,image_name,label,probability
2028,6749.jpg,5,0.997751772403717
2029,6751.jpg,4,0.9904099702835083
2030,6764.jpg,3,0.9890720844268799
2031,6769.jpg,5,0.8461941480636597
2032,6772.jpg,4,0.99994957447052
2033,6774.jpg,3,0.934809148311615
2034,6777.jpg,5,0.9997921586036682
2035,6781.jpg,3,0.9670140743255615
2036,6783.jpg,4,0.9971091151237488
2037,6784.jpg,0,0.5722484588623047
2038,6785.jpg,2,0.9930898547172546
2039,6788.jpg,4,0.998927652835846
2040,6794.jpg,5,0.9973299503326416
2041,6797.jpg,0,0.9998985528945923
2042,6800.jpg,1,0.9999747276306152
2043,6806.jpg,3,0.9758855700492859
2044,6807.jpg,2,0.6075150370597839
2045,6808.jpg,5,0.9056383967399597
2046,6811.jpg,2,0.9996618032455444
2047,6816.jpg,2,0.9830485582351685
2048,6819.jpg,4,0.9995383024215698
2049,6822.jpg,0,0.9991212487220764
2050,6832.jpg,2,0.9393333792686462
2051,6835.jpg,3,0.9830737709999084
2052,6840.jpg,1,0.9999372959136963
2053,6841.jpg,2,0.74483323097229
2054,6846.jpg,1,0.999995231628418
2055,6850.jpg,5,0.9980594515800476
2056,6855.jpg,2,0.9767812490463257
2057,6857.jpg,3,0.5082364678382874
2058,6860.jpg,1,0.9999638795852661
2059,6861.jpg,1,0.9999815225601196
2060,6862.jpg,4,0.992529571056366
2061,6863.jpg,3,0.8460148572921753
2062,6872.jpg,3,0.9877525568008423
2063,6875.jpg,0,0.9998748302459717
2064,6879.jpg,5,0.986763060092926
2065,6882.jpg,3,0.3839189410209656
2066,6885.jpg,4,0.9604400396347046
2067,6892.jpg,5,0.9650247693061829
2068,6900.jpg,3,0.957717776298523
2069,6901.jpg,5,0.9989594221115112
2070,6904.jpg,3,0.9777195453643799
2071,6906.jpg,4,0.9960170388221741
2072,6916.jpg,2,0.9890058040618896
2073,6917.jpg,5,0.9688166975975037
2074,6920.jpg,0,0.9725168943405151
2075,6921.jpg,4,0.9517687559127808
2076,6922.jpg,3,0.5761598348617554
2077,6924.jpg,4,0.9998736381530762
2078,6925.jpg,3,0.9379180669784546
2079,6930.jpg,2,0.997933030128479
2080,6931.jpg,0,0.9438765048980713
2081,6938.jpg,2,0.9826318025588989
2082,6941.jpg,5,0.9496839642524719
2083,6943.jpg,5,0.9808868169784546
2084,6948.jpg,4,0.9994798302650452
2085,6950.jpg,0,0.9999788999557495
2086,6951.jpg,2,0.9710402488708496
2087,6952.jpg,3,0.4838133752346039
2088,6957.jpg,5,0.9693078398704529
2089,6964.jpg,0,0.9996261596679688
2090,6965.jpg,2,0.9883430600166321
2091,6966.jpg,0,0.9995692372322083
2092,6974.jpg,0,0.9669833779335022
2093,6980.jpg,3,0.9801351428031921
2094,6988.jpg,4,0.999950647354126
2095,6989.jpg,1,0.895483672618866
2096,6992.jpg,0,0.9809261560440063
2097,6995.jpg,0,0.9000355005264282
2098,6999.jpg,4,0.9859908223152161
2099,7001.jpg,4,0.9996034502983093
2100,7005.jpg,4,0.9999047517776489
2101,7011.jpg,0,0.949013352394104
2102,7013.jpg,4,0.9938907623291016
2103,7025.jpg,0,0.9793782830238342
2104,7028.jpg,5,0.9947952628135681
2105,7029.jpg,2,0.9799718260765076
2106,7034.jpg,0,0.9983702301979065
2107,7036.jpg,5,0.9994742274284363
2108,7043.jpg,4,0.8963000178337097
2109,7044.jpg,3,0.9574435353279114
2110,7050.jpg,0,0.9984315037727356
2111,7055.jpg,0,0.9999068975448608
2112,7066.jpg,1,0.9999853372573853
2113,7067.jpg,2,0.9986522793769836
2114,7068.jpg,2,0.9764137864112854
2115,7069.jpg,3,0.8841516375541687
2116,7070.jpg,4,0.9994850158691406
2117,7075.jpg,3,0.993502676486969
2118,7077.jpg,1,0.9999988079071045
2119,7082.jpg,4,0.9949134588241577
2120,7088.jpg,0,0.9941739439964294
2121,7089.jpg,0,0.9990155696868896
2122,7092.jpg,3,0.9495506882667542
2123,7094.jpg,4,0.9992876648902893
2124,7099.jpg,5,0.9918093085289001
2125,7100.jpg,2,0.9997257590293884
2126,7104.jpg,0,0.9799774289131165
2127,7106.jpg,5,0.9993513226509094
2128,7107.jpg,1,0.9992772936820984
2129,7109.jpg,0,0.9998679161071777
2130,7110.jpg,0,0.9993587136268616
2131,7112.jpg,4,0.9515591859817505
2132,7115.jpg,4,0.9980588555335999
2133,7117.jpg,1,0.9886821508407593
2134,7119.jpg,0,0.9890923500061035
2135,7124.jpg,3,0.6929205060005188
2136,7130.jpg,3,0.8823868036270142
2137,7133.jpg,4,0.9984862208366394
2138,7137.jpg,4,0.9999710321426392
2139,7147.jpg,5,0.999749481678009
2140,7148.jpg,2,0.9799984097480774
2141,7149.jpg,0,0.9077104330062866
2142,7153.jpg,5,0.9902729392051697
2143,7156.jpg,5,0.9847574234008789
2144,7158.jpg,4,0.6565513014793396
2145,7159.jpg,4,0.9800365567207336
2146,7160.jpg,1,0.998859167098999
2147,7161.jpg,0,0.9228999018669128
2148,7162.jpg,1,0.9973383545875549
2149,7177.jpg,3,0.9387722611427307
2150,7182.jpg,4,0.9998825788497925
2151,7183.jpg,2,0.9548760652542114
2152,7186.jpg,4,0.9989005327224731
2153,7187.jpg,1,0.9999765157699585
2154,7190.jpg,4,0.9999933242797852
2155,7194.jpg,0,0.9954289197921753
2156,7208.jpg,4,0.8340767621994019
2157,7210.jpg,5,0.9997245669364929
2158,7211.jpg,3,0.9895352721214294
2159,7213.jpg,5,0.9683553576469421
2160,7217.jpg,3,0.6567782163619995
2161,7218.jpg,5,0.8815240263938904
2162,7219.jpg,0,0.6442673802375793
2163,7224.jpg,4,0.9970061182975769
2164,7230.jpg,1,0.9749963283538818
2165,7242.jpg,2,0.9944478273391724
2166,7243.jpg,5,0.8712127804756165
2167,7244.jpg,0,0.9999643564224243
2168,7249.jpg,5,0.9993570446968079
2169,7257.jpg,1,0.9999183416366577
2170,7260.jpg,4,0.9904815554618835
2171,7263.jpg,2,0.5733115673065186
2172,7266.jpg,3,0.7424097061157227
2173,7269.jpg,1,0.99952232837677
2174,7270.jpg,3,0.9881595373153687
2175,7272.jpg,1,0.9998942613601685
2176,7273.jpg,3,0.7007158398628235
2177,7279.jpg,1,0.9999951124191284
2178,7280.jpg,0,0.975419282913208
2179,7283.jpg,5,0.9995438456535339
2180,7295.jpg,4,0.9994295239448547
2181,7296.jpg,0,0.8693228363990784
2182,7299.jpg,1,0.9999862909317017
2183,7301.jpg,1,0.9999940395355225
2184,7304.jpg,2,0.9998753070831299
2185,7305.jpg,5,0.9994508624076843
2186,7310.jpg,3,0.9976220726966858
2187,7312.jpg,0,0.9998601675033569
2188,7315.jpg,5,0.9624466300010681
2189,7316.jpg,5,0.9718992114067078
2190,7317.jpg,1,0.9999984502792358
2191,7322.jpg,4,0.9972385168075562
2192,7329.jpg,4,0.999700665473938
2193,7334.jpg,5,0.9977095127105713
2194,7335.jpg,2,0.551900327205658
2195,7348.jpg,3,0.9865816831588745
2196,7349.jpg,0,0.9999504089355469
2197,7352.jpg,1,0.9978139400482178
2198,7353.jpg,5,0.9955416321754456
2199,7356.jpg,2,0.9133620858192444
2200,7362.jpg,2,0.9894931316375732
2201,7368.jpg,3,0.9927210211753845
2202,7371.jpg,1,0.999538779258728
2203,7372.jpg,3,0.7614869475364685
2204,7376.jpg,5,0.9355307817459106
2205,7377.jpg,1,0.9999843835830688
2206,7381.jpg,4,0.6793248057365417
2207,7385.jpg,3,0.5660334825515747
2208,7389.jpg,5,0.9972870349884033
2209,7390.jpg,0,0.9967402815818787
2210,7391.jpg,0,0.9972583055496216
2211,7394.jpg,3,0.7334801554679871
2212,7395.jpg,4,0.9969205856323242
2213,7403.jpg,1,0.9999867677688599
2214,7405.jpg,4,0.9325385093688965
2215,7406.jpg,4,0.9960402250289917
2216,7407.jpg,0,0.9999719858169556
2217,7419.jpg,1,0.9999657869338989
2218,7422.jpg,2,0.989928662776947
2219,7423.jpg,4,0.9998902082443237
2220,7426.jpg,0,0.9615060091018677
2221,7430.jpg,3,0.9103511571884155
2222,7432.jpg,0,0.9960739612579346
2223,7433.jpg,4,0.9964300990104675
2224,7434.jpg,5,0.7710581421852112
2225,7435.jpg,3,0.8941413760185242
2226,7438.jpg,2,0.9838716983795166
2227,7444.jpg,4,0.9989991784095764
2228,7446.jpg,2,0.8962158560752869
2229,7460.jpg,0,0.9957448840141296
2230,7465.jpg,2,0.999818742275238
2231,7466.jpg,2,0.48244962096214294
2232,7467.jpg,4,0.9982019662857056
2233,7468.jpg,5,0.9993091821670532
2234,7472.jpg,1,0.9987694621086121
2235,7473.jpg,1,0.9999822378158569
2236,7476.jpg,4,0.9466878771781921
2237,7477.jpg,1,0.9999974966049194
2238,7480.jpg,3,0.8201369643211365
2239,7481.jpg,2,0.9651691317558289
2240,7483.jpg,1,0.9990947246551514
2241,7484.jpg,4,0.9996533393859863
2242,7486.jpg,5,0.9980278611183167
2243,7488.jpg,0,0.9996801614761353
2244,7489.jpg,2,0.985996425151825
2245,7497.jpg,2,0.9530282616615295
2246,7504.jpg,3,0.973315954208374
2247,7508.jpg,0,0.995802104473114
2248,7510.jpg,2,0.9928015470504761
2249,7511.jpg,3,0.6677078604698181
2250,7513.jpg,0,0.9999920129776001
2251,7514.jpg,2,0.970219612121582
2252,7515.jpg,3,0.6608518362045288
2253,7516.jpg,3,0.9760493040084839
2254,7517.jpg,0,0.9988792538642883
2255,7519.jpg,3,0.9939296245574951
2256,7521.jpg,3,0.9576117396354675
2257,7524.jpg,0,0.9945072531700134
2258,7526.jpg,4,0.5976859927177429
2259,7528.jpg,2,0.8824880719184875
2260,7534.jpg,4,0.9997854828834534
2261,7536.jpg,5,0.7576467394828796
2262,7540.jpg,0,0.9987843632698059
2263,7548.jpg,1,0.9996800422668457
2264,7554.jpg,0,0.9999382495880127
2265,7555.jpg,2,0.9779009222984314
2266,7557.jpg,3,0.9835701584815979
2267,7564.jpg,0,0.9974625110626221
2268,7566.jpg,4,0.9996706247329712
2269,7567.jpg,4,0.9996418952941895
2270,7568.jpg,5,0.9983919262886047
2271,7572.jpg,4,0.9958953857421875
2272,7575.jpg,4,0.9989489912986755
2273,7577.jpg,1,0.49009132385253906
2274,7579.jpg,5,0.9932364821434021
2275,7583.jpg,4,0.9990134239196777
2276,7589.jpg,0,0.9999979734420776
2277,7592.jpg,0,0.9988144636154175
2278,7597.jpg,5,0.9874146580696106
2279,7605.jpg,5,0.9990530610084534
2280,7606.jpg,2,0.4287753403186798
2281,7607.jpg,2,0.9909905195236206
2282,7608.jpg,5,0.9098513126373291
2283,7611.jpg,1,0.9996104836463928
2284,7613.jpg,0,0.9999161958694458
2285,7614.jpg,5,0.9974383115768433
2286,7619.jpg,3,0.9767813682556152
2287,7622.jpg,4,0.9999951124191284
2288,7623.jpg,3,0.808486819267273
2289,7624.jpg,3,0.9521821737289429
2290,7631.jpg,0,0.9990279674530029
2291,7640.jpg,3,0.9626690745353699
2292,7643.jpg,1,0.9999772310256958
2293,7649.jpg,3,0.9527068734169006
2294,7650.jpg,1,1.0
2295,7651.jpg,3,0.9744089841842651
2296,7657.jpg,3,0.9778205156326294
2297,7660.jpg,3,0.7980717420578003
2298,7661.jpg,0,0.998166024684906
2299,7663.jpg,1,0.9999793767929077
2300,7670.jpg,1,0.9987118244171143
2301,7676.jpg,2,0.9958272576332092
2302,7680.jpg,3,0.9627553820610046
2303,7682.jpg,3,0.6164371967315674
2304,7684.jpg,2,0.6342422962188721
2305,7685.jpg,4,0.9999370574951172
2306,7688.jpg,3,0.9929677248001099
2307,7690.jpg,4,0.9995872378349304
2308,7691.jpg,4,0.9998540878295898
2309,7697.jpg,1,0.9999879598617554
2310,7705.jpg,0,0.9994686245918274
2311,7707.jpg,4,0.9873543381690979
2312,7714.jpg,4,0.9994673132896423
2313,7723.jpg,5,0.9996310472488403
2314,7729.jpg,5,0.9944717884063721
2315,7732.jpg,4,0.9807770848274231
2316,7733.jpg,1,0.9994459748268127
2317,7736.jpg,0,0.9921312928199768
2318,7737.jpg,0,0.9992251396179199
2319,7738.jpg,4,0.9989217519760132
2320,7739.jpg,2,0.8742088079452515
2321,7740.jpg,2,0.611082911491394
2322,7743.jpg,5,0.9992235898971558
2323,7750.jpg,5,0.9954031705856323
2324,7752.jpg,2,0.8331661820411682
2325,7753.jpg,0,0.9989256262779236
2326,7757.jpg,2,0.9048924446105957
2327,7761.jpg,3,0.9922975897789001
2328,7762.jpg,0,0.9997132420539856
2329,7765.jpg,2,0.9995115995407104
2330,7766.jpg,0,0.9981516003608704
2331,7768.jpg,0,0.9999880790710449
2332,7770.jpg,5,0.9998800754547119
2333,7772.jpg,1,0.9999852180480957
2334,7776.jpg,3,0.9866042137145996
2335,7778.jpg,2,0.9893472194671631
2336,7779.jpg,1,0.9999707937240601
2337,7782.jpg,4,0.9986090064048767
2338,7783.jpg,5,0.9679846167564392
2339,7789.jpg,1,0.9999544620513916
2340,7792.jpg,1,0.9409685134887695
2341,7794.jpg,3,0.9135602712631226
2342,7796.jpg,1,0.9999946355819702
2343,7797.jpg,1,0.9999725818634033
2344,7800.jpg,0,0.9999833106994629
2345,7804.jpg,5,0.6468014717102051
2346,7808.jpg,4,0.9999614953994751
2347,7809.jpg,0,0.9494958519935608
2348,7811.jpg,2,0.955761194229126
2349,7815.jpg,1,0.999943733215332
2350,7817.jpg,0,0.999933123588562
2351,7824.jpg,2,0.9259920120239258
2352,7830.jpg,2,0.999848484992981
2353,7832.jpg,1,0.9998601675033569
2354,7835.jpg,2,0.9981933236122131
2355,7843.jpg,5,0.9993044137954712
2356,7844.jpg,2,0.9999957084655762
2357,7855.jpg,2,0.9999098777770996
2358,7857.jpg,0,0.5050324201583862
2359,7858.jpg,0,0.9999306201934814
2360,7862.jpg,3,0.8065912127494812
2361,7864.jpg,3,0.8358747363090515
2362,7866.jpg,4,0.9999746084213257
2363,7867.jpg,2,0.9988056421279907
2364,7869.jpg,5,0.6526603698730469
2365,7870.jpg,1,0.9990566372871399
2366,7871.jpg,2,0.9957767128944397
2367,7878.jpg,2,0.9999815225601196
2368,7880.jpg,3,0.9777218699455261
2369,7883.jpg,4,0.9960764050483704
2370,7887.jpg,3,0.9899939894676208
2371,7894.jpg,2,0.9518815875053406
2372,7895.jpg,5,0.9805979132652283
2373,7896.jpg,3,0.9555832743644714
2374,7898.jpg,0,0.9999575614929199
2375,7903.jpg,1,0.9994737505912781
2376,7904.jpg,0,0.9982681274414062
2377,7905.jpg,3,0.8627516627311707
2378,7907.jpg,0,0.5666093826293945
2379,7911.jpg,0,0.9995952248573303
2380,7917.jpg,0,0.9999898672103882
2381,7918.jpg,1,0.9912542700767517
2382,7920.jpg,2,0.9999037981033325
2383,7921.jpg,2,0.976956307888031
2384,7923.jpg,2,0.9952924251556396
2385,7925.jpg,3,0.9557697176933289
2386,7933.jpg,1,0.9999769926071167
2387,7934.jpg,2,0.947665274143219
2388,7938.jpg,3,0.5496795773506165
2389,7943.jpg,2,0.9990172386169434
2390,7945.jpg,3,0.9474732875823975
2391,7954.jpg,0,0.9974883794784546
2392,7957.jpg,0,0.9716193675994873
2393,7958.jpg,0,0.9547330141067505
2394,7964.jpg,0,0.9998747110366821
2395,7968.jpg,4,0.9985753297805786
2396,7969.jpg,4,0.9997629523277283
2397,7970.jpg,4,0.9876264929771423
2398,7974.jpg,0,0.9510642290115356
2399,7975.jpg,4,0.9991775155067444
2400,7976.jpg,0,0.9999655485153198
2401,7978.jpg,4,0.9783938527107239
2402,7983.jpg,2,0.9999454021453857
2403,7986.jpg,3,0.9935100674629211
2404,7987.jpg,3,0.7326447367668152
2405,7988.jpg,1,0.9998438358306885
2406,7989.jpg,4,0.9999842643737793
2407,7991.jpg,4,0.9584120512008667
2408,7995.jpg,0,0.9404061436653137
2409,8000.jpg,5,0.9925024509429932
2410,8002.jpg,2,0.9887393712997437
2411,8004.jpg,0,0.9671614170074463
2412,8007.jpg,2,0.9900609254837036
2413,8008.jpg,3,0.8786880373954773
2414,8010.jpg,1,0.9996515512466431
2415,8011.jpg,1,0.999990701675415
2416,8012.jpg,5,0.9960271120071411
2417,8013.jpg,1,0.9991002082824707
2418,8015.jpg,5,0.9796667098999023
2419,8017.jpg,2,0.9996002316474915
2420,8020.jpg,1,0.9998350143432617
2421,8024.jpg,5,0.9541714787483215
2422,8030.jpg,3,0.8818689584732056
2423,8035.jpg,2,0.6317303776741028
2424,8037.jpg,1,0.9824936985969543
2425,8040.jpg,0,0.9999508857727051
2426,8046.jpg,4,0.9993926286697388
2427,8050.jpg,5,0.9992656111717224
2428,8052.jpg,2,0.9993715882301331
2429,8057.jpg,4,0.9990828037261963
2430,8059.jpg,5,0.9975945353507996
2431,8066.jpg,5,0.9984129667282104
2432,8067.jpg,0,0.7537375092506409
2433,8068.jpg,0,0.9513954520225525
2434,8071.jpg,3,0.7633435726165771
2435,8072.jpg,0,0.9958457350730896
2436,8075.jpg,3,0.7300758957862854
2437,8078.jpg,5,0.9454861879348755
2438,8079.jpg,2,0.9938855767250061
2439,8080.jpg,0,0.9999616146087646
2440,8082.jpg,3,0.9534828662872314
2441,8083.jpg,4,0.7624777555465698
2442,8085.jpg,0,0.9621452689170837
2443,8091.jpg,0,0.9999653100967407
2444,8094.jpg,4,0.8817347884178162
2445,8097.jpg,3,0.9304539561271667
2446,8099.jpg,4,0.9886816740036011
2447,8101.jpg,0,0.8579269647598267
2448,8106.jpg,5,0.9044063687324524
2449,8108.jpg,0,0.9998526573181152
2450,8110.jpg,1,0.9999889135360718
2451,8117.jpg,3,0.8468529582023621
2452,8123.jpg,1,0.9999403953552246
2453,8127.jpg,4,0.9999643564224243
2454,8128.jpg,3,0.9366734027862549
2455,8133.jpg,1,0.9999805688858032
2456,8134.jpg,1,0.999998927116394
2457,8135.jpg,4,0.588559627532959
2458,8141.jpg,0,0.9989954829216003
2459,8142.jpg,0,0.8348010778427124
2460,8144.jpg,1,0.9999983310699463
2461,8147.jpg,3,0.8799814581871033
2462,8149.jpg,4,0.9993439316749573
2463,8150.jpg,2,0.9257281422615051
2464,8154.jpg,0,0.8715900778770447
2465,8155.jpg,2,0.9758895635604858
2466,8157.jpg,2,0.9819085597991943
2467,8158.jpg,5,0.9445472359657288
2468,8160.jpg,3,0.9490307569503784
2469,8164.jpg,4,0.9866693019866943
2470,8167.jpg,3,0.8711215853691101
2471,8168.jpg,3,0.9789076447486877
2472,8173.jpg,5,0.9991666078567505
2473,8174.jpg,4,0.9990707039833069
2474,8175.jpg,4,0.9996951818466187
2475,8176.jpg,0,0.9932087063789368
2476,8180.jpg,1,0.9999129772186279
2477,8182.jpg,4,0.9999500513076782
2478,8184.jpg,4,0.9960659146308899
2479,8186.jpg,3,0.9841280579566956
2480,8190.jpg,4,0.9996253252029419
2481,8197.jpg,4,0.961422324180603
2482,8215.jpg,5,0.9573459625244141
2483,8221.jpg,5,0.9989848732948303
2484,8226.jpg,5,0.9569628238677979
2485,8240.jpg,2,0.945342481136322
2486,8247.jpg,5,0.5390503406524658
2487,8249.jpg,5,0.9993062019348145
2488,8251.jpg,1,0.9982002973556519
2489,8257.jpg,2,0.9999228715896606
2490,8258.jpg,4,0.9919775724411011
2491,8263.jpg,4,0.9987773299217224
2492,8264.jpg,2,0.9989983439445496
2493,8265.jpg,1,0.9999864101409912
2494,8267.jpg,5,0.9977218508720398
2495,8268.jpg,4,0.6758511662483215
2496,8270.jpg,2,0.9996933937072754
2497,8272.jpg,5,0.9836428761482239
2498,8279.jpg,5,0.9980236291885376
2499,8282.jpg,3,0.9548323750495911
2500,8284.jpg,0,0.9990560412406921
2501,8285.jpg,3,0.7218790650367737
2502,8286.jpg,4,0.5116968154907227
2503,8287.jpg,0,0.9860549569129944
2504,8288.jpg,5,0.997901439666748
2505,8289.jpg,3,0.9564935564994812
2506,8290.jpg,4,0.995403528213501
2507,8303.jpg,3,0.9830883145332336
2508,8305.jpg,5,0.9997053742408752
2509,8310.jpg,0,0.9797369837760925
2510,8315.jpg,5,0.9996557235717773
2511,8316.jpg,0,0.9991660118103027
2512,8317.jpg,1,0.9982579350471497
2513,8319.jpg,4,0.999995231628418
2514,8320.jpg,3,0.987330973148346
2515,8321.jpg,0,0.9970766305923462
2516,8325.jpg,3,0.8723766207695007
2517,8326.jpg,0,0.9903795719146729
2518,8330.jpg,3,0.874966025352478
2519,8332.jpg,5,0.9996939897537231
2520,8339.jpg,5,0.8724648952484131
2521,8341.jpg,5,0.9262566566467285
2522,8347.jpg,0,0.9922724962234497
2523,8359.jpg,2,0.9999662637710571
2524,8361.jpg,1,0.9999480247497559
2525,8368.jpg,1,0.8797488808631897
2526,8369.jpg,2,0.6950643062591553
2527,8370.jpg,4,0.7606989741325378
2528,8378.jpg,0,0.7696985602378845
2529,8383.jpg,3,0.9800967574119568
2530,8391.jpg,1,0.9900782108306885
2531,8395.jpg,3,0.9916207790374756
2532,8398.jpg,3,0.7993627786636353
2533,8400.jpg,1,0.9999828338623047
2534,8401.jpg,4,0.9978799819946289
2535,8403.jpg,1,0.9999920129776001
2536,8405.jpg,2,0.9897172451019287
2537,8414.jpg,1,0.9999061822891235
2538,8416.jpg,2,0.998112678527832
2539,8417.jpg,3,0.9893338084220886
2540,8423.jpg,5,0.9989708662033081
2541,8426.jpg,1,0.9966069459915161
2542,8429.jpg,1,0.9999855756759644
2543,8432.jpg,3,0.9234263300895691
2544,8440.jpg,4,0.9998039603233337
2545,8443.jpg,4,0.9994459748268127
2546,8449.jpg,1,0.952033519744873
2547,8451.jpg,5,0.9828817844390869
2548,8454.jpg,4,0.9999966621398926
2549,8456.jpg,0,0.9738205671310425
2550,8461.jpg,0,0.9322933554649353
2551,8463.jpg,0,0.9986255168914795
2552,8464.jpg,4,0.9996123909950256
2553,8465.jpg,4,0.9832806587219238
2554,8467.jpg,0,0.9984013438224792
2555,8468.jpg,2,0.9412855505943298
2556,8476.jpg,1,0.9998388290405273
2557,8482.jpg,3,0.8688971996307373
2558,8483.jpg,3,0.960025429725647
2559,8489.jpg,1,0.9999966621398926
2560,8490.jpg,1,0.9999767541885376
2561,8491.jpg,5,0.9882687330245972
2562,8493.jpg,0,0.9516211748123169
2563,8496.jpg,3,0.8983716368675232
2564,8504.jpg,2,0.9992892742156982
2565,8505.jpg,2,0.6735146641731262
2566,8506.jpg,5,0.999725878238678
2567,8507.jpg,5,0.9981960654258728
2568,8508.jpg,2,0.9415453672409058
2569,8512.jpg,5,0.9998693466186523
2570,8516.jpg,2,0.9877703189849854
2571,8520.jpg,2,0.9636832475662231
2572,8522.jpg,0,0.9893414378166199
2573,8523.jpg,4,0.9917029738426208
2574,8524.jpg,0,0.9995285272598267
2575,8534.jpg,5,0.9771471619606018
2576,8546.jpg,1,0.999984622001648
2577,8550.jpg,4,0.9999312162399292
2578,8551.jpg,0,0.9999938011169434
2579,8552.jpg,0,0.9993552565574646
2580,8555.jpg,4,0.999538779258728
2581,8560.jpg,2,0.9980019927024841
2582,8568.jpg,0,0.991786539554596
2583,8570.jpg,3,0.9882193803787231
2584,8572.jpg,2,0.9307460188865662
2585,8574.jpg,1,0.9991583824157715
2586,8576.jpg,0,0.8793978095054626
2587,8578.jpg,4,0.9949963092803955
2588,8582.jpg,4,0.999700665473938
2589,8583.jpg,2,0.9904649257659912
2590,8586.jpg,4,0.9994810223579407
2591,8593.jpg,5,0.6043434143066406
2592,8597.jpg,3,0.7769373655319214
2593,8609.jpg,4,0.9998544454574585
2594,8614.jpg,2,0.9987829327583313
2595,8620.jpg,3,0.9351102113723755
2596,8625.jpg,3,0.9062038064002991
2597,8632.jpg,4,0.9992596507072449
2598,8638.jpg,5,0.6338632702827454
2599,8642.jpg,4,0.9895423650741577
2600,8645.jpg,2,0.6230236887931824
2601,8646.jpg,5,0.9884632229804993
2602,8649.jpg,0,0.9929191470146179
2603,8650.jpg,1,0.9913027286529541
2604,8651.jpg,4,0.982653021812439
2605,8652.jpg,1,0.9999229907989502
2606,8654.jpg,5,0.5557986497879028
2607,8664.jpg,4,0.9986699819564819
2608,8665.jpg,4,0.9928119778633118
2609,8666.jpg,3,0.9659924507141113
2610,8667.jpg,5,0.9829991459846497
2611,8672.jpg,4,0.9992945194244385
2612,8675.jpg,4,0.9685661196708679
2613,8677.jpg,4,0.9998558759689331
2614,8678.jpg,5,0.9990555644035339
2615,8680.jpg,2,0.999992847442627
2616,8681.jpg,2,0.9989983439445496
2617,8700.jpg,1,0.9998370409011841
2618,8704.jpg,5,0.9947445392608643
2619,8710.jpg,0,0.9973378777503967
2620,8715.jpg,3,0.6431654691696167
2621,8718.jpg,2,0.9997777342796326
2622,8721.jpg,1,0.9999948740005493
2623,8722.jpg,3,0.9245683550834656
2624,8726.jpg,5,0.6822186708450317
2625,8729.jpg,1,0.9999961853027344
2626,8730.jpg,2,0.9688735604286194
2627,8736.jpg,1,0.9999712705612183
2628,8753.jpg,0,0.9899836778640747
2629,8758.jpg,1,0.9999483823776245
2630,8759.jpg,2,0.6660987734794617
2631,8763.jpg,0,0.9763970375061035
2632,8765.jpg,2,0.565431535243988
2633,8770.jpg,0,0.9996763467788696
2634,8772.jpg,2,0.9707419276237488
2635,8776.jpg,1,0.9966374635696411
2636,8781.jpg,5,0.5208665728569031
2637,8783.jpg,2,0.9694733023643494
2638,8784.jpg,3,0.807244062423706
2639,8785.jpg,1,0.9994551539421082
2640,8789.jpg,4,0.999855637550354
2641,8795.jpg,0,0.9717498421669006
2642,8799.jpg,1,0.9993659853935242
2643,8802.jpg,2,0.9998306035995483
2644,8804.jpg,0,0.6596370339393616
2645,8806.jpg,0,0.8218032121658325
2646,8808.jpg,4,0.9632523059844971
2647,8809.jpg,5,0.99394690990448
2648,8812.jpg,1,0.9993487000465393
2649,8814.jpg,4,0.9971074461936951
