,image_name,label,probability
2273,7577.jpg,5,0.979334831237793
2274,7579.jpg,5,0.9955093860626221
2275,7583.jpg,4,0.9998301267623901
2276,7589.jpg,0,0.9999771118164062
2277,7592.jpg,0,0.9969606995582581
2278,7597.jpg,5,0.9528127312660217
2279,7605.jpg,5,0.9989827275276184
2280,7606.jpg,4,0.4904884397983551
2281,7607.jpg,2,0.9551882147789001
2282,7608.jpg,5,0.9520371556282043
2283,7611.jpg,1,0.9999904632568359
2284,7613.jpg,0,0.9998974800109863
2285,7614.jpg,5,0.9988528490066528
2286,7619.jpg,3,0.9810478091239929
2287,7622.jpg,4,0.9997138381004333
2288,7623.jpg,3,0.5461538434028625
2289,7624.jpg,3,0.6773922443389893
2290,7631.jpg,0,0.9996077418327332
2291,7640.jpg,3,0.9751703143119812
2292,7643.jpg,1,0.9999192953109741
2293,7649.jpg,3,0.9750593304634094
2294,7650.jpg,1,0.9999973773956299
2295,7651.jpg,3,0.9919474720954895
2296,7657.jpg,3,0.9635764956474304
2297,7660.jpg,3,0.799597978591919
2298,7661.jpg,0,0.999526858329773
2299,7663.jpg,1,0.9998438358306885
2300,7670.jpg,1,0.9999552965164185
2301,7676.jpg,2,0.9982927441596985
2302,7680.jpg,3,0.9694888591766357
2303,7682.jpg,2,0.5203407406806946
2304,7684.jpg,2,0.5699144601821899
2305,7685.jpg,4,0.9997172951698303
2306,7688.jpg,3,0.988634467124939
2307,7690.jpg,4,0.9918896555900574
2308,7691.jpg,4,0.9996800422668457
2309,7697.jpg,1,0.9997100234031677
2310,7705.jpg,0,0.9998487234115601
2311,7707.jpg,4,0.8256574869155884
2312,7714.jpg,4,0.9992051720619202
2313,7723.jpg,5,0.9984645843505859
2314,7729.jpg,5,0.9850316047668457
2315,7732.jpg,4,0.9994219541549683
2316,7733.jpg,1,0.9994542002677917
2317,7736.jpg,0,0.9952412843704224
2318,7737.jpg,0,0.9994819760322571
2319,7738.jpg,4,0.9971808195114136
2320,7739.jpg,2,0.9907376170158386
2321,7740.jpg,2,0.6480221748352051
2322,7743.jpg,5,0.995868980884552
2323,7750.jpg,5,0.9949618577957153
2324,7752.jpg,2,0.5000766515731812
2325,7753.jpg,0,0.9991235136985779
2326,7757.jpg,2,0.9390085935592651
2327,7761.jpg,3,0.9661475419998169
2328,7762.jpg,0,0.9998515844345093
2329,7765.jpg,2,0.9958962202072144
2330,7766.jpg,0,0.9997242093086243
2331,7768.jpg,0,0.9999198913574219
2332,7770.jpg,5,0.9879350662231445
2333,7772.jpg,1,0.999921441078186
2334,7776.jpg,3,0.9811543822288513
2335,7778.jpg,2,0.9642606973648071
2336,7779.jpg,1,0.9999909400939941
2337,7782.jpg,4,0.9980770349502563
2338,7783.jpg,5,0.9000007510185242
2339,7789.jpg,1,0.9998656511306763
2340,7792.jpg,1,0.9839071035385132
2341,7794.jpg,3,0.9400438070297241
2342,7796.jpg,1,0.9999955892562866
2343,7797.jpg,1,0.9999035596847534
2344,7800.jpg,0,0.9983381032943726
2345,7804.jpg,0,0.5229353904724121
2346,7808.jpg,4,0.9998038411140442
2347,7809.jpg,0,0.9947797060012817
2348,7811.jpg,2,0.9751437902450562
2349,7815.jpg,1,0.9999396800994873
2350,7817.jpg,0,0.9992930889129639
2351,7824.jpg,2,0.9968183040618896
2352,7830.jpg,2,0.9667472243309021
2353,7832.jpg,1,0.9999420642852783
2354,7835.jpg,2,0.9954034090042114
2355,7843.jpg,5,0.9927240014076233
2356,7844.jpg,2,0.9999963045120239
2357,7855.jpg,2,0.9997029900550842
2358,7857.jpg,0,0.9331397414207458
2359,7858.jpg,0,0.9990379810333252
2360,7862.jpg,3,0.8580410480499268
2361,7864.jpg,3,0.8993611931800842
2362,7866.jpg,4,0.9999254941940308
2363,7867.jpg,2,0.9990069270133972
2364,7869.jpg,0,0.9208989143371582
2365,7870.jpg,1,0.9972151517868042
2366,7871.jpg,2,0.9905717372894287
2367,7878.jpg,2,0.9999117851257324
2368,7880.jpg,3,0.9928273558616638
2369,7883.jpg,4,0.9859001040458679
2370,7887.jpg,3,0.9793253540992737
2371,7894.jpg,2,0.9782177805900574
2372,7895.jpg,5,0.7294869422912598
2373,7896.jpg,3,0.9024183750152588
2374,7898.jpg,0,0.9998528957366943
2375,7903.jpg,1,0.9972167015075684
2376,7904.jpg,0,0.9982548356056213
2377,7905.jpg,3,0.7344262599945068
2378,7907.jpg,0,0.9261388182640076
2379,7911.jpg,0,0.9766311049461365
2380,7917.jpg,0,0.9989412426948547
2381,7918.jpg,1,0.9776099324226379
2382,7920.jpg,2,0.9998571872711182
2383,7921.jpg,2,0.9989126920700073
2384,7923.jpg,2,0.9972509741783142
2385,7925.jpg,3,0.9885460734367371
2386,7933.jpg,1,0.9999665021896362
2387,7934.jpg,2,0.9162628650665283
2388,7938.jpg,2,0.5671771764755249
2389,7943.jpg,2,0.9236069321632385
2390,7945.jpg,3,0.967433512210846
2391,7954.jpg,0,0.9994062185287476
2392,7957.jpg,0,0.9978125095367432
2393,7958.jpg,0,0.6296983361244202
2394,7964.jpg,0,0.9998506307601929
2395,7968.jpg,4,0.9993477463722229
2396,7969.jpg,4,0.9990454316139221
2397,7970.jpg,4,0.9975427389144897
2398,7974.jpg,0,0.9615286588668823
2399,7975.jpg,4,0.8352954983711243
2400,7976.jpg,0,0.9998718500137329
2401,7978.jpg,4,0.620168924331665
2402,7983.jpg,2,0.9962173104286194
2403,7986.jpg,3,0.9968026876449585
2404,7987.jpg,3,0.8559494018554688
2405,7988.jpg,1,0.9994606375694275
2406,7989.jpg,4,0.9998788833618164
2407,7991.jpg,4,0.992296040058136
2408,7995.jpg,0,0.9950254559516907
2409,8000.jpg,5,0.9994121789932251
2410,8002.jpg,2,0.996216356754303
2411,8004.jpg,0,0.9863366484642029
2412,8007.jpg,2,0.8817451000213623
2413,8008.jpg,3,0.9623313546180725
2414,8010.jpg,1,0.9917773008346558
2415,8011.jpg,1,0.9999938011169434
2416,8012.jpg,5,0.9987481832504272
2417,8013.jpg,1,0.9978207349777222
2418,8015.jpg,5,0.9716768860816956
2419,8017.jpg,2,0.999687910079956
2420,8020.jpg,1,0.9997294545173645
2421,8024.jpg,5,0.9350689053535461
2422,8030.jpg,3,0.943466067314148
2423,8035.jpg,2,0.9367188811302185
2424,8037.jpg,1,0.9912531971931458
2425,8040.jpg,0,0.9999387264251709
2426,8046.jpg,4,0.9999510049819946
2427,8050.jpg,5,0.9964913725852966
2428,8052.jpg,2,0.9955990314483643
2429,8057.jpg,4,0.9996426105499268
2430,8059.jpg,5,0.9989491105079651
2431,8066.jpg,5,0.9941017031669617
2432,8067.jpg,5,0.5767722725868225
2433,8068.jpg,0,0.9941399097442627
2434,8071.jpg,3,0.8547269105911255
2435,8072.jpg,0,0.9944362640380859
2436,8075.jpg,3,0.8831174373626709
2437,8078.jpg,5,0.9951807260513306
2438,8079.jpg,2,0.9848241209983826
2439,8080.jpg,0,0.999813973903656
2440,8082.jpg,3,0.883861243724823
2441,8083.jpg,4,0.9861998558044434
2442,8085.jpg,0,0.9524240493774414
2443,8091.jpg,0,0.9960808157920837
2444,8094.jpg,4,0.9959127306938171
2445,8097.jpg,3,0.9448913335800171
2446,8099.jpg,4,0.9300359487533569
2447,8101.jpg,0,0.8230659365653992
2448,8106.jpg,5,0.9009453058242798
2449,8108.jpg,0,0.9987596273422241
2450,8110.jpg,1,0.9999957084655762
2451,8117.jpg,3,0.8013575673103333
2452,8123.jpg,1,0.9999626874923706
2453,8127.jpg,4,0.9999630451202393
2454,8128.jpg,3,0.9098261594772339
2455,8133.jpg,1,0.9999932050704956
2456,8134.jpg,1,0.9999922513961792
2457,8135.jpg,4,0.8958518505096436
2458,8141.jpg,0,0.9994215965270996
2459,8142.jpg,0,0.9553170800209045
2460,8144.jpg,1,0.9999991655349731
2461,8147.jpg,3,0.6466436386108398
2462,8149.jpg,4,0.9996681213378906
2463,8150.jpg,2,0.6077548861503601
2464,8154.jpg,0,0.7213362455368042
2465,8155.jpg,2,0.9696444272994995
2466,8157.jpg,2,0.9991601705551147
2467,8158.jpg,5,0.7711278796195984
2468,8160.jpg,3,0.9638499617576599
2469,8164.jpg,4,0.972051739692688
2470,8167.jpg,3,0.9819989204406738
2471,8168.jpg,3,0.9863972067832947
2472,8173.jpg,5,0.9994112253189087
2473,8174.jpg,4,0.995206892490387
2474,8175.jpg,4,0.9997244477272034
2475,8176.jpg,0,0.9996763467788696
2476,8180.jpg,1,0.9998795986175537
2477,8182.jpg,4,0.9999730587005615
2478,8184.jpg,4,0.9987958669662476
2479,8186.jpg,3,0.9873576164245605
2480,8190.jpg,4,0.9999773502349854
2481,8197.jpg,4,0.9992964267730713
2482,8215.jpg,5,0.9373085498809814
2483,8221.jpg,5,0.9986328482627869
2484,8226.jpg,5,0.99576735496521
2485,8240.jpg,2,0.9863826036453247
2486,8247.jpg,0,0.846729040145874
2487,8249.jpg,5,0.9966158270835876
2488,8251.jpg,1,0.9997245669364929
2489,8257.jpg,2,0.9998118281364441
2490,8258.jpg,4,0.9644514918327332
2491,8263.jpg,4,0.9936286807060242
2492,8264.jpg,2,0.9979343414306641
2493,8265.jpg,1,0.9999563694000244
2494,8267.jpg,5,0.9927372336387634
2495,8268.jpg,4,0.9971256852149963
2496,8270.jpg,2,0.997951328754425
2497,8272.jpg,5,0.7782809138298035
2498,8279.jpg,5,0.9996459484100342
2499,8282.jpg,3,0.9819505214691162
2500,8284.jpg,0,0.9989184141159058
2501,8285.jpg,4,0.8335862159729004
2502,8286.jpg,2,0.8223702311515808
2503,8287.jpg,0,0.9345968961715698
2504,8288.jpg,5,0.9578964710235596
2505,8289.jpg,3,0.9640388488769531
2506,8290.jpg,4,0.9907129406929016
2507,8303.jpg,3,0.9749666452407837
2508,8305.jpg,5,0.9996931552886963
2509,8310.jpg,0,0.9804906249046326
2510,8315.jpg,5,0.9998310804367065
2511,8316.jpg,0,0.9995377063751221
2512,8317.jpg,1,0.9986807703971863
2513,8319.jpg,4,0.9999160766601562
2514,8320.jpg,3,0.9856604337692261
2515,8321.jpg,0,0.9942818880081177
2516,8325.jpg,3,0.967941403388977
2517,8326.jpg,0,0.9907523393630981
2518,8330.jpg,3,0.9725931286811829
2519,8332.jpg,5,0.9945042133331299
2520,8339.jpg,5,0.5590640902519226
2521,8341.jpg,5,0.8635191917419434
2522,8347.jpg,0,0.8313875198364258
2523,8359.jpg,2,0.9982374906539917
2524,8361.jpg,1,0.999997615814209
2525,8368.jpg,1,0.7613551616668701
2526,8369.jpg,3,0.6829476356506348
2527,8370.jpg,3,0.8091171383857727
2528,8378.jpg,0,0.9584841132164001
2529,8383.jpg,3,0.9919935464859009
2530,8391.jpg,1,0.9845795631408691
2531,8395.jpg,3,0.9869333505630493
2532,8398.jpg,3,0.6472132205963135
2533,8400.jpg,1,0.9999911785125732
2534,8401.jpg,4,0.991679847240448
2535,8403.jpg,1,0.9999839067459106
2536,8405.jpg,2,0.9885116815567017
2537,8414.jpg,1,0.999647855758667
2538,8416.jpg,2,0.9995412826538086
2539,8417.jpg,3,0.9944618344306946
2540,8423.jpg,5,0.9827019572257996
2541,8426.jpg,1,0.9947380423545837
2542,8429.jpg,1,0.9999922513961792
2543,8432.jpg,3,0.9837955236434937
2544,8440.jpg,4,0.999984622001648
2545,8443.jpg,4,0.9990643858909607
2546,8449.jpg,1,0.9923129677772522
2547,8451.jpg,5,0.9238085150718689
2548,8454.jpg,4,0.9999831914901733
2549,8456.jpg,0,0.9982299208641052
2550,8461.jpg,0,0.9570199251174927
2551,8463.jpg,0,0.9954647421836853
2552,8464.jpg,4,0.9999915361404419
2553,8465.jpg,4,0.9772024750709534
2554,8467.jpg,0,0.9970288872718811
2555,8468.jpg,2,0.7989292740821838
2556,8476.jpg,1,0.9999920129776001
2557,8482.jpg,3,0.929322361946106
2558,8483.jpg,3,0.9254778623580933
2559,8489.jpg,1,0.9999896287918091
2560,8490.jpg,1,0.9999884366989136
2561,8491.jpg,5,0.9584206342697144
2562,8493.jpg,0,0.5298928022384644
2563,8496.jpg,3,0.9387641549110413
2564,8504.jpg,2,0.9996699094772339
2565,8505.jpg,3,0.6911865472793579
2566,8506.jpg,5,0.9970536231994629
2567,8507.jpg,5,0.9917313456535339
2568,8508.jpg,2,0.8283952474594116
2569,8512.jpg,5,0.9988828301429749
2570,8516.jpg,2,0.9981783628463745
2571,8520.jpg,2,0.9160866141319275
2572,8522.jpg,0,0.9927896857261658
2573,8523.jpg,4,0.9930511713027954
2574,8524.jpg,0,0.9969690442085266
2575,8534.jpg,5,0.991601288318634
2576,8546.jpg,1,0.9999732971191406
2577,8550.jpg,4,0.9999496936798096
2578,8551.jpg,0,0.9999531507492065
2579,8552.jpg,0,0.9976958632469177
2580,8555.jpg,4,0.9996753931045532
2581,8560.jpg,2,0.996166467666626
2582,8568.jpg,0,0.9946950078010559
2583,8570.jpg,3,0.9546574950218201
2584,8572.jpg,2,0.9406369924545288
2585,8574.jpg,1,0.9997097849845886
2586,8576.jpg,0,0.9521180987358093
2587,8578.jpg,4,0.9338381290435791
2588,8582.jpg,4,0.9953888654708862
2589,8583.jpg,2,0.9968127608299255
2590,8586.jpg,4,0.9959631562232971
2591,8593.jpg,2,0.5622564554214478
2592,8597.jpg,3,0.9176325798034668
2593,8609.jpg,4,0.9999440908432007
2594,8614.jpg,2,0.9449909329414368
2595,8620.jpg,3,0.8480206727981567
2596,8625.jpg,3,0.840246856212616
2597,8632.jpg,4,0.9988368153572083
2598,8638.jpg,5,0.8457136154174805
2599,8642.jpg,4,0.9845412969589233
2600,8645.jpg,2,0.9282658100128174
2601,8646.jpg,5,0.9874451160430908
2602,8649.jpg,0,0.9724380970001221
2603,8650.jpg,1,0.9765931367874146
2604,8651.jpg,4,0.9923055768013
2605,8652.jpg,1,0.9987707734107971
2606,8654.jpg,5,0.8300345540046692
2607,8664.jpg,4,0.9959743618965149
2608,8665.jpg,4,0.9996347427368164
2609,8666.jpg,3,0.9756026268005371
2610,8667.jpg,5,0.9047555923461914
2611,8672.jpg,4,0.9969701766967773
2612,8675.jpg,4,0.8963310122489929
2613,8677.jpg,4,0.9993723034858704
2614,8678.jpg,5,0.9987678527832031
2615,8680.jpg,2,0.9991637468338013
2616,8681.jpg,2,0.994687557220459
2617,8700.jpg,1,0.9933033585548401
2618,8704.jpg,5,0.9282598495483398
2619,8710.jpg,0,0.9987648725509644
2620,8715.jpg,3,0.5726682543754578
2621,8718.jpg,2,0.9976072311401367
2622,8721.jpg,1,0.9999943971633911
2623,8722.jpg,3,0.9896775484085083
2624,8726.jpg,5,0.567642867565155
2625,8729.jpg,1,0.9999985694885254
2626,8730.jpg,2,0.9787580370903015
2627,8736.jpg,1,0.9994408488273621
2628,8753.jpg,0,0.9978911280632019
2629,8758.jpg,1,0.999976396560669
2630,8759.jpg,3,0.5841906666755676
2631,8763.jpg,0,0.993657648563385
2632,8765.jpg,2,0.758611798286438
2633,8770.jpg,0,0.9985159039497375
2634,8772.jpg,2,0.9584048390388489
2635,8776.jpg,1,0.9862762689590454
2636,8781.jpg,5,0.7824788093566895
2637,8783.jpg,2,0.9785272479057312
2638,8784.jpg,3,0.9056849479675293
2639,8785.jpg,1,0.9995169639587402
2640,8789.jpg,4,0.9998641014099121
2641,8795.jpg,0,0.9521308541297913
2642,8799.jpg,1,0.9999953508377075
2643,8802.jpg,2,0.99981290102005
2644,8804.jpg,5,0.7048646211624146
2645,8806.jpg,0,0.8148592710494995
2646,8808.jpg,4,0.9130271077156067
2647,8809.jpg,5,0.9470141530036926
2648,8812.jpg,1,0.9998801946640015
2649,8814.jpg,4,0.9978258013725281
2650,8815.jpg,1,0.999667763710022
2651,8817.jpg,4,0.9950489401817322
2652,8820.jpg,3,0.5980653166770935
2653,8823.jpg,4,0.9928275942802429
2654,8828.jpg,0,0.9999932050704956
2655,8829.jpg,2,0.9998897314071655
2656,8833.jpg,1,0.9992673993110657
2657,8836.jpg,4,0.9885870814323425
2658,8839.jpg,3,0.9941866397857666
2659,8840.jpg,3,0.8476532697677612
2660,8846.jpg,2,0.9999443292617798
2661,8849.jpg,4,0.9851611852645874
2662,8851.jpg,2,0.9999295473098755
2663,8852.jpg,5,0.9885016679763794
2664,8853.jpg,4,0.9996178150177002
2665,8858.jpg,1,0.6429163813591003
2666,8865.jpg,3,0.88837069272995
2667,8869.jpg,3,0.9236789345741272
2668,8873.jpg,5,0.9968612194061279
2669,8874.jpg,5,0.9943945407867432
2670,8875.jpg,3,0.7105327844619751
2671,8877.jpg,1,0.9997792840003967
2672,8887.jpg,3,0.7416492700576782
2673,8888.jpg,4,0.9996534585952759
2674,8892.jpg,2,0.7369821071624756
2675,8893.jpg,1,0.9999793767929077
2676,8894.jpg,2,0.9997859597206116
2677,8910.jpg,4,0.4847227931022644
2678,8911.jpg,5,0.9040269255638123
2679,8916.jpg,4,0.9946240782737732
2680,8917.jpg,5,0.9900013208389282
2681,8926.jpg,1,0.9999998807907104
2682,8929.jpg,5,0.9989668130874634
2683,8935.jpg,5,0.916303277015686
2684,8936.jpg,3,0.8532489538192749
2685,8941.jpg,1,0.9999521970748901
2686,8943.jpg,4,0.9999877214431763
2687,8944.jpg,1,0.9999853372573853
2688,8945.jpg,0,0.9998961687088013
2689,8946.jpg,2,0.7680134177207947
2690,8951.jpg,2,0.9990410208702087
2691,8956.jpg,4,0.9996640682220459
2692,8967.jpg,4,0.9999316930770874
2693,8968.jpg,0,0.9978561997413635
2694,8969.jpg,1,0.9986644983291626
2695,8971.jpg,3,0.8158556222915649
2696,8972.jpg,2,0.9992751479148865
2697,8973.jpg,2,0.9681410193443298
2698,8979.jpg,2,0.9903813004493713
2699,8983.jpg,5,0.9986408352851868
2700,8986.jpg,3,0.8074142932891846
2701,8988.jpg,1,0.9999698400497437
2702,8989.jpg,0,0.9890873432159424
2703,8990.jpg,1,0.9999767541885376
2704,8992.jpg,5,0.9999682903289795
2705,8997.jpg,3,0.7820005416870117
2706,9001.jpg,4,0.9412084817886353
2707,9005.jpg,2,0.9969176054000854
2708,9010.jpg,5,0.998838484287262
2709,9020.jpg,4,0.715116560459137
2710,9021.jpg,3,0.9721625447273254
2711,9022.jpg,2,0.9968763589859009
2712,9024.jpg,5,0.43120434880256653
2713,9026.jpg,5,0.9665634632110596
2714,9027.jpg,4,0.9998196959495544
2715,9028.jpg,3,0.9914073348045349
2716,9030.jpg,3,0.9352734684944153
2717,9031.jpg,3,0.9868959784507751
2718,9038.jpg,1,0.9998408555984497
2719,9039.jpg,5,0.976929783821106
2720,9041.jpg,4,0.9993182420730591
2721,9047.jpg,0,0.9888308644294739
2722,9052.jpg,5,0.9981936812400818
2723,9053.jpg,1,0.9999986886978149
2724,9056.jpg,2,0.9356571435928345
2725,9062.jpg,4,0.9963032007217407
2726,9063.jpg,4,0.9998642206192017
2727,9066.jpg,5,0.9840653538703918
2728,9075.jpg,4,0.9576103091239929
2729,9081.jpg,0,0.9985690116882324
2730,9082.jpg,0,0.9997323155403137
2731,9084.jpg,1,0.9980823993682861
2732,9085.jpg,3,0.9936927556991577
2733,9086.jpg,3,0.9909383058547974
2734,9092.jpg,5,0.9291547536849976
2735,9094.jpg,1,0.9999613761901855
2736,9098.jpg,0,0.9929025769233704
2737,9100.jpg,4,0.9996838569641113
2738,9101.jpg,2,0.8423006534576416
2739,9107.jpg,5,0.9413856863975525
2740,9110.jpg,5,0.9893769025802612
2741,9111.jpg,4,0.9973167777061462
2742,9113.jpg,2,0.9972429275512695
2743,9115.jpg,2,0.9936733245849609
2744,9121.jpg,4,0.9990373849868774
2745,9122.jpg,4,0.9997742772102356
2746,9123.jpg,1,0.9999842643737793
2747,9128.jpg,4,0.9989463686943054
2748,9130.jpg,5,0.7129839062690735
2749,9131.jpg,0,0.9993720650672913
2750,9132.jpg,4,0.9985836744308472
2751,9134.jpg,4,0.9998378753662109
2752,9136.jpg,5,0.9331693053245544
2753,9138.jpg,0,0.5367065072059631
2754,9139.jpg,3,0.9080204367637634
2755,9143.jpg,3,0.6039508581161499
2756,9144.jpg,2,0.9904366135597229
2757,9145.jpg,5,0.9980541467666626
2758,9150.jpg,2,0.6971872448921204
2759,9154.jpg,4,0.9862939715385437
2760,9161.jpg,0,0.9919113516807556
2761,9162.jpg,1,0.9999949932098389
2762,9165.jpg,3,0.49036720395088196
2763,9168.jpg,3,0.9511688351631165
2764,9170.jpg,1,0.999996542930603
2765,9175.jpg,4,0.9985986351966858
2766,9177.jpg,0,0.979967474937439
2767,9178.jpg,1,0.9999289512634277
2768,9181.jpg,0,0.9991150498390198
2769,9183.jpg,5,0.9472030997276306
2770,9187.jpg,5,0.9951958060264587
2771,9194.jpg,2,0.9553987383842468
2772,9197.jpg,0,0.9999439716339111
2773,9200.jpg,0,0.9939274787902832
2774,9203.jpg,2,0.9870519638061523
2775,9204.jpg,3,0.966444194316864
2776,9205.jpg,2,0.9946749210357666
2777,9207.jpg,4,0.9998058676719666
2778,9210.jpg,3,0.9637207388877869
2779,9212.jpg,4,0.992584764957428
2780,9215.jpg,5,0.9952782392501831
2781,9225.jpg,2,0.9184248447418213
2782,9226.jpg,1,0.9982420206069946
2783,9227.jpg,4,0.9992295503616333
2784,9235.jpg,1,0.9998658895492554
2785,9237.jpg,0,0.7340443730354309
2786,9240.jpg,3,0.6841431260108948
2787,9242.jpg,1,0.9999955892562866
2788,9244.jpg,4,0.9993985891342163
2789,9245.jpg,3,0.9826430082321167
2790,9247.jpg,2,0.9696241021156311
2791,9248.jpg,1,0.9999030828475952
2792,9254.jpg,3,0.9840169548988342
2793,9255.jpg,3,0.9242557287216187
2794,9257.jpg,2,0.9903095364570618
2795,9259.jpg,0,0.9921211004257202
2796,9261.jpg,5,0.999921441078186
2797,9264.jpg,1,0.9977926015853882
2798,9265.jpg,0,0.9957394599914551
2799,9268.jpg,2,0.958199679851532
2800,9270.jpg,0,0.9992064833641052
2801,9272.jpg,4,0.9895471334457397
2802,9280.jpg,3,0.9474878311157227
2803,9284.jpg,2,0.9105284810066223
2804,9288.jpg,3,0.9442930817604065
2805,9293.jpg,1,0.9994115829467773
2806,9294.jpg,1,0.9994747042655945
2807,9295.jpg,5,0.9968540072441101
2808,9296.jpg,5,0.7674964070320129
2809,9302.jpg,4,0.9996292591094971
2810,9303.jpg,3,0.9700694680213928
2811,9314.jpg,1,0.9999834299087524
2812,9315.jpg,3,0.9762852787971497
2813,9316.jpg,2,0.9997171759605408
2814,9318.jpg,1,0.9999443292617798
2815,9326.jpg,3,0.7977428436279297
2816,9328.jpg,2,0.9947103261947632
2817,9331.jpg,5,0.9965812563896179
2818,9333.jpg,4,0.9982143640518188
2819,9336.jpg,2,0.45382046699523926
2820,9337.jpg,0,0.9931697845458984
2821,9341.jpg,1,0.9996587038040161
2822,9347.jpg,2,0.612787127494812
2823,9354.jpg,4,0.9997230172157288
2824,9361.jpg,5,0.9982597231864929
2825,9371.jpg,4,0.757908284664154
2826,9373.jpg,0,0.9998468160629272
2827,9374.jpg,2,0.9993433356285095
2828,9379.jpg,3,0.9929719567298889
2829,9380.jpg,1,0.9999250173568726
2830,9382.jpg,0,0.9988895058631897
2831,9384.jpg,3,0.9876546263694763
2832,9386.jpg,0,0.9993784427642822
2833,9390.jpg,4,0.9998974800109863
2834,9391.jpg,3,0.9833152294158936
2835,9392.jpg,5,0.5048744678497314
2836,9397.jpg,5,0.9825351238250732
2837,9398.jpg,2,0.6549769639968872
2838,9402.jpg,2,0.9988219141960144
2839,9403.jpg,2,0.9472057819366455
2840,9405.jpg,3,0.9660706520080566
2841,9411.jpg,1,0.9999560117721558
2842,9414.jpg,3,0.9735227227210999
2843,9421.jpg,4,0.9997673630714417
2844,9424.jpg,1,0.9997000694274902
2845,9427.jpg,0,0.9997984766960144
2846,9428.jpg,5,0.9741669297218323
2847,9429.jpg,0,0.9863308668136597
2848,9431.jpg,4,0.9999831914901733
2849,9433.jpg,1,0.9998788833618164
2850,9435.jpg,3,0.9967909455299377
2851,9436.jpg,3,0.9978640675544739
2852,9437.jpg,4,0.999135434627533
2853,9438.jpg,1,0.4762386083602905
2854,9440.jpg,5,0.8923302888870239
2855,9443.jpg,2,0.9831114411354065
2856,9451.jpg,3,0.9837329983711243
2857,9452.jpg,1,0.9369320869445801
2858,9453.jpg,0,0.6652664542198181
2859,9461.jpg,2,0.9376301169395447
2860,9465.jpg,0,0.9994162321090698
2861,9469.jpg,4,0.7737969160079956
2862,9470.jpg,3,0.9951440095901489
2863,9471.jpg,0,0.7937009334564209
2864,9476.jpg,0,0.9995576739311218
2865,9477.jpg,1,0.9993165731430054
2866,9479.jpg,3,0.944755494594574
2867,9486.jpg,4,0.998969316482544
2868,9488.jpg,3,0.5165819525718689
2869,9491.jpg,0,0.9554294943809509
2870,9500.jpg,1,0.999913215637207
2871,9505.jpg,3,0.9920726418495178
2872,9508.jpg,3,0.7100204229354858
2873,9509.jpg,4,0.9980840682983398
2874,9511.jpg,5,0.9937089681625366
2875,9513.jpg,2,0.8303311467170715
2876,9515.jpg,5,0.9988364577293396
2877,9523.jpg,4,0.9996126294136047
2878,9524.jpg,0,0.9257074594497681
2879,9529.jpg,4,0.9955471754074097
2880,9538.jpg,1,0.9102159738540649
2881,9542.jpg,2,0.9973588585853577
2882,9543.jpg,5,0.9305254817008972
2883,9545.jpg,2,0.9763360619544983
2884,9546.jpg,3,0.9856715798377991
2885,9550.jpg,1,0.9987084865570068
2886,9552.jpg,4,0.9965807795524597
2887,9554.jpg,4,0.9856788516044617
2888,9556.jpg,2,0.9997352957725525
2889,9557.jpg,1,0.9999545812606812
2890,9559.jpg,4,0.7663916349411011
2891,9562.jpg,2,0.9978834986686707
2892,9565.jpg,3,0.9758598208427429
2893,9572.jpg,1,0.999879002571106
