,image_name,label,probability
2588,8582.jpg,5,0.21131357550621033
2589,8583.jpg,5,0.22822323441505432
2590,8586.jpg,2,0.3222373127937317
2591,8593.jpg,2,0.21896006166934967
2592,8597.jpg,0,0.2566305696964264
2593,8609.jpg,2,0.2737409770488739
2594,8614.jpg,0,0.1943075954914093
2595,8620.jpg,2,0.21601806581020355
2596,8625.jpg,2,0.27651447057724
2597,8632.jpg,2,0.5708548426628113
2598,8638.jpg,5,0.33842650055885315
2599,8642.jpg,2,0.41658511757850647
2600,8645.jpg,2,0.29049134254455566
2601,8646.jpg,0,0.3431851863861084
2602,8649.jpg,4,0.4123116433620453
2603,8650.jpg,2,0.26144519448280334
2604,8651.jpg,2,0.2574339210987091
2605,8652.jpg,2,0.35791879892349243
2606,8654.jpg,4,0.29425495862960815
2607,8664.jpg,2,0.31885001063346863
2608,8665.jpg,0,0.3611656129360199
2609,8666.jpg,2,0.33164796233177185
2610,8667.jpg,2,0.4065299928188324
2611,8672.jpg,2,0.31799349188804626
2612,8675.jpg,2,0.302156001329422
2613,8677.jpg,0,0.2649111747741699
2614,8678.jpg,1,0.26239416003227234
2615,8680.jpg,1,0.23211795091629028
2616,8681.jpg,2,0.23414292931556702
2617,8700.jpg,0,0.39793452620506287
2618,8704.jpg,5,0.24477267265319824
2619,8710.jpg,2,0.32202547788619995
2620,8715.jpg,5,0.22016428411006927
2621,8718.jpg,1,0.20665395259857178
2622,8721.jpg,0,0.43884608149528503
2623,8722.jpg,2,0.28490084409713745
2624,8726.jpg,2,0.3214547336101532
2625,8729.jpg,2,0.22981175780296326
2626,8730.jpg,1,0.31321772933006287
2627,8736.jpg,2,0.30554142594337463
2628,8753.jpg,2,0.26346927881240845
2629,8758.jpg,0,0.25319984555244446
2630,8759.jpg,1,0.44642433524131775
2631,8763.jpg,2,0.5463159084320068
2632,8765.jpg,2,0.24073711037635803
2633,8770.jpg,0,0.24409443140029907
2634,8772.jpg,2,0.23761186003684998
2635,8776.jpg,4,0.25858286023139954
2636,8781.jpg,5,0.3212094008922577
2637,8783.jpg,5,0.23703642189502716
2638,8784.jpg,2,0.22472800314426422
2639,8785.jpg,0,0.2021419107913971
2640,8789.jpg,1,0.2496667206287384
2641,8795.jpg,2,0.37305426597595215
2642,8799.jpg,0,0.40853023529052734
2643,8802.jpg,2,0.3036055862903595
2644,8804.jpg,2,0.43361181020736694
2645,8806.jpg,1,0.2713718116283417
2646,8808.jpg,1,0.2775963246822357
2647,8809.jpg,1,0.32997727394104004
2648,8812.jpg,2,0.23536676168441772
2649,8814.jpg,5,0.2806622385978699
2650,8815.jpg,0,0.3687937259674072
2651,8817.jpg,3,0.20576229691505432
2652,8820.jpg,2,0.2611834704875946
2653,8823.jpg,0,0.2708464562892914
2654,8828.jpg,5,0.5728392601013184
2655,8829.jpg,5,0.23921988904476166
2656,8833.jpg,0,0.3554041385650635
2657,8836.jpg,0,0.6705715656280518
2658,8839.jpg,2,0.2931257486343384
2659,8840.jpg,1,0.4223134517669678
2660,8846.jpg,2,0.5346530079841614
2661,8849.jpg,0,0.3018546402454376
2662,8851.jpg,1,0.35728350281715393
2663,8852.jpg,2,0.2880391478538513
2664,8853.jpg,1,0.2800430953502655
2665,8858.jpg,0,0.4063422679901123
2666,8865.jpg,2,0.3096083402633667
2667,8869.jpg,0,0.2637539505958557
2668,8873.jpg,5,0.26388677954673767
2669,8874.jpg,2,0.21250994503498077
2670,8875.jpg,5,0.2602972090244293
2671,8877.jpg,2,0.38433530926704407
2672,8887.jpg,2,0.25340816378593445
2673,8888.jpg,0,0.31527626514434814
2674,8892.jpg,1,0.30468565225601196
2675,8893.jpg,0,0.26827025413513184
2676,8894.jpg,2,0.2065599113702774
2677,8910.jpg,2,0.3375897705554962
2678,8911.jpg,5,0.23648016154766083
2679,8916.jpg,2,0.46731650829315186
2680,8917.jpg,2,0.26028814911842346
2681,8926.jpg,0,0.33469870686531067
2682,8929.jpg,5,0.27841857075691223
2683,8935.jpg,2,0.31291043758392334
2684,8936.jpg,0,0.29469478130340576
2685,8941.jpg,0,0.23176909983158112
2686,8943.jpg,0,0.26483723521232605
2687,8944.jpg,0,0.4046482741832733
2688,8945.jpg,5,0.5727795362472534
2689,8946.jpg,2,0.30641648173332214
2690,8951.jpg,0,0.31326326727867126
2691,8956.jpg,0,0.20152804255485535
2692,8967.jpg,2,0.42453113198280334
2693,8968.jpg,4,0.25265777111053467
2694,8969.jpg,2,0.2205405831336975
2695,8971.jpg,2,0.3055334687232971
2696,8972.jpg,5,0.25824612379074097
2697,8973.jpg,2,0.2573859393596649
2698,8979.jpg,0,0.4012564420700073
2699,8983.jpg,2,0.33018410205841064
2700,8986.jpg,2,0.21440443396568298
2701,8988.jpg,0,0.30207353830337524
2702,8989.jpg,5,0.30043020844459534
2703,8990.jpg,0,0.37151268124580383
2704,8992.jpg,1,0.6131593585014343
2705,8997.jpg,1,0.3079787492752075
2706,9001.jpg,0,0.31636548042297363
2707,9005.jpg,0,0.2589265704154968
2708,9010.jpg,1,0.3069854974746704
2709,9020.jpg,2,0.24934761226177216
2710,9021.jpg,5,0.3087213635444641
2711,9022.jpg,5,0.46767616271972656
2712,9024.jpg,2,0.34905073046684265
2713,9026.jpg,0,0.5494129061698914
2714,9027.jpg,1,0.24385562539100647
2715,9028.jpg,2,0.22296945750713348
2716,9030.jpg,1,0.3680441081523895
2717,9031.jpg,2,0.5408164858818054
2718,9038.jpg,2,0.22292737662792206
2719,9039.jpg,1,0.3670746982097626
2720,9041.jpg,2,0.43851348757743835
2721,9047.jpg,2,0.4715006649494171
2722,9052.jpg,5,0.24235227704048157
2723,9053.jpg,0,0.2646048069000244
2724,9056.jpg,1,0.3469948470592499
2725,9062.jpg,2,0.34469953179359436
2726,9063.jpg,2,0.2525898516178131
2727,9066.jpg,5,0.2924821376800537
2728,9075.jpg,0,0.5926364064216614
2729,9081.jpg,5,0.5399302244186401
2730,9082.jpg,5,0.6569623351097107
2731,9084.jpg,2,0.3099297285079956
2732,9085.jpg,2,0.35996201634407043
2733,9086.jpg,5,0.28397414088249207
2734,9092.jpg,2,0.3459303677082062
2735,9094.jpg,0,0.3074541389942169
2736,9098.jpg,2,0.5733321309089661
2737,9100.jpg,2,0.299288809299469
2738,9101.jpg,1,0.5855021476745605
2739,9107.jpg,1,0.3031519651412964
2740,9110.jpg,2,0.3270745277404785
2741,9111.jpg,1,0.3058106601238251
2742,9113.jpg,5,0.2889893054962158
2743,9115.jpg,5,0.2526664435863495
2744,9121.jpg,2,0.39548590779304504
2745,9122.jpg,4,0.22100801765918732
2746,9123.jpg,0,0.27728861570358276
2747,9128.jpg,2,0.3564683198928833
2748,9130.jpg,4,0.20037433505058289
2749,9131.jpg,2,0.23436343669891357
2750,9132.jpg,0,0.38368791341781616
2751,9134.jpg,4,0.2588113248348236
2752,9136.jpg,1,0.3482213616371155
2753,9138.jpg,1,0.2919560372829437
2754,9139.jpg,2,0.3827410042285919
2755,9143.jpg,2,0.3328700363636017
2756,9144.jpg,0,0.2601933181285858
2757,9145.jpg,1,0.34555068612098694
2758,9150.jpg,1,0.2912420332431793
2759,9154.jpg,2,0.2542027235031128
2760,9161.jpg,2,0.28073444962501526
2761,9162.jpg,0,0.36560437083244324
2762,9165.jpg,0,0.2678518295288086
2763,9168.jpg,2,0.28303900361061096
2764,9170.jpg,0,0.3826405704021454
2765,9175.jpg,2,0.2249288260936737
2766,9177.jpg,2,0.25667843222618103
2767,9178.jpg,2,0.2495962679386139
2768,9181.jpg,2,0.41863879561424255
2769,9183.jpg,2,0.2661656439304352
2770,9187.jpg,4,0.2653907835483551
2771,9194.jpg,1,0.31672409176826477
2772,9197.jpg,5,0.2835792005062103
2773,9200.jpg,5,0.3024027347564697
2774,9203.jpg,5,0.34132859110832214
2775,9204.jpg,0,0.3030741512775421
2776,9205.jpg,1,0.26253339648246765
2777,9207.jpg,1,0.32380759716033936
2778,9210.jpg,5,0.2903110682964325
2779,9212.jpg,2,0.2764955759048462
2780,9215.jpg,2,0.35603150725364685
2781,9225.jpg,2,0.25871142745018005
2782,9226.jpg,5,0.23922042548656464
2783,9227.jpg,2,0.33954891562461853
2784,9235.jpg,0,0.5222554802894592
2785,9237.jpg,2,0.2554941475391388
2786,9240.jpg,1,0.30117788910865784
2787,9242.jpg,0,0.31486061215400696
2788,9244.jpg,1,0.2717134952545166
2789,9245.jpg,2,0.38084691762924194
2790,9247.jpg,1,0.36326664686203003
2791,9248.jpg,2,0.39104798436164856
2792,9254.jpg,5,0.2443731278181076
2793,9255.jpg,0,0.3782850503921509
2794,9257.jpg,0,0.30297866463661194
2795,9259.jpg,0,0.31872764229774475
2796,9261.jpg,4,0.22480040788650513
2797,9264.jpg,2,0.28021547198295593
2798,9265.jpg,2,0.3222893476486206
2799,9268.jpg,5,0.21765628457069397
2800,9270.jpg,5,0.5432780981063843
2801,9272.jpg,2,0.3384532630443573
2802,9280.jpg,5,0.27826711535453796
2803,9284.jpg,5,0.42477673292160034
2804,9288.jpg,0,0.3023433983325958
2805,9293.jpg,2,0.3891752064228058
2806,9294.jpg,0,0.29362863302230835
2807,9295.jpg,2,0.3280232548713684
2808,9296.jpg,2,0.28474169969558716
2809,9302.jpg,5,0.44380053877830505
2810,9303.jpg,4,0.23381127417087555
2811,9314.jpg,0,0.225948303937912
2812,9315.jpg,2,0.2598220109939575
2813,9316.jpg,5,0.22240689396858215
2814,9318.jpg,0,0.37049806118011475
2815,9326.jpg,1,0.31764987111091614
2816,9328.jpg,2,0.26436036825180054
2817,9331.jpg,2,0.3716539442539215
2818,9333.jpg,1,0.3350093960762024
2819,9336.jpg,2,0.30039453506469727
2820,9337.jpg,4,0.2868734896183014
2821,9341.jpg,0,0.3329128324985504
2822,9347.jpg,2,0.24468278884887695
2823,9354.jpg,2,0.2531319856643677
2824,9361.jpg,5,0.34859082102775574
2825,9371.jpg,2,0.3603092432022095
2826,9373.jpg,2,0.4498470425605774
2827,9374.jpg,2,0.3015631139278412
2828,9379.jpg,2,0.2461463063955307
2829,9380.jpg,5,0.23594507575035095
2830,9382.jpg,2,0.654547929763794
2831,9384.jpg,2,0.28422707319259644
2832,9386.jpg,5,0.3022017180919647
2833,9390.jpg,2,0.44886186718940735
2834,9391.jpg,1,0.2716065049171448
2835,9392.jpg,2,0.4523378312587738
2836,9397.jpg,1,0.30524176359176636
2837,9398.jpg,2,0.3502872586250305
2838,9402.jpg,2,0.37099969387054443
2839,9403.jpg,1,0.33661314845085144
2840,9405.jpg,0,0.4063911437988281
2841,9411.jpg,0,0.24505141377449036
2842,9414.jpg,2,0.31421753764152527
2843,9421.jpg,2,0.34928008913993835
2844,9424.jpg,0,0.42060279846191406
2845,9427.jpg,5,0.3204367756843567
2846,9428.jpg,0,0.2655065059661865
2847,9429.jpg,2,0.4339021146297455
2848,9431.jpg,2,0.26703548431396484
2849,9433.jpg,0,0.2302110195159912
2850,9435.jpg,2,0.24590913951396942
2851,9436.jpg,2,0.23368504643440247
2852,9437.jpg,2,0.3433009386062622
2853,9438.jpg,5,0.37691470980644226
2854,9440.jpg,0,0.3431360721588135
2855,9443.jpg,1,0.2900811731815338
2856,9451.jpg,2,0.28888607025146484
2857,9452.jpg,0,0.34114527702331543
2858,9453.jpg,5,0.28057780861854553
2859,9461.jpg,1,0.2877907454967499
2860,9465.jpg,5,0.4243968725204468
2861,9469.jpg,2,0.2966096103191376
2862,9470.jpg,2,0.326346218585968
2863,9471.jpg,1,0.2969568371772766
2864,9476.jpg,2,0.4941140115261078
2865,9477.jpg,5,0.24555762112140656
2866,9479.jpg,0,0.2824535667896271
2867,9486.jpg,2,0.28244122862815857
2868,9488.jpg,2,0.3128927946090698
2869,9491.jpg,2,0.6881521344184875
2870,9500.jpg,0,0.33072003722190857
2871,9505.jpg,2,0.42069095373153687
2872,9508.jpg,2,0.315033495426178
2873,9509.jpg,1,0.18230266869068146
2874,9511.jpg,5,0.285971075296402
2875,9513.jpg,0,0.47246769070625305
2876,9515.jpg,0,0.8294953107833862
2877,9523.jpg,0,0.48669737577438354
2878,9524.jpg,4,0.2927352488040924
2879,9529.jpg,1,0.19933286309242249
2880,9538.jpg,5,0.23757237195968628
2881,9542.jpg,0,0.2907283306121826
2882,9543.jpg,2,0.5749849081039429
2883,9545.jpg,2,0.24844010174274445
2884,9546.jpg,0,0.2819708585739136
2885,9550.jpg,2,0.44369420409202576
2886,9552.jpg,1,0.2596016228199005
2887,9554.jpg,5,0.28221797943115234
2888,9556.jpg,1,0.3108629584312439
2889,9557.jpg,2,0.40470731258392334
2890,9559.jpg,2,0.25698813796043396
2891,9562.jpg,0,0.24839293956756592
2892,9565.jpg,2,0.2914807200431824
2893,9572.jpg,0,0.3661099076271057
2894,9582.jpg,0,0.34742891788482666
2895,9590.jpg,2,0.2349092662334442
2896,9591.jpg,2,0.36333081126213074
2897,9593.jpg,0,0.4419429898262024
2898,9594.jpg,2,0.392161101102829
2899,9596.jpg,1,0.2847806513309479
2900,9598.jpg,0,0.27451425790786743
2901,9599.jpg,2,0.4487772583961487
2902,9607.jpg,0,0.24946734309196472
2903,9612.jpg,2,0.2956678867340088
2904,9614.jpg,5,0.3086649775505066
2905,9617.jpg,5,0.21651597321033478
2906,9618.jpg,1,0.2794003486633301
2907,9619.jpg,4,0.35555344820022583
2908,9623.jpg,0,0.24664823710918427
2909,9624.jpg,2,0.36654290556907654
2910,9626.jpg,2,0.5478205680847168
2911,9629.jpg,5,0.2742629647254944
2912,9630.jpg,5,0.39842721819877625
2913,9638.jpg,2,0.31039342284202576
2914,9640.jpg,5,0.28812626004219055
2915,9641.jpg,5,0.5183256268501282
2916,9651.jpg,2,0.2880730926990509
2917,9654.jpg,0,0.34083011746406555
2918,9660.jpg,0,0.3833833932876587
2919,9661.jpg,0,0.22591231763362885
2920,9665.jpg,2,0.325754851102829
2921,9668.jpg,2,0.2177317589521408
2922,9677.jpg,0,0.49861404299736023
2923,9678.jpg,0,0.5590497255325317
2924,9679.jpg,2,0.27025336027145386
2925,9683.jpg,2,0.281021386384964
2926,9688.jpg,2,0.22648687660694122
2927,9691.jpg,1,0.24614645540714264
2928,9694.jpg,5,0.3588804006576538
2929,9697.jpg,0,0.30084896087646484
2930,9700.jpg,0,0.4347549378871918
2931,9702.jpg,1,0.25777560472488403
2932,9710.jpg,2,0.5047247409820557
2933,9711.jpg,0,0.27972695231437683
2934,9712.jpg,1,0.28887686133384705
2935,9713.jpg,2,0.33033037185668945
2936,9721.jpg,1,0.30889004468917847
2937,9723.jpg,0,0.4192861318588257
2938,9724.jpg,2,0.30196475982666016
2939,9727.jpg,5,0.43175870180130005
2940,9730.jpg,5,0.23527061939239502
2941,9732.jpg,3,0.20791462063789368
2942,9735.jpg,0,0.3917557895183563
2943,9738.jpg,2,0.46809229254722595
2944,9743.jpg,0,0.3216772675514221
2945,9747.jpg,3,0.20001214742660522
2946,9765.jpg,5,0.35884469747543335
2947,9772.jpg,3,0.2209155261516571
2948,9775.jpg,2,0.4085439443588257
2949,9777.jpg,1,0.458231657743454
2950,9783.jpg,2,0.3896171748638153
2951,9786.jpg,2,0.2590855062007904
2952,9790.jpg,2,0.27707675099372864
2953,9791.jpg,5,0.34047842025756836
2954,9792.jpg,1,0.29891663789749146
2955,9794.jpg,2,0.31329965591430664
2956,9795.jpg,2,0.49222251772880554
2957,9796.jpg,2,0.4142942726612091
2958,9802.jpg,2,0.22427982091903687
2959,9803.jpg,1,0.24154701828956604
2960,9804.jpg,2,0.2930488884449005
2961,9809.jpg,5,0.33930084109306335
2962,9816.jpg,5,0.33880889415740967
2963,9818.jpg,5,0.3536425828933716
2964,9823.jpg,2,0.45090094208717346
2965,9824.jpg,2,0.29802989959716797
2966,9826.jpg,5,0.19523480534553528
2967,9827.jpg,2,0.3679046928882599
2968,9828.jpg,5,0.21150632202625275
2969,9829.jpg,5,0.2983543574810028
2970,9834.jpg,2,0.25405287742614746
2971,9836.jpg,5,0.24781487882137299
2972,9837.jpg,0,0.26563799381256104
2973,9844.jpg,0,0.2715701758861542
2974,9845.jpg,2,0.32125338912010193
2975,9849.jpg,2,0.27607083320617676
2976,9854.jpg,2,0.21634651720523834
2977,9855.jpg,2,0.2865113615989685
2978,9858.jpg,2,0.23464785516262054
2979,9864.jpg,2,0.4411487579345703
2980,9865.jpg,2,0.29994696378707886
2981,9870.jpg,0,0.5243628025054932
2982,9873.jpg,1,0.3358008861541748
2983,9876.jpg,2,0.23800207674503326
2984,9882.jpg,4,0.4003608822822571
2985,9886.jpg,5,0.25424838066101074
2986,9887.jpg,2,0.30292850732803345
2987,9889.jpg,2,0.3789554238319397
2988,9897.jpg,5,0.39768996834754944
2989,9900.jpg,2,0.29902422428131104
2990,9902.jpg,2,0.30739888548851013
2991,9909.jpg,2,0.22161845862865448
2992,9914.jpg,2,0.28112342953681946
2993,9915.jpg,2,0.429585725069046
2994,9917.jpg,4,0.2787542939186096
2995,9920.jpg,2,0.309368371963501
2996,9933.jpg,5,0.3083582818508148
2997,9936.jpg,2,0.4992541968822479
2998,9939.jpg,2,0.3070234954357147
2999,9940.jpg,2,0.5051302909851074
3000,9945.jpg,2,0.22166408598423004
3001,9947.jpg,0,0.3401114046573639
3002,9949.jpg,5,0.2371741235256195
3003,9950.jpg,2,0.3617508113384247
3004,9954.jpg,2,0.2404986470937729
3005,9960.jpg,5,0.24031829833984375
3006,9963.jpg,0,0.5455682873725891
3007,9972.jpg,5,0.2455611377954483
3008,9973.jpg,0,0.293499618768692
3009,9975.jpg,3,0.32727086544036865
3010,9976.jpg,2,0.35777851939201355
3011,9982.jpg,2,0.3276060223579407
3012,9986.jpg,0,0.21245908737182617
3013,9987.jpg,0,0.48323172330856323
3014,9988.jpg,0,0.2687825560569763
3015,9992.jpg,2,0.26583853363990784
3016,9993.jpg,3,0.18737664818763733
3017,9995.jpg,0,0.33660390973091125
3018,9996.jpg,0,0.3821832537651062
3019,10004.jpg,5,0.2951216995716095
3020,10005.jpg,2,0.21117790043354034
3021,10012.jpg,1,0.25240641832351685
3022,10013.jpg,2,0.25283193588256836
3023,10017.jpg,1,0.2539542019367218
3024,10021.jpg,0,0.28535333275794983
3025,10034.jpg,2,0.37314602732658386
3026,10038.jpg,1,0.3110153079032898
3027,10040.jpg,4,0.3451823592185974
3028,10043.jpg,5,0.24821874499320984
3029,10045.jpg,0,0.47956278920173645
3030,10047.jpg,2,0.32824867963790894
3031,10048.jpg,2,0.4987533986568451
3032,10052.jpg,2,0.22796674072742462
3033,10054.jpg,1,0.2898713946342468
3034,10059.jpg,0,0.2963292598724365
3035,10060.jpg,0,0.3403109312057495
3036,10066.jpg,2,0.33306294679641724
3037,10069.jpg,1,0.28613972663879395
3038,10073.jpg,5,0.27280324697494507
3039,10079.jpg,2,0.43671709299087524
3040,10082.jpg,1,0.5393897891044617
3041,10083.jpg,2,0.263919860124588
3042,10090.jpg,5,0.30714818835258484
3043,10092.jpg,0,0.3157288134098053
3044,10096.jpg,1,0.2541292905807495
3045,10100.jpg,3,0.26161012053489685
3046,10101.jpg,1,0.3135853707790375
3047,10102.jpg,4,0.346331924200058
3048,10106.jpg,2,0.29138025641441345
3049,10109.jpg,2,0.41210469603538513
3050,10119.jpg,1,0.23692068457603455
3051,10124.jpg,2,0.4734770953655243
3052,10127.jpg,0,0.29138535261154175
3053,10129.jpg,2,0.22806638479232788
3054,10132.jpg,2,0.38870999217033386
3055,10133.jpg,2,0.2734866440296173
3056,10147.jpg,2,0.2737088203430176
3057,10157.jpg,5,0.4298126995563507
3058,10158.jpg,1,0.429594486951828
3059,10159.jpg,2,0.42065975069999695
3060,10164.jpg,0,0.4164186418056488
3061,10166.jpg,5,0.24046286940574646
3062,10168.jpg,2,0.3130456805229187
3063,10169.jpg,4,0.2522490322589874
3064,10171.jpg,2,0.28948575258255005
3065,10173.jpg,5,0.3587349057197571
3066,10175.jpg,5,0.33787304162979126
3067,10178.jpg,2,0.2518403232097626
3068,10179.jpg,5,0.3346271812915802
3069,10187.jpg,2,0.40861982107162476
3070,10190.jpg,0,0.27107104659080505
3071,10199.jpg,1,0.2802107036113739
3072,10201.jpg,2,0.2876160740852356
3073,10208.jpg,2,0.33833298087120056
3074,10209.jpg,0,0.3746642768383026
3075,10211.jpg,2,0.2638609707355499
3076,10212.jpg,2,0.34149885177612305
3077,10225.jpg,5,0.2750316858291626
3078,10226.jpg,5,0.23322860896587372
3079,10232.jpg,1,0.43557417392730713
3080,10233.jpg,0,0.6395230889320374
3081,10241.jpg,0,0.409696102142334
3082,10243.jpg,5,0.47050344944000244
3083,10244.jpg,0,0.5551043152809143
3084,10246.jpg,2,0.2799171209335327
3085,10247.jpg,2,0.3588058054447174
3086,10253.jpg,1,0.5061863660812378
3087,10261.jpg,2,0.3069727122783661
3088,10269.jpg,2,0.1986992359161377
3089,10270.jpg,2,0.3312219977378845
3090,10272.jpg,0,0.5369347333908081
3091,10276.jpg,3,0.29393088817596436
3092,10277.jpg,4,0.3315469026565552
3093,10282.jpg,1,0.33113422989845276
3094,10284.jpg,1,0.22374559938907623
3095,10286.jpg,5,0.24551844596862793
3096,10287.jpg,0,0.3213476538658142
3097,10288.jpg,2,0.27555835247039795
3098,10290.jpg,0,0.2662346363067627
3099,10292.jpg,0,0.26543834805488586
3100,10293.jpg,1,0.2488688975572586
3101,10302.jpg,2,0.3240932822227478
3102,10305.jpg,2,0.47303661704063416
3103,10307.jpg,2,0.20719455182552338
3104,10308.jpg,0,0.38288614153862
3105,10311.jpg,0,0.39407646656036377
3106,10321.jpg,2,0.4275452494621277
3107,10333.jpg,4,0.2661072015762329
3108,10336.jpg,2,0.2696939706802368
3109,10339.jpg,0,0.4083859324455261
3110,10340.jpg,5,0.5618900060653687
3111,10342.jpg,0,0.29438892006874084
3112,10352.jpg,1,0.3656083345413208
3113,10356.jpg,5,0.30734512209892273
3114,10360.jpg,2,0.23493441939353943
3115,10363.jpg,2,0.23787172138690948
3116,10366.jpg,2,0.2345053255558014
3117,10371.jpg,5,0.3418586850166321
3118,10375.jpg,0,0.20507106184959412
3119,10377.jpg,1,0.3594515919685364
3120,10381.jpg,2,0.33298760652542114
3121,10388.jpg,2,0.28846946358680725
3122,10390.jpg,2,0.27911365032196045
3123,10391.jpg,2,0.2827218472957611
3124,10395.jpg,2,0.6934572458267212
3125,10397.jpg,0,0.43802326917648315
3126,10400.jpg,2,0.20753954350948334
3127,10401.jpg,5,0.25049033761024475
3128,10405.jpg,2,0.23239010572433472
3129,10406.jpg,0,0.3197808861732483
3130,10409.jpg,5,0.3254278302192688
3131,10410.jpg,4,0.2587941884994507
3132,10413.jpg,2,0.37985092401504517
3133,10414.jpg,2,0.3023926913738251
3134,10415.jpg,2,0.287701815366745
3135,10419.jpg,2,0.3978079855442047
3136,10423.jpg,5,0.3153482675552368
3137,10424.jpg,0,0.33749476075172424
3138,10425.jpg,2,0.2973402738571167
3139,10427.jpg,5,0.2468203455209732
3140,10434.jpg,2,0.2515644133090973
3141,10435.jpg,0,0.3117871880531311
3142,10436.jpg,0,0.32578685879707336
3143,10437.jpg,5,0.295640230178833
3144,10439.jpg,2,0.3144543766975403
3145,10445.jpg,0,0.5047618746757507
3146,10447.jpg,2,0.32009971141815186
3147,10457.jpg,2,0.24656274914741516
3148,10458.jpg,0,0.21750429272651672
3149,10461.jpg,0,0.381877601146698
3150,10469.jpg,2,0.33610114455223083
3151,10471.jpg,0,0.2396024912595749
3152,10475.jpg,1,0.38409996032714844
3153,10477.jpg,2,0.27837976813316345
3154,10478.jpg,1,0.3426111042499542
3155,10479.jpg,0,0.2602640390396118
3156,10481.jpg,2,0.27857163548469543
3157,10484.jpg,0,0.2364419847726822
3158,10486.jpg,5,0.3189471364021301
3159,10498.jpg,0,0.36203521490097046
3160,10501.jpg,2,0.22682352364063263
3161,10512.jpg,2,0.23967280983924866
3162,10522.jpg,0,0.47464531660079956
3163,10523.jpg,0,0.3555583357810974
3164,10530.jpg,2,0.3113953173160553
3165,10531.jpg,0,0.5894306302070618
3166,10534.jpg,2,0.2850545048713684
3167,10535.jpg,0,0.2968634068965912
3168,10538.jpg,5,0.26359325647354126
3169,10545.jpg,1,0.38731813430786133
3170,10549.jpg,0,0.33403632044792175
3171,10557.jpg,2,0.2730351984500885
3172,10558.jpg,2,0.27112630009651184
3173,10560.jpg,4,0.3815465569496155
3174,10561.jpg,0,0.3565521240234375
3175,10568.jpg,2,0.2635994255542755
3176,10572.jpg,1,0.3222848176956177
3177,10579.jpg,0,0.2605247497558594
3178,10583.jpg,0,0.2629484236240387
3179,10585.jpg,5,0.25840258598327637
3180,10586.jpg,2,0.25433164834976196
3181,10587.jpg,2,0.26483631134033203
3182,10590.jpg,0,0.7312605381011963
3183,10591.jpg,5,0.531239926815033
3184,10593.jpg,2,0.36660102009773254
3185,10612.jpg,0,0.3254530727863312
3186,10614.jpg,2,0.2735631465911865
