,image_name,label,probability
2690,8951.jpg,2,0.9997428059577942
2691,8956.jpg,4,0.9993188381195068
2692,8967.jpg,4,0.9999878406524658
2693,8968.jpg,0,0.9963914752006531
2694,8969.jpg,1,0.9997087121009827
2695,8971.jpg,3,0.7833909392356873
2696,8972.jpg,2,0.9976671934127808
2697,8973.jpg,2,0.9677143692970276
2698,8979.jpg,2,0.9857553839683533
2699,8983.jpg,5,0.9995763897895813
2700,8986.jpg,3,0.8706522583961487
2701,8988.jpg,1,0.9999617338180542
2702,8989.jpg,0,0.9863246083259583
2703,8990.jpg,1,0.9999655485153198
2704,8992.jpg,5,0.999862551689148
2705,8997.jpg,2,0.6782624125480652
2706,9001.jpg,4,0.9861927628517151
2707,9005.jpg,2,0.9993682503700256
2708,9010.jpg,5,0.9953241944313049
2709,9020.jpg,4,0.9180850982666016
2710,9021.jpg,3,0.9747198820114136
2711,9022.jpg,2,0.9994839429855347
2712,9024.jpg,5,0.5355254411697388
2713,9026.jpg,5,0.9639659523963928
2714,9027.jpg,4,0.9999444484710693
2715,9028.jpg,3,0.9762864708900452
2716,9030.jpg,3,0.8859915733337402
2717,9031.jpg,3,0.966552197933197
2718,9038.jpg,1,0.9999043941497803
2719,9039.jpg,5,0.9824031591415405
2720,9041.jpg,4,0.9987826943397522
2721,9047.jpg,0,0.9950247406959534
2722,9052.jpg,5,0.9978623986244202
2723,9053.jpg,1,0.9999990463256836
2724,9056.jpg,2,0.9989672899246216
2725,9062.jpg,4,0.9937969446182251
2726,9063.jpg,4,0.9996398687362671
2727,9066.jpg,5,0.9688085317611694
2728,9075.jpg,4,0.864864706993103
2729,9081.jpg,0,0.9984719157218933
2730,9082.jpg,0,0.9990224838256836
2731,9084.jpg,1,0.9904323220252991
2732,9085.jpg,3,0.9959994554519653
2733,9086.jpg,3,0.9877460598945618
2734,9092.jpg,5,0.8661817312240601
2735,9094.jpg,1,0.9999960660934448
2736,9098.jpg,0,0.9875777363777161
2737,9100.jpg,4,0.9993727803230286
2738,9101.jpg,2,0.8915374875068665
2739,9107.jpg,5,0.9613019227981567
2740,9110.jpg,5,0.9905067682266235
2741,9111.jpg,4,0.9980779886245728
2742,9113.jpg,2,0.998996913433075
2743,9115.jpg,2,0.8680513501167297
2744,9121.jpg,4,0.9846206903457642
2745,9122.jpg,4,0.9997267127037048
2746,9123.jpg,1,0.9999630451202393
2747,9128.jpg,4,0.9994350075721741
2748,9130.jpg,5,0.8336291909217834
2749,9131.jpg,0,0.9989080429077148
2750,9132.jpg,4,0.9995750784873962
2751,9134.jpg,4,0.9998202919960022
2752,9136.jpg,5,0.9434559941291809
2753,9138.jpg,0,0.5169568061828613
2754,9139.jpg,3,0.8876146078109741
2755,9143.jpg,3,0.7232165336608887
2756,9144.jpg,2,0.9859520196914673
2757,9145.jpg,5,0.9942700862884521
2758,9150.jpg,2,0.6868392825126648
2759,9154.jpg,4,0.9990842342376709
2760,9161.jpg,0,0.9965618252754211
2761,9162.jpg,1,0.9999761581420898
2762,9165.jpg,4,0.688677191734314
2763,9168.jpg,3,0.9166264533996582
2764,9170.jpg,1,0.9999963045120239
2765,9175.jpg,4,0.9979440569877625
2766,9177.jpg,0,0.9695603251457214
2767,9178.jpg,1,0.9999853372573853
2768,9181.jpg,0,0.9950870871543884
2769,9183.jpg,5,0.6603610515594482
2770,9187.jpg,5,0.9968587160110474
2771,9194.jpg,2,0.899977445602417
2772,9197.jpg,0,0.9997712969779968
2773,9200.jpg,0,0.9609521627426147
2774,9203.jpg,2,0.9977388381958008
2775,9204.jpg,3,0.9547992944717407
2776,9205.jpg,2,0.995175838470459
2777,9207.jpg,4,0.9992582201957703
2778,9210.jpg,3,0.9601589441299438
2779,9212.jpg,4,0.9960493445396423
2780,9215.jpg,5,0.9950248599052429
2781,9225.jpg,2,0.822812557220459
2782,9226.jpg,1,0.9991312623023987
2783,9227.jpg,4,0.9992851614952087
2784,9235.jpg,1,0.9999784231185913
2785,9237.jpg,0,0.7010450959205627
2786,9240.jpg,3,0.7414038181304932
2787,9242.jpg,1,0.9999982118606567
2788,9244.jpg,4,0.9991809725761414
2789,9245.jpg,3,0.9686144590377808
2790,9247.jpg,2,0.9390316009521484
2791,9248.jpg,1,0.9999309778213501
2792,9254.jpg,3,0.9884765148162842
2793,9255.jpg,3,0.8859804272651672
2794,9257.jpg,2,0.9978274703025818
2795,9259.jpg,0,0.9820995330810547
2796,9261.jpg,5,0.9988570213317871
2797,9264.jpg,1,0.983859658241272
2798,9265.jpg,0,0.9970154762268066
2799,9268.jpg,2,0.9980327486991882
2800,9270.jpg,0,0.9987467527389526
2801,9272.jpg,4,0.9994698166847229
2802,9280.jpg,3,0.8712975382804871
2803,9284.jpg,2,0.960590124130249
2804,9288.jpg,3,0.9371373653411865
2805,9293.jpg,1,0.9989715814590454
2806,9294.jpg,1,0.9999251365661621
2807,9295.jpg,5,0.9992960691452026
2808,9296.jpg,5,0.5939676761627197
2809,9302.jpg,4,0.9998747110366821
2810,9303.jpg,3,0.9675936102867126
2811,9314.jpg,1,0.999997615814209
2812,9315.jpg,3,0.9936519861221313
2813,9316.jpg,2,0.9999850988388062
2814,9318.jpg,1,0.9999915361404419
2815,9326.jpg,3,0.7771949172019958
2816,9328.jpg,2,0.9944426417350769
2817,9331.jpg,5,0.9956328272819519
2818,9333.jpg,4,0.998420238494873
2819,9336.jpg,3,0.349443256855011
2820,9337.jpg,0,0.9914901852607727
2821,9341.jpg,1,0.998563826084137
2822,9347.jpg,3,0.8346486687660217
2823,9354.jpg,4,0.99979168176651
2824,9361.jpg,5,0.999029278755188
2825,9371.jpg,4,0.8279484510421753
2826,9373.jpg,0,0.9995505213737488
2827,9374.jpg,2,0.9973613619804382
2828,9379.jpg,3,0.9831826686859131
2829,9380.jpg,1,0.9998996257781982
2830,9382.jpg,0,0.9960290193557739
2831,9384.jpg,3,0.9692506790161133
2832,9386.jpg,0,0.9996862411499023
2833,9390.jpg,4,0.9996922016143799
2834,9391.jpg,3,0.987023115158081
2835,9392.jpg,5,0.7743946313858032
2836,9397.jpg,5,0.9812846779823303
2837,9398.jpg,2,0.5953622460365295
2838,9402.jpg,2,0.9993952512741089
2839,9403.jpg,2,0.9615654945373535
2840,9405.jpg,3,0.9854803681373596
2841,9411.jpg,1,0.9999762773513794
2842,9414.jpg,3,0.9166140556335449
2843,9421.jpg,4,0.9988927245140076
2844,9424.jpg,1,0.9995530247688293
2845,9427.jpg,0,0.9997995495796204
2846,9428.jpg,5,0.9714909791946411
2847,9429.jpg,0,0.9635609984397888
2848,9431.jpg,4,0.9998704195022583
2849,9433.jpg,1,0.9995489716529846
2850,9435.jpg,3,0.9903249740600586
2851,9436.jpg,3,0.9975478053092957
2852,9437.jpg,4,0.9995805621147156
2853,9438.jpg,1,0.6006490588188171
2854,9440.jpg,5,0.8312544822692871
2855,9443.jpg,2,0.9638599157333374
2856,9451.jpg,3,0.9933412671089172
2857,9452.jpg,1,0.9751167893409729
2858,9453.jpg,0,0.6587044596672058
2859,9461.jpg,2,0.7199313640594482
2860,9465.jpg,0,0.9994059801101685
2861,9469.jpg,4,0.9428181052207947
2862,9470.jpg,3,0.9830280542373657
2863,9471.jpg,0,0.806320309638977
2864,9476.jpg,0,0.9980746507644653
2865,9477.jpg,1,0.999779999256134
2866,9479.jpg,3,0.9039966464042664
2867,9486.jpg,4,0.999487042427063
2868,9488.jpg,3,0.7584706544876099
2869,9491.jpg,0,0.8844499588012695
2870,9500.jpg,1,0.9999960660934448
2871,9505.jpg,3,0.9870945811271667
2872,9508.jpg,3,0.6430073380470276
2873,9509.jpg,4,0.9991099238395691
2874,9511.jpg,5,0.9969543218612671
2875,9513.jpg,2,0.5954138040542603
2876,9515.jpg,5,0.9965934157371521
2877,9523.jpg,4,0.999799907207489
2878,9524.jpg,0,0.9118030667304993
2879,9529.jpg,4,0.9943023920059204
2880,9538.jpg,1,0.7399828433990479
2881,9542.jpg,2,0.9978881478309631
2882,9543.jpg,5,0.9183576703071594
2883,9545.jpg,2,0.9986287355422974
2884,9546.jpg,3,0.9864391088485718
2885,9550.jpg,1,0.9973219037055969
2886,9552.jpg,4,0.994053065776825
2887,9554.jpg,4,0.9730619192123413
2888,9556.jpg,2,0.9996863603591919
2889,9557.jpg,1,0.9999169111251831
2890,9559.jpg,4,0.8514688611030579
2891,9562.jpg,2,0.9969146251678467
2892,9565.jpg,3,0.976893961429596
2893,9572.jpg,1,0.9999841451644897
2894,9582.jpg,4,0.9999173879623413
2895,9590.jpg,2,0.9947887659072876
2896,9591.jpg,3,0.5498406291007996
2897,9593.jpg,2,0.99625563621521
2898,9594.jpg,2,0.9587202072143555
2899,9596.jpg,5,0.9771413207054138
2900,9598.jpg,1,0.9999023675918579
2901,9599.jpg,2,0.963196337223053
2902,9607.jpg,4,0.9924772381782532
2903,9612.jpg,0,0.9785470366477966
2904,9614.jpg,3,0.5298862457275391
2905,9617.jpg,2,0.9995007514953613
2906,9618.jpg,4,0.9991828799247742
2907,9619.jpg,0,0.9962949156761169
2908,9623.jpg,1,0.999922513961792
2909,9624.jpg,0,0.7483847737312317
2910,9626.jpg,4,0.9934782981872559
2911,9629.jpg,4,0.9987762570381165
2912,9630.jpg,0,0.8955829739570618
2913,9638.jpg,0,0.9824537038803101
2914,9640.jpg,5,0.9272600412368774
2915,9641.jpg,0,0.9766918420791626
2916,9651.jpg,1,0.9999125003814697
2917,9654.jpg,4,0.9986627101898193
2918,9660.jpg,2,0.9999958276748657
2919,9661.jpg,1,0.995116114616394
2920,9665.jpg,0,0.9985483288764954
2921,9668.jpg,4,0.9999969005584717
2922,9677.jpg,1,0.9999960660934448
2923,9678.jpg,4,0.9991999268531799
2924,9679.jpg,5,0.9922214150428772
2925,9683.jpg,4,0.9992809891700745
2926,9688.jpg,3,0.9237805008888245
2927,9691.jpg,4,0.9999431371688843
2928,9694.jpg,0,0.5870715379714966
2929,9697.jpg,1,0.9999996423721313
2930,9700.jpg,1,0.9997684359550476
2931,9702.jpg,2,0.9210727214813232
2932,9710.jpg,3,0.9271016716957092
2933,9711.jpg,3,0.815913736820221
2934,9712.jpg,2,0.8359294533729553
2935,9713.jpg,4,0.9999219179153442
2936,9721.jpg,5,0.9589764475822449
2937,9723.jpg,2,0.8743394613265991
2938,9724.jpg,0,0.9860756993293762
2939,9727.jpg,4,0.9990160465240479
2940,9730.jpg,3,0.9866386651992798
2941,9732.jpg,5,0.9847812652587891
2942,9735.jpg,0,0.9998757839202881
2943,9738.jpg,5,0.8893598914146423
2944,9743.jpg,2,0.9077328443527222
2945,9747.jpg,4,0.9999285936355591
2946,9765.jpg,2,0.6121556162834167
2947,9772.jpg,4,0.995758593082428
2948,9775.jpg,2,0.9978194236755371
2949,9777.jpg,0,0.9994887113571167
2950,9783.jpg,4,0.9904974102973938
2951,9786.jpg,4,0.9964726567268372
2952,9790.jpg,4,0.9998014569282532
2953,9791.jpg,3,0.9474402070045471
2954,9792.jpg,0,0.9978169202804565
2955,9794.jpg,4,0.9967292547225952
2956,9795.jpg,0,0.9985430240631104
2957,9796.jpg,5,0.5409587025642395
2958,9802.jpg,3,0.9340237379074097
2959,9803.jpg,2,0.9984694123268127
2960,9804.jpg,2,0.92159503698349
2961,9809.jpg,5,0.9899095296859741
2962,9816.jpg,5,0.6761671304702759
2963,9818.jpg,5,0.9614234566688538
2964,9823.jpg,0,0.9998074173927307
2965,9824.jpg,0,0.9964123368263245
2966,9826.jpg,3,0.9685057401657104
2967,9827.jpg,5,0.9883192777633667
2968,9828.jpg,2,0.953205406665802
2969,9829.jpg,0,0.9080864191055298
2970,9834.jpg,2,0.5224617123603821
2971,9836.jpg,5,0.9990484118461609
2972,9837.jpg,1,0.9999995231628418
2973,9844.jpg,3,0.9233309030532837
2974,9845.jpg,5,0.8946672081947327
2975,9849.jpg,4,0.999948263168335
2976,9854.jpg,1,0.9999902248382568
2977,9855.jpg,2,0.9973512887954712
2978,9858.jpg,1,0.9999885559082031
2979,9864.jpg,5,0.9939619898796082
2980,9865.jpg,3,0.8222064971923828
2981,9870.jpg,2,0.9999567270278931
2982,9873.jpg,3,0.7899472117424011
2983,9876.jpg,2,0.9967819452285767
2984,9882.jpg,0,0.9375101327896118
2985,9886.jpg,3,0.9317076206207275
2986,9887.jpg,3,0.9918822646141052
2987,9889.jpg,3,0.9862504005432129
2988,9897.jpg,5,0.9776456356048584
2989,9900.jpg,2,0.9880202412605286
2990,9902.jpg,4,0.9999814033508301
2991,9909.jpg,3,0.5187703967094421
2992,9914.jpg,2,0.8808704018592834
2993,9915.jpg,0,0.9985533356666565
2994,9917.jpg,5,0.9666534662246704
2995,9920.jpg,2,0.9162485003471375
2996,9933.jpg,3,0.5424150824546814
2997,9936.jpg,4,0.9978925585746765
2998,9939.jpg,1,0.9999892711639404
2999,9940.jpg,4,0.9999314546585083
3000,9945.jpg,3,0.9762704968452454
3001,9947.jpg,0,0.9943999648094177
3002,9949.jpg,1,0.9999494552612305
3003,9950.jpg,5,0.9070771932601929
3004,9954.jpg,5,0.7234686017036438
3005,9960.jpg,3,0.9665940999984741
3006,9963.jpg,5,0.918135941028595
3007,9972.jpg,5,0.9679762721061707
3008,9973.jpg,4,0.9996237754821777
3009,9975.jpg,2,0.8986734747886658
3010,9976.jpg,2,0.9992097616195679
3011,9982.jpg,4,0.9782943725585938
3012,9986.jpg,2,0.6313400864601135
3013,9987.jpg,5,0.9988253712654114
3014,9988.jpg,5,0.9532982707023621
3015,9992.jpg,1,0.9990575909614563
3016,9993.jpg,3,0.906982421875
3017,9995.jpg,1,0.9999991655349731
3018,9996.jpg,5,0.997744083404541
3019,10004.jpg,5,0.7058067917823792
3020,10005.jpg,3,0.7952516674995422
3021,10012.jpg,5,0.9430206418037415
3022,10013.jpg,3,0.972863495349884
3023,10017.jpg,3,0.7774018049240112
3024,10021.jpg,1,0.9995996356010437
3025,10034.jpg,2,0.9991903901100159
3026,10038.jpg,4,0.9999947547912598
3027,10040.jpg,5,0.9844522476196289
3028,10043.jpg,4,0.9996840953826904
3029,10045.jpg,5,0.9978086352348328
3030,10047.jpg,3,0.9523152709007263
3031,10048.jpg,0,0.9764053821563721
3032,10052.jpg,0,0.9989848732948303
3033,10054.jpg,2,0.9860820770263672
3034,10059.jpg,1,0.9999980926513672
3035,10060.jpg,1,0.999993085861206
3036,10066.jpg,3,0.895754873752594
3037,10069.jpg,4,0.9973580241203308
3038,10073.jpg,5,0.889284074306488
3039,10079.jpg,5,0.988021731376648
3040,10082.jpg,5,0.8596198558807373
3041,10083.jpg,2,0.9992409944534302
3042,10090.jpg,0,0.9813249707221985
3043,10092.jpg,1,0.9998698234558105
3044,10096.jpg,3,0.978686511516571
3045,10100.jpg,3,0.9971588850021362
3046,10101.jpg,4,0.9865937232971191
3047,10102.jpg,4,0.999962568283081
3048,10106.jpg,3,0.942780077457428
3049,10109.jpg,4,0.9999762773513794
3050,10119.jpg,4,0.9822946786880493
3051,10124.jpg,3,0.9704173803329468
3052,10127.jpg,4,0.9928232431411743
3053,10129.jpg,2,0.9013482928276062
3054,10132.jpg,3,0.7485408782958984
3055,10133.jpg,3,0.9540320038795471
3056,10147.jpg,4,0.9822370409965515
3057,10157.jpg,5,0.9369309544563293
3058,10158.jpg,2,0.9914205074310303
3059,10159.jpg,4,0.4573728144168854
3060,10164.jpg,1,0.9999979734420776
3061,10166.jpg,3,0.9315088391304016
3062,10168.jpg,2,0.9998711347579956
3063,10169.jpg,5,0.997189462184906
3064,10171.jpg,2,0.9664579033851624
3065,10173.jpg,5,0.786715567111969
3066,10175.jpg,0,0.998456597328186
3067,10178.jpg,1,0.9999767541885376
3068,10179.jpg,0,0.9990220069885254
3069,10187.jpg,4,0.6236051917076111
3070,10190.jpg,2,0.9742652773857117
3071,10199.jpg,5,0.9939536452293396
3072,10201.jpg,5,0.9927402138710022
3073,10208.jpg,0,0.998528242111206
3074,10209.jpg,1,0.9999998807907104
3075,10211.jpg,2,0.9844181537628174
3076,10212.jpg,4,0.9997840523719788
3077,10225.jpg,1,0.9991453886032104
3078,10226.jpg,3,0.9232731461524963
3079,10232.jpg,2,0.942588210105896
3080,10233.jpg,5,0.9936543703079224
3081,10241.jpg,1,0.9557451009750366
3082,10243.jpg,3,0.8501532077789307
3083,10244.jpg,2,0.5082361102104187
3084,10246.jpg,1,0.9999810457229614
3085,10247.jpg,4,0.9811382293701172
3086,10253.jpg,5,0.9120025634765625
3087,10261.jpg,1,0.9999878406524658
3088,10269.jpg,3,0.9941126704216003
3089,10270.jpg,4,0.9642221331596375
3090,10272.jpg,2,0.9996511936187744
3091,10276.jpg,2,0.8055320978164673
3092,10277.jpg,5,0.9972570538520813
3093,10282.jpg,2,0.5917189121246338
3094,10284.jpg,3,0.9639885425567627
3095,10286.jpg,1,0.9999951124191284
3096,10287.jpg,1,0.9999542236328125
3097,10288.jpg,3,0.9745579361915588
3098,10290.jpg,0,0.9945868253707886
3099,10292.jpg,1,0.9999825954437256
3100,10293.jpg,2,0.5349512100219727
3101,10302.jpg,3,0.8007587194442749
3102,10305.jpg,0,0.9956412315368652
3103,10307.jpg,2,0.9999979734420776
3104,10308.jpg,1,0.9999587535858154
3105,10311.jpg,1,0.9999878406524658
3106,10321.jpg,0,0.994401752948761
3107,10333.jpg,4,0.9999978542327881
3108,10336.jpg,3,0.7172038555145264
3109,10339.jpg,4,0.9579230546951294
3110,10340.jpg,5,0.9358495473861694
3111,10342.jpg,4,0.9984055161476135
3112,10352.jpg,5,0.9971097111701965
3113,10356.jpg,0,0.9982140064239502
3114,10360.jpg,1,0.9999984502792358
3115,10363.jpg,3,0.5298774242401123
3116,10366.jpg,4,0.999406099319458
3117,10371.jpg,1,0.9716067910194397
3118,10375.jpg,5,0.9658207297325134
3119,10377.jpg,4,0.9999901056289673
3120,10381.jpg,0,0.5323323607444763
3121,10388.jpg,1,0.9985264539718628
3122,10390.jpg,0,0.9262579679489136
3123,10391.jpg,3,0.9687164425849915
3124,10395.jpg,5,0.9977522492408752
3125,10397.jpg,4,0.9999343156814575
3126,10400.jpg,3,0.9887823462486267
3127,10401.jpg,3,0.9754515290260315
3128,10405.jpg,3,0.9897504448890686
3129,10406.jpg,3,0.952989935874939
3130,10409.jpg,3,0.9476181864738464
3131,10410.jpg,4,0.9935619831085205
3132,10413.jpg,5,0.9990547299385071
3133,10414.jpg,0,0.9983932375907898
3134,10415.jpg,0,0.8373584151268005
3135,10419.jpg,2,0.9129053950309753
3136,10423.jpg,0,0.994279146194458
3137,10424.jpg,1,0.999988317489624
3138,10425.jpg,4,0.9999587535858154
3139,10427.jpg,3,0.8261646032333374
3140,10434.jpg,2,0.9978952407836914
3141,10435.jpg,1,0.999996542930603
3142,10436.jpg,3,0.9502495527267456
3143,10437.jpg,5,0.8483739495277405
3144,10439.jpg,2,0.9444974660873413
3145,10445.jpg,1,0.9999958276748657
3146,10447.jpg,1,0.9995692372322083
3147,10457.jpg,0,0.9848469495773315
3148,10458.jpg,1,0.9998823404312134
3149,10461.jpg,5,0.989599347114563
3150,10469.jpg,4,0.9998750686645508
3151,10471.jpg,2,0.9962726831436157
3152,10475.jpg,3,0.7941787242889404
3153,10477.jpg,5,0.9827989935874939
3154,10478.jpg,4,0.9998624324798584
3155,10479.jpg,1,0.9999594688415527
3156,10481.jpg,1,0.9883270859718323
3157,10484.jpg,3,0.97262042760849
3158,10486.jpg,0,0.9996839761734009
3159,10498.jpg,2,0.9999345541000366
3160,10501.jpg,2,0.6046792268753052
3161,10512.jpg,5,0.9965936541557312
3162,10522.jpg,1,0.9999960660934448
3163,10523.jpg,1,0.9999475479125977
3164,10530.jpg,2,0.955160915851593
3165,10531.jpg,5,0.9837032556533813
3166,10534.jpg,2,0.9992560744285583
3167,10535.jpg,3,0.8871238231658936
3168,10538.jpg,3,0.9802203178405762
3169,10545.jpg,4,0.9545362591743469
3170,10549.jpg,1,0.9999986886978149
3171,10557.jpg,3,0.9131906628608704
3172,10558.jpg,2,0.926872730255127
3173,10560.jpg,5,0.9993770718574524
3174,10561.jpg,1,0.9999978542327881
3175,10568.jpg,2,0.8361645936965942
3176,10572.jpg,3,0.9258196949958801
3177,10579.jpg,1,0.9999873638153076
3178,10583.jpg,1,0.9999979734420776
3179,10585.jpg,1,0.9999945163726807
3180,10586.jpg,5,0.9979141354560852
3181,10587.jpg,5,0.969588577747345
3182,10590.jpg,5,0.9998643398284912
3183,10591.jpg,0,0.9995922446250916
3184,10593.jpg,0,0.9996970891952515
3185,10612.jpg,4,0.990278422832489
3186,10614.jpg,1,0.9998905658721924
3187,10615.jpg,4,0.9999920129776001
3188,10622.jpg,1,0.9999947547912598
3189,10625.jpg,4,0.9995195865631104
3190,10629.jpg,4,0.9927830696105957
3191,10631.jpg,4,0.9999548196792603
3192,10634.jpg,2,0.8821993470191956
3193,10638.jpg,5,0.9955952763557434
3194,10649.jpg,4,0.9997759461402893
3195,10651.jpg,2,0.9704899191856384
3196,10652.jpg,3,0.6648984551429749
3197,10657.jpg,1,0.9999237060546875
3198,10660.jpg,2,0.8139270544052124
3199,10669.jpg,5,0.9644981622695923
3200,10674.jpg,3,0.9627204537391663
3201,10675.jpg,0,0.9986728429794312
3202,10676.jpg,3,0.9679588079452515
3203,10677.jpg,2,0.9928908348083496
3204,10679.jpg,0,0.995364785194397
3205,10680.jpg,1,0.9999797344207764
3206,10682.jpg,2,0.7441133260726929
3207,10685.jpg,4,0.9999194145202637
3208,10694.jpg,4,0.9977553486824036
3209,10696.jpg,3,0.9150736927986145
3210,10698.jpg,1,0.9999425411224365
3211,10700.jpg,0,0.9949429631233215
3212,10701.jpg,2,0.9989904761314392
3213,10702.jpg,3,0.865583062171936
3214,10708.jpg,4,0.9999675750732422
3215,10712.jpg,5,0.9855721592903137
3216,10726.jpg,1,0.999998927116394
3217,10733.jpg,5,0.9806268811225891
3218,10734.jpg,1,0.9999878406524658
3219,10737.jpg,5,0.9944644570350647
3220,10742.jpg,4,0.9998615980148315
3221,10746.jpg,0,0.9998443126678467
3222,10748.jpg,1,0.7044632434844971
3223,10749.jpg,5,0.6034681797027588
3224,10755.jpg,1,0.9999558925628662
3225,10758.jpg,5,0.9242598414421082
3226,10760.jpg,2,0.9779636263847351
3227,10762.jpg,2,0.9998871088027954
3228,10764.jpg,5,0.9986457228660583
3229,10768.jpg,1,0.9999951124191284
3230,10769.jpg,0,0.600286602973938
3231,10771.jpg,0,0.5239229798316956
3232,10782.jpg,0,0.765317440032959
3233,10785.jpg,3,0.9529794454574585
3234,10797.jpg,0,0.8100630640983582
3235,10799.jpg,3,0.7595763206481934
3236,10806.jpg,2,0.9864757657051086
3237,10807.jpg,5,0.9895544052124023
3238,10813.jpg,4,0.9999884366989136
3239,10814.jpg,5,0.8090322613716125
3240,10816.jpg,2,0.9998929500579834
3241,10817.jpg,5,0.9975899457931519
3242,10818.jpg,5,0.9238459467887878
3243,10819.jpg,2,0.5483601689338684
3244,10823.jpg,0,0.9724884033203125
3245,10829.jpg,1,0.999998927116394
3246,10830.jpg,5,0.9869176745414734
3247,10836.jpg,2,0.9998337030410767
3248,10839.jpg,2,0.9969444870948792
3249,10843.jpg,0,0.9794161319732666
3250,10844.jpg,4,0.9186071157455444
3251,10855.jpg,0,0.9950283169746399
3252,10858.jpg,1,0.9998785257339478
3253,10860.jpg,5,0.8962801694869995
3254,10864.jpg,2,0.9870801568031311
3255,10866.jpg,4,0.9999548196792603
3256,10869.jpg,3,0.9534934163093567
3257,10871.jpg,5,0.9932170510292053
3258,10873.jpg,1,0.999995231628418
3259,10875.jpg,3,0.7922655344009399
3260,10879.jpg,1,0.999916672706604
3261,10880.jpg,0,0.9989663362503052
3262,10885.jpg,2,0.736904501914978
3263,10888.jpg,3,0.9391773343086243
3264,10890.jpg,3,0.9942989349365234
3265,10893.jpg,4,0.976659893989563
3266,10894.jpg,4,0.9999589920043945
3267,10897.jpg,2,0.9998718500137329
3268,10901.jpg,4,0.9965268969535828
3269,10905.jpg,4,0.9997413754463196
3270,10906.jpg,5,0.9977319240570068
3271,10910.jpg,1,0.9998288154602051
3272,10913.jpg,5,0.9269056916236877
3273,10914.jpg,0,0.9973369240760803
3274,10918.jpg,4,0.9566454887390137
3275,10919.jpg,2,0.9872925281524658
3276,10920.jpg,5,0.6749961376190186
3277,10923.jpg,1,0.9999992847442627
3278,10930.jpg,4,0.9999864101409912
3279,10931.jpg,0,0.999717652797699
3280,10933.jpg,3,0.9371084570884705
3281,10934.jpg,0,0.9809916615486145
3282,10939.jpg,3,0.9742220640182495
3283,10944.jpg,3,0.6988722085952759
3284,10945.jpg,0,0.9996235370635986
3285,10949.jpg,5,0.9908908009529114
3286,10952.jpg,0,0.9930922985076904
3287,10956.jpg,3,0.9833568334579468
3288,10957.jpg,2,0.910276472568512
3289,10960.jpg,0,0.9973543882369995
3290,10964.jpg,2,0.9690398573875427
3291,10968.jpg,0,0.5805165767669678
3292,10969.jpg,2,0.9999762773513794
3293,10976.jpg,0,0.996130108833313
3294,10979.jpg,2,0.8772347569465637
3295,10981.jpg,3,0.9686281085014343
3296,10987.jpg,5,0.9279468655586243
3297,10988.jpg,2,0.9879330992698669
3298,10989.jpg,1,0.9999821186065674
3299,10991.jpg,1,0.9999872446060181
3300,10998.jpg,1,0.9999984502792358
3301,10999.jpg,5,0.9846959710121155
3302,11000.jpg,2,0.8672668933868408
