,image_name,label,probability
2062,6872.jpg,3,0.9948976635932922
2063,6875.jpg,0,0.9998623132705688
2064,6879.jpg,5,0.9888047575950623
2065,6882.jpg,3,0.7663326263427734
2066,6885.jpg,4,0.7992545962333679
2067,6892.jpg,5,0.9982907176017761
2068,6900.jpg,3,0.987834095954895
2069,6901.jpg,5,0.949699342250824
2070,6904.jpg,3,0.9972941279411316
2071,6906.jpg,4,0.9943878054618835
2072,6916.jpg,2,0.9991102814674377
2073,6917.jpg,5,0.9973601698875427
2074,6920.jpg,0,0.9597504734992981
2075,6921.jpg,4,0.9804708957672119
2076,6922.jpg,2,0.9553237557411194
2077,6924.jpg,4,0.9997501969337463
2078,6925.jpg,3,0.9863455891609192
2079,6930.jpg,2,0.9994625449180603
2080,6931.jpg,0,0.9654030203819275
2081,6938.jpg,2,0.9868141412734985
2082,6941.jpg,5,0.9118372201919556
2083,6943.jpg,5,0.9781737923622131
2084,6948.jpg,4,0.9994920492172241
2085,6950.jpg,0,0.9999545812606812
2086,6951.jpg,2,0.9801297187805176
2087,6952.jpg,3,0.9109593033790588
2088,6957.jpg,5,0.9889765381813049
2089,6964.jpg,0,0.998691976070404
2090,6965.jpg,2,0.9969915151596069
2091,6966.jpg,0,0.9995867609977722
2092,6974.jpg,0,0.99580317735672
2093,6980.jpg,3,0.9970468878746033
2094,6988.jpg,4,0.9997957348823547
2095,6989.jpg,1,0.9891920685768127
2096,6992.jpg,0,0.986263632774353
2097,6995.jpg,0,0.958162248134613
2098,6999.jpg,4,0.9994029998779297
2099,7001.jpg,4,0.9999876022338867
2100,7005.jpg,4,0.9999372959136963
2101,7011.jpg,0,0.9884803295135498
2102,7013.jpg,4,0.999630331993103
2103,7025.jpg,0,0.9866309762001038
2104,7028.jpg,5,0.9913608431816101
2105,7029.jpg,2,0.9997735619544983
2106,7034.jpg,0,0.9988741278648376
2107,7036.jpg,5,0.9981412887573242
2108,7043.jpg,4,0.9956750273704529
2109,7044.jpg,3,0.9809998273849487
2110,7050.jpg,0,0.999279797077179
2111,7055.jpg,0,0.9999698400497437
2112,7066.jpg,1,0.9999887943267822
2113,7067.jpg,2,0.9999147653579712
2114,7068.jpg,2,0.9996035695075989
2115,7069.jpg,3,0.9637752175331116
2116,7070.jpg,4,0.9999022483825684
2117,7075.jpg,3,0.9977855682373047
2118,7077.jpg,1,0.9999817609786987
2119,7082.jpg,4,0.9987898468971252
2120,7088.jpg,0,0.9879706501960754
2121,7089.jpg,0,0.9977498650550842
2122,7092.jpg,3,0.8810895681381226
2123,7094.jpg,4,0.9977641105651855
2124,7099.jpg,5,0.894084095954895
2125,7100.jpg,2,0.9995377063751221
2126,7104.jpg,0,0.9901238083839417
2127,7106.jpg,5,0.998646080493927
2128,7107.jpg,1,0.9996141195297241
2129,7109.jpg,0,0.9991568326950073
2130,7110.jpg,0,0.9999594688415527
2131,7112.jpg,4,0.9776327610015869
2132,7115.jpg,4,0.9991191029548645
2133,7117.jpg,1,0.9956682920455933
2134,7119.jpg,0,0.9883875250816345
2135,7124.jpg,3,0.5864236354827881
2136,7130.jpg,3,0.9082959294319153
2137,7133.jpg,4,0.9934491515159607
2138,7137.jpg,4,0.9999648332595825
2139,7147.jpg,5,0.998702883720398
2140,7148.jpg,2,0.9991106390953064
2141,7149.jpg,0,0.9963954091072083
2142,7153.jpg,5,0.9804887771606445
2143,7156.jpg,5,0.9971421360969543
2144,7158.jpg,4,0.9524615406990051
2145,7159.jpg,4,0.9871029257774353
2146,7160.jpg,1,0.999972939491272
2147,7161.jpg,5,0.6243434548377991
2148,7162.jpg,1,0.9998550415039062
2149,7177.jpg,3,0.99339759349823
2150,7182.jpg,4,0.999686598777771
2151,7183.jpg,2,0.9990350008010864
2152,7186.jpg,4,0.9976792931556702
2153,7187.jpg,1,0.9999961853027344
2154,7190.jpg,4,0.9996683597564697
2155,7194.jpg,0,0.988621175289154
2156,7208.jpg,4,0.772585928440094
2157,7210.jpg,5,0.9996170997619629
2158,7211.jpg,3,0.9719903469085693
2159,7213.jpg,5,0.9936414361000061
2160,7217.jpg,2,0.8544426560401917
2161,7218.jpg,5,0.9337480068206787
2162,7219.jpg,5,0.4093790054321289
2163,7224.jpg,4,0.9649382829666138
2164,7230.jpg,1,0.9981940388679504
2165,7242.jpg,2,0.9950708150863647
2166,7243.jpg,5,0.9917524456977844
2167,7244.jpg,0,0.9998806715011597
2168,7249.jpg,5,0.9970257878303528
2169,7257.jpg,1,0.9999951124191284
2170,7260.jpg,4,0.9963738322257996
2171,7263.jpg,3,0.8032216429710388
2172,7266.jpg,3,0.6344783902168274
2173,7269.jpg,1,0.9999624490737915
2174,7270.jpg,3,0.9992014765739441
2175,7272.jpg,1,0.9998188614845276
2176,7273.jpg,1,0.7379232048988342
2177,7279.jpg,1,0.9999927282333374
2178,7280.jpg,0,0.9998062252998352
2179,7283.jpg,5,0.9991201758384705
2180,7295.jpg,4,0.9998605251312256
2181,7296.jpg,0,0.9282423853874207
2182,7299.jpg,1,0.9999265670776367
2183,7301.jpg,1,0.9999332427978516
2184,7304.jpg,2,0.9997859597206116
2185,7305.jpg,5,0.9989859461784363
2186,7310.jpg,3,0.9995425939559937
2187,7312.jpg,0,0.999925971031189
2188,7315.jpg,5,0.9778153896331787
2189,7316.jpg,5,0.8921286463737488
2190,7317.jpg,1,0.9999978542327881
2191,7322.jpg,4,0.9960899949073792
2192,7329.jpg,4,0.9999371767044067
2193,7334.jpg,5,0.985154926776886
2194,7335.jpg,4,0.8808097839355469
2195,7348.jpg,3,0.9814522862434387
2196,7349.jpg,0,0.9998730421066284
2197,7352.jpg,1,0.9979684948921204
2198,7353.jpg,5,0.9971356391906738
2199,7356.jpg,2,0.9603053331375122
2200,7362.jpg,2,0.9908610582351685
2201,7368.jpg,3,0.9988139867782593
2202,7371.jpg,1,0.999738872051239
2203,7372.jpg,3,0.7562773823738098
2204,7376.jpg,5,0.9863015413284302
2205,7377.jpg,1,0.9999963045120239
2206,7381.jpg,2,0.6419199109077454
2207,7385.jpg,2,0.6267249584197998
2208,7389.jpg,5,0.9962339997291565
2209,7390.jpg,0,0.9995507597923279
2210,7391.jpg,0,0.9944934844970703
2211,7394.jpg,3,0.9643921852111816
2212,7395.jpg,4,0.9999457597732544
2213,7403.jpg,1,0.9999959468841553
2214,7405.jpg,4,0.9139887690544128
2215,7406.jpg,4,0.9998966455459595
2216,7407.jpg,0,0.9998822212219238
2217,7419.jpg,1,0.9999608993530273
2218,7422.jpg,2,0.9995803236961365
2219,7423.jpg,4,0.9999855756759644
2220,7426.jpg,0,0.9907664060592651
2221,7430.jpg,3,0.9922393560409546
2222,7432.jpg,0,0.9841170907020569
2223,7433.jpg,4,0.9998600482940674
2224,7434.jpg,0,0.7270638942718506
2225,7435.jpg,3,0.9898244738578796
2226,7438.jpg,2,0.9954653382301331
2227,7444.jpg,4,0.9874652624130249
2228,7446.jpg,2,0.685425877571106
2229,7460.jpg,0,0.9956858158111572
2230,7465.jpg,2,0.9999110698699951
2231,7466.jpg,2,0.6549845337867737
2232,7467.jpg,4,0.998379111289978
2233,7468.jpg,5,0.9983223080635071
2234,7472.jpg,1,0.9999798536300659
2235,7473.jpg,1,0.999993085861206
2236,7476.jpg,4,0.9845051169395447
2237,7477.jpg,1,0.9999786615371704
2238,7480.jpg,3,0.7346614003181458
2239,7481.jpg,2,0.9700044393539429
2240,7483.jpg,1,0.9983966946601868
2241,7484.jpg,4,0.9996034502983093
2242,7486.jpg,5,0.9990614056587219
2243,7488.jpg,0,0.9980321526527405
2244,7489.jpg,2,0.9511368870735168
2245,7497.jpg,2,0.7935619354248047
2246,7504.jpg,3,0.9968749284744263
2247,7508.jpg,0,0.9977686405181885
2248,7510.jpg,2,0.9992399215698242
2249,7511.jpg,3,0.9683693647384644
2250,7513.jpg,0,0.9998302459716797
2251,7514.jpg,2,0.9524765014648438
2252,7515.jpg,3,0.532155454158783
2253,7516.jpg,3,0.996616542339325
2254,7517.jpg,0,0.9993481040000916
2255,7519.jpg,3,0.9952911138534546
2256,7521.jpg,3,0.979601263999939
2257,7524.jpg,0,0.9992498755455017
2258,7526.jpg,3,0.959587574005127
2259,7528.jpg,2,0.9793164134025574
2260,7534.jpg,4,0.999977707862854
2261,7536.jpg,5,0.9673321843147278
2262,7540.jpg,0,0.9994919300079346
2263,7548.jpg,1,0.9996604919433594
2264,7554.jpg,0,0.9998762607574463
2265,7555.jpg,2,0.9997554421424866
2266,7557.jpg,3,0.9572423100471497
2267,7564.jpg,0,0.9970909357070923
2268,7566.jpg,4,0.9997853636741638
2269,7567.jpg,4,0.9995817542076111
2270,7568.jpg,5,0.9953173398971558
2271,7572.jpg,4,0.9977965354919434
2272,7575.jpg,4,0.9998409748077393
2273,7577.jpg,5,0.9926210641860962
2274,7579.jpg,5,0.96941739320755
2275,7583.jpg,4,0.9990597367286682
2276,7589.jpg,0,0.9996330738067627
2277,7592.jpg,0,0.9995930790901184
2278,7597.jpg,5,0.9995632767677307
2279,7605.jpg,5,0.9998816251754761
2280,7606.jpg,4,0.5872710347175598
2281,7607.jpg,2,0.979544997215271
2282,7608.jpg,5,0.685624897480011
2283,7611.jpg,1,0.9979215264320374
2284,7613.jpg,0,0.999927282333374
2285,7614.jpg,5,0.999313235282898
2286,7619.jpg,3,0.996357262134552
2287,7622.jpg,4,0.9998589754104614
2288,7623.jpg,2,0.7341174483299255
2289,7624.jpg,3,0.9825806021690369
2290,7631.jpg,0,0.9998584985733032
2291,7640.jpg,3,0.9877463579177856
2292,7643.jpg,1,0.999964714050293
2293,7649.jpg,3,0.9933632612228394
2294,7650.jpg,1,0.9999985694885254
2295,7651.jpg,3,0.9904226064682007
2296,7657.jpg,3,0.9965568780899048
2297,7660.jpg,3,0.837769627571106
2298,7661.jpg,0,0.9999107122421265
2299,7663.jpg,1,0.999927282333374
2300,7670.jpg,1,0.9999638795852661
2301,7676.jpg,2,0.9998840093612671
2302,7680.jpg,3,0.9893655776977539
2303,7682.jpg,3,0.7466888427734375
2304,7684.jpg,3,0.6660094261169434
2305,7685.jpg,4,0.9998307228088379
2306,7688.jpg,3,0.9834175705909729
2307,7690.jpg,4,0.9997780919075012
2308,7691.jpg,4,0.9998655319213867
2309,7697.jpg,1,0.9999955892562866
2310,7705.jpg,0,0.9995909333229065
2311,7707.jpg,4,0.934441328048706
2312,7714.jpg,4,0.9999376535415649
2313,7723.jpg,5,0.9970274567604065
2314,7729.jpg,5,0.9734243750572205
2315,7732.jpg,4,0.9995098114013672
2316,7733.jpg,1,0.9998519420623779
2317,7736.jpg,0,0.9991470575332642
2318,7737.jpg,0,0.9993106126785278
2319,7738.jpg,4,0.9979143738746643
2320,7739.jpg,2,0.9680026173591614
2321,7740.jpg,3,0.7769198417663574
2322,7743.jpg,5,0.9988223910331726
2323,7750.jpg,5,0.9951382875442505
2324,7752.jpg,3,0.6150744557380676
2325,7753.jpg,0,0.9996697902679443
2326,7757.jpg,2,0.966044545173645
2327,7761.jpg,3,0.9758251905441284
2328,7762.jpg,0,0.9995782971382141
2329,7765.jpg,2,0.9991349577903748
2330,7766.jpg,0,0.9996694326400757
2331,7768.jpg,0,0.9998518228530884
2332,7770.jpg,5,0.9828025698661804
2333,7772.jpg,1,0.9999045133590698
2334,7776.jpg,3,0.9967928528785706
2335,7778.jpg,2,0.9884867668151855
2336,7779.jpg,1,0.9999860525131226
2337,7782.jpg,4,0.999670147895813
2338,7783.jpg,5,0.9635215997695923
2339,7789.jpg,1,0.9999494552612305
2340,7792.jpg,1,0.9738904237747192
2341,7794.jpg,3,0.9370172023773193
2342,7796.jpg,1,0.9999953508377075
2343,7797.jpg,1,0.9999651908874512
2344,7800.jpg,0,0.9992156028747559
2345,7804.jpg,0,0.5129777193069458
2346,7808.jpg,4,0.9949511289596558
2347,7809.jpg,0,0.9995638728141785
2348,7811.jpg,2,0.9794957041740417
2349,7815.jpg,1,0.9999827146530151
2350,7817.jpg,0,0.9999948740005493
2351,7824.jpg,2,0.9998706579208374
2352,7830.jpg,2,0.9983893632888794
2353,7832.jpg,1,0.9999589920043945
2354,7835.jpg,2,0.9988337159156799
2355,7843.jpg,5,0.9890992641448975
2356,7844.jpg,2,0.9999748468399048
2357,7855.jpg,2,0.999954342842102
2358,7857.jpg,0,0.9774785041809082
2359,7858.jpg,0,0.9968793392181396
2360,7862.jpg,3,0.9090312719345093
2361,7864.jpg,3,0.9434471130371094
2362,7866.jpg,4,0.999993085861206
2363,7867.jpg,2,0.9952877759933472
2364,7869.jpg,0,0.9084802865982056
2365,7870.jpg,1,0.9997885823249817
2366,7871.jpg,2,0.999897837638855
2367,7878.jpg,2,0.9999516010284424
2368,7880.jpg,3,0.9924606680870056
2369,7883.jpg,4,0.9992417097091675
2370,7887.jpg,3,0.9333716034889221
2371,7894.jpg,2,0.9750496745109558
2372,7895.jpg,5,0.9857314229011536
2373,7896.jpg,3,0.9527333974838257
2374,7898.jpg,0,0.9995673298835754
2375,7903.jpg,1,0.999679446220398
2376,7904.jpg,0,0.9988499879837036
2377,7905.jpg,3,0.8221220374107361
2378,7907.jpg,5,0.5664569139480591
2379,7911.jpg,0,0.9897902607917786
2380,7917.jpg,0,0.9998154044151306
2381,7918.jpg,1,0.9940369129180908
2382,7920.jpg,2,0.9999077320098877
2383,7921.jpg,2,0.990443766117096
2384,7923.jpg,2,0.9968131184577942
2385,7925.jpg,3,0.9923972487449646
2386,7933.jpg,1,0.9999886751174927
2387,7934.jpg,2,0.9871325492858887
2388,7938.jpg,2,0.6065789461135864
2389,7943.jpg,2,0.9972043633460999
2390,7945.jpg,3,0.9931566119194031
2391,7954.jpg,0,0.9941036105155945
2392,7957.jpg,0,0.9949367046356201
2393,7958.jpg,5,0.7101711630821228
2394,7964.jpg,0,0.9999724626541138
2395,7968.jpg,4,0.9999635219573975
2396,7969.jpg,4,0.9998732805252075
2397,7970.jpg,4,0.9986993074417114
2398,7974.jpg,0,0.9975199103355408
2399,7975.jpg,4,0.9601944088935852
2400,7976.jpg,0,0.9996459484100342
2401,7978.jpg,4,0.8615288138389587
2402,7983.jpg,2,0.9998728036880493
2403,7986.jpg,3,0.9930415153503418
2404,7987.jpg,3,0.9820468425750732
2405,7988.jpg,1,0.9998205304145813
2406,7989.jpg,4,0.999943733215332
2407,7991.jpg,4,0.999267041683197
2408,7995.jpg,0,0.9962855577468872
2409,8000.jpg,5,0.9991419315338135
2410,8002.jpg,2,0.9982908368110657
2411,8004.jpg,0,0.998831570148468
2412,8007.jpg,2,0.9913010001182556
2413,8008.jpg,3,0.9466791152954102
2414,8010.jpg,1,0.9996243715286255
2415,8011.jpg,1,0.9999916553497314
2416,8012.jpg,5,0.9743505716323853
2417,8013.jpg,1,0.9998396635055542
2418,8015.jpg,5,0.8749805092811584
2419,8017.jpg,2,0.999256432056427
2420,8020.jpg,1,0.9987072944641113
2421,8024.jpg,5,0.9823379516601562
2422,8030.jpg,3,0.8903142213821411
2423,8035.jpg,2,0.8334407806396484
2424,8037.jpg,1,0.963927149772644
2425,8040.jpg,0,0.9999998807907104
2426,8046.jpg,4,0.9999395608901978
2427,8050.jpg,5,0.9994756579399109
2428,8052.jpg,2,0.9997962117195129
2429,8057.jpg,4,0.9998544454574585
2430,8059.jpg,5,0.9955359697341919
2431,8066.jpg,5,0.9881644248962402
2432,8067.jpg,0,0.8859667778015137
2433,8068.jpg,0,0.999315619468689
2434,8071.jpg,3,0.9386512637138367
2435,8072.jpg,0,0.9983349442481995
2436,8075.jpg,3,0.8850960731506348
2437,8078.jpg,5,0.9992583394050598
2438,8079.jpg,2,0.9994818568229675
2439,8080.jpg,0,0.999981164932251
2440,8082.jpg,3,0.9796972870826721
2441,8083.jpg,4,0.9799781441688538
2442,8085.jpg,0,0.8362206816673279
2443,8091.jpg,0,0.9996447563171387
2444,8094.jpg,4,0.9997987151145935
2445,8097.jpg,3,0.9866942167282104
2446,8099.jpg,4,0.9454081058502197
2447,8101.jpg,0,0.9878254532814026
2448,8106.jpg,5,0.9649847745895386
2449,8108.jpg,0,0.9994992017745972
2450,8110.jpg,1,0.9999979734420776
2451,8117.jpg,3,0.94251948595047
2452,8123.jpg,1,0.9999880790710449
2453,8127.jpg,4,0.9999284744262695
2454,8128.jpg,3,0.6273525953292847
2455,8133.jpg,1,0.9999983310699463
2456,8134.jpg,1,0.9999992847442627
2457,8135.jpg,0,0.35881754755973816
2458,8141.jpg,0,0.9990077614784241
2459,8142.jpg,0,0.9874013066291809
2460,8144.jpg,1,0.9999825954437256
2461,8147.jpg,2,0.6809349656105042
2462,8149.jpg,4,0.9999662637710571
2463,8150.jpg,2,0.9938830137252808
2464,8154.jpg,5,0.5952779650688171
2465,8155.jpg,2,0.9879745244979858
2466,8157.jpg,2,0.9999558925628662
2467,8158.jpg,5,0.9545931816101074
2468,8160.jpg,3,0.8945934176445007
2469,8164.jpg,4,0.5769622325897217
2470,8167.jpg,3,0.8820743560791016
2471,8168.jpg,3,0.9906216859817505
2472,8173.jpg,5,0.9996663331985474
2473,8174.jpg,4,0.9973358511924744
2474,8175.jpg,4,0.999908447265625
2475,8176.jpg,0,0.9997382760047913
2476,8180.jpg,1,0.9997331500053406
2477,8182.jpg,4,0.9999898672103882
2478,8184.jpg,4,0.9998763799667358
2479,8186.jpg,3,0.9984558820724487
2480,8190.jpg,4,0.9970508813858032
2481,8197.jpg,4,0.999599039554596
2482,8215.jpg,5,0.9901359677314758
2483,8221.jpg,5,0.9942044615745544
2484,8226.jpg,5,0.9523659944534302
2485,8240.jpg,2,0.9994300007820129
2486,8247.jpg,0,0.7607365250587463
2487,8249.jpg,5,0.9995538592338562
2488,8251.jpg,1,0.999902606010437
2489,8257.jpg,2,0.9999715089797974
2490,8258.jpg,4,0.98446124792099
2491,8263.jpg,4,0.9990020394325256
2492,8264.jpg,2,0.9993101358413696
2493,8265.jpg,1,0.9999767541885376
2494,8267.jpg,5,0.999419093132019
2495,8268.jpg,4,0.9972814321517944
2496,8270.jpg,2,0.9999775886535645
2497,8272.jpg,5,0.9738278985023499
2498,8279.jpg,5,0.998379111289978
2499,8282.jpg,3,0.99698406457901
2500,8284.jpg,0,0.9908022880554199
2501,8285.jpg,4,0.6769059300422668
2502,8286.jpg,2,0.9993226528167725
2503,8287.jpg,0,0.9982699155807495
2504,8288.jpg,5,0.9833248853683472
2505,8289.jpg,3,0.9722084403038025
2506,8290.jpg,4,0.9996906518936157
2507,8303.jpg,3,0.9921586513519287
2508,8305.jpg,5,0.9996265172958374
2509,8310.jpg,0,0.9980567097663879
2510,8315.jpg,5,0.9997820258140564
2511,8316.jpg,0,0.9994601607322693
2512,8317.jpg,1,0.99970942735672
2513,8319.jpg,4,0.9999922513961792
2514,8320.jpg,3,0.9892734885215759
2515,8321.jpg,0,0.999879002571106
2516,8325.jpg,3,0.9329524040222168
2517,8326.jpg,0,0.9984263181686401
2518,8330.jpg,3,0.9891941547393799
2519,8332.jpg,5,0.9983747005462646
2520,8339.jpg,5,0.9426876902580261
2521,8341.jpg,5,0.8132213950157166
2522,8347.jpg,0,0.9985705614089966
2523,8359.jpg,2,0.9999828338623047
2524,8361.jpg,1,0.9999982118606567
2525,8368.jpg,1,0.933363676071167
2526,8369.jpg,2,0.9711078405380249
2527,8370.jpg,3,0.7884423732757568
2528,8378.jpg,0,0.7722463607788086
2529,8383.jpg,3,0.982079267501831
2530,8391.jpg,1,0.991087019443512
2531,8395.jpg,3,0.993787407875061
2532,8398.jpg,3,0.5960108637809753
2533,8400.jpg,1,0.9999914169311523
2534,8401.jpg,4,0.9841324090957642
2535,8403.jpg,1,0.9999895095825195
2536,8405.jpg,2,0.9967290163040161
2537,8414.jpg,1,0.9999868869781494
2538,8416.jpg,2,0.9982554316520691
2539,8417.jpg,3,0.9996347427368164
2540,8423.jpg,5,0.9971123933792114
2541,8426.jpg,1,0.9996678829193115
2542,8429.jpg,1,0.9999381303787231
2543,8432.jpg,3,0.9370856285095215
2544,8440.jpg,4,0.9977434873580933
2545,8443.jpg,4,0.9950281977653503
2546,8449.jpg,1,0.9985937476158142
2547,8451.jpg,5,0.9679247736930847
2548,8454.jpg,4,0.9999285936355591
2549,8456.jpg,0,0.9889652729034424
2550,8461.jpg,0,0.9899885058403015
2551,8463.jpg,0,0.9999663829803467
2552,8464.jpg,4,0.9994858503341675
2553,8465.jpg,4,0.9944148063659668
2554,8467.jpg,0,0.9990571141242981
2555,8468.jpg,2,0.9424529671669006
2556,8476.jpg,1,0.9999819993972778
2557,8482.jpg,3,0.9786596894264221
2558,8483.jpg,3,0.9907870888710022
2559,8489.jpg,1,0.999981164932251
2560,8490.jpg,1,0.9999563694000244
2561,8491.jpg,5,0.972412645816803
2562,8493.jpg,0,0.6413798928260803
2563,8496.jpg,3,0.9321780800819397
2564,8504.jpg,2,0.9994681477546692
2565,8505.jpg,2,0.919594407081604
2566,8506.jpg,5,0.9997013211250305
2567,8507.jpg,5,0.9989436268806458
2568,8508.jpg,3,0.7116090059280396
2569,8512.jpg,5,0.9985972046852112
2570,8516.jpg,2,0.9992891550064087
2571,8520.jpg,2,0.8964229822158813
2572,8522.jpg,0,0.9983215928077698
2573,8523.jpg,4,0.9992115497589111
2574,8524.jpg,0,0.9992515444755554
2575,8534.jpg,5,0.994499921798706
2576,8546.jpg,1,0.99986732006073
2577,8550.jpg,4,0.9998571872711182
2578,8551.jpg,0,0.9999042749404907
2579,8552.jpg,0,0.9985131621360779
2580,8555.jpg,4,0.9999744892120361
2581,8560.jpg,2,0.9949324727058411
2582,8568.jpg,0,0.8797602653503418
2583,8570.jpg,3,0.8942691087722778
2584,8572.jpg,2,0.9842836856842041
2585,8574.jpg,1,0.9998651742935181
2586,8576.jpg,0,0.996265709400177
2587,8578.jpg,3,0.6381046772003174
2588,8582.jpg,4,0.995020866394043
2589,8583.jpg,2,0.9991807341575623
2590,8586.jpg,4,0.9995315074920654
2591,8593.jpg,2,0.6426794528961182
2592,8597.jpg,3,0.9419439435005188
2593,8609.jpg,4,0.9999762773513794
2594,8614.jpg,2,0.9997419714927673
2595,8620.jpg,3,0.9907823204994202
2596,8625.jpg,3,0.8474083542823792
2597,8632.jpg,4,0.9999040365219116
2598,8638.jpg,5,0.874522864818573
2599,8642.jpg,4,0.9901221394538879
2600,8645.jpg,2,0.9974352717399597
2601,8646.jpg,5,0.995530903339386
2602,8649.jpg,0,0.8790115714073181
2603,8650.jpg,1,0.9996508359909058
2604,8651.jpg,4,0.9948484897613525
2605,8652.jpg,1,0.9957399368286133
2606,8654.jpg,5,0.5738687515258789
2607,8664.jpg,4,0.999671220779419
2608,8665.jpg,4,0.99982088804245
2609,8666.jpg,3,0.9970306158065796
2610,8667.jpg,5,0.985438346862793
2611,8672.jpg,4,0.999383807182312
2612,8675.jpg,4,0.9991363883018494
2613,8677.jpg,4,0.9999696016311646
2614,8678.jpg,5,0.9996700286865234
2615,8680.jpg,2,0.99997878074646
2616,8681.jpg,2,0.9994290471076965
2617,8700.jpg,1,0.9985443353652954
2618,8704.jpg,5,0.939228355884552
2619,8710.jpg,0,0.9990806579589844
2620,8715.jpg,2,0.5013457536697388
2621,8718.jpg,2,0.9999297857284546
2622,8721.jpg,1,0.9994494318962097
2623,8722.jpg,3,0.996063768863678
2624,8726.jpg,0,0.5815034508705139
2625,8729.jpg,1,0.9999853372573853
2626,8730.jpg,2,0.9615254998207092
2627,8736.jpg,1,0.9999922513961792
2628,8753.jpg,0,0.9989126920700073
2629,8758.jpg,1,0.9998289346694946
2630,8759.jpg,2,0.8132052421569824
2631,8763.jpg,0,0.9929593801498413
2632,8765.jpg,2,0.7019660472869873
2633,8770.jpg,0,0.9999370574951172
2634,8772.jpg,2,0.8884843587875366
2635,8776.jpg,1,0.9891197681427002
2636,8781.jpg,5,0.5112093687057495
2637,8783.jpg,2,0.9690635800361633
2638,8784.jpg,3,0.5835719108581543
2639,8785.jpg,1,0.9975007176399231
2640,8789.jpg,4,0.9999189376831055
2641,8795.jpg,0,0.9685229659080505
2642,8799.jpg,1,0.9999247789382935
2643,8802.jpg,2,0.9999022483825684
2644,8804.jpg,0,0.8610444068908691
2645,8806.jpg,0,0.8804838061332703
2646,8808.jpg,4,0.9994173049926758
2647,8809.jpg,5,0.9004597067832947
2648,8812.jpg,1,0.999983549118042
2649,8814.jpg,4,0.994188666343689
2650,8815.jpg,1,0.9997517466545105
2651,8817.jpg,4,0.9530923366546631
2652,8820.jpg,3,0.9722415208816528
2653,8823.jpg,4,0.9904971122741699
2654,8828.jpg,0,0.9997739195823669
2655,8829.jpg,2,0.9999037981033325
2656,8833.jpg,1,0.9999350309371948
2657,8836.jpg,4,0.9995332956314087
2658,8839.jpg,3,0.9846221804618835
2659,8840.jpg,3,0.9606150984764099
2660,8846.jpg,2,0.9998921155929565
2661,8849.jpg,4,0.9942249655723572
2662,8851.jpg,2,0.9984182119369507
2663,8852.jpg,5,0.965133547782898
2664,8853.jpg,4,0.9999408721923828
2665,8858.jpg,1,0.850286066532135
2666,8865.jpg,3,0.9566813707351685
2667,8869.jpg,3,0.9990063309669495
2668,8873.jpg,5,0.9883319735527039
2669,8874.jpg,5,0.9896137118339539
2670,8875.jpg,3,0.7837267518043518
2671,8877.jpg,1,0.9999980926513672
2672,8887.jpg,2,0.5749011635780334
2673,8888.jpg,4,0.9994749426841736
2674,8892.jpg,2,0.5186427235603333
2675,8893.jpg,1,0.999859094619751
2676,8894.jpg,2,0.9999768733978271
2677,8910.jpg,2,0.8893234133720398
2678,8911.jpg,5,0.9641810059547424
2679,8916.jpg,4,0.9993577599525452
2680,8917.jpg,5,0.9987447261810303
2681,8926.jpg,1,0.9999955892562866
2682,8929.jpg,5,0.9963153004646301
2683,8935.jpg,5,0.8579381108283997
