,image_name,label,probability
2308,7691.jpg,4,0.9999644756317139
2309,7697.jpg,1,0.9999945163726807
2310,7705.jpg,0,0.9999899864196777
2311,7707.jpg,4,0.9824502468109131
2312,7714.jpg,4,0.9999251365661621
2313,7723.jpg,5,0.999981164932251
2314,7729.jpg,5,0.9993626475334167
2315,7732.jpg,4,0.9998509883880615
2316,7733.jpg,1,0.9999898672103882
2317,7736.jpg,0,0.9997226595878601
2318,7737.jpg,0,0.9996479749679565
2319,7738.jpg,4,0.9995025396347046
2320,7739.jpg,2,0.9997453093528748
2321,7740.jpg,2,0.9238445162773132
2322,7743.jpg,5,0.9998339414596558
2323,7750.jpg,5,0.9997784495353699
2324,7752.jpg,2,0.9730846881866455
2325,7753.jpg,0,0.9999029636383057
2326,7757.jpg,2,0.8234665989875793
2327,7761.jpg,3,0.9998032450675964
2328,7762.jpg,0,0.9996755123138428
2329,7765.jpg,2,0.9999964237213135
2330,7766.jpg,0,0.9999707937240601
2331,7768.jpg,0,0.9998502731323242
2332,7770.jpg,5,0.9997528195381165
2333,7772.jpg,1,0.9999969005584717
2334,7776.jpg,3,0.9999768733978271
2335,7778.jpg,2,0.9990875720977783
2336,7779.jpg,1,0.9999755620956421
2337,7782.jpg,4,0.9992916584014893
2338,7783.jpg,5,0.9984227418899536
2339,7789.jpg,1,0.9998655319213867
2340,7792.jpg,1,0.9998117089271545
2341,7794.jpg,3,0.9965888261795044
2342,7796.jpg,1,0.9999397993087769
2343,7797.jpg,1,0.9999855756759644
2344,7800.jpg,0,0.9999663829803467
2345,7804.jpg,0,0.94197016954422
2346,7808.jpg,4,0.9999678134918213
2347,7809.jpg,0,0.9999827146530151
2348,7811.jpg,2,0.9999974966049194
2349,7815.jpg,1,0.9999926090240479
2350,7817.jpg,0,0.9999911785125732
2351,7824.jpg,2,0.9999574422836304
2352,7830.jpg,2,0.9999860525131226
2353,7832.jpg,1,0.9999971389770508
2354,7835.jpg,2,0.9999709129333496
2355,7843.jpg,5,0.9993162155151367
2356,7844.jpg,2,0.9999939203262329
2357,7855.jpg,2,0.9999774694442749
2358,7857.jpg,0,0.982014000415802
2359,7858.jpg,0,0.999319314956665
2360,7862.jpg,3,0.9985528588294983
2361,7864.jpg,3,0.9999624490737915
2362,7866.jpg,4,0.9999988079071045
2363,7867.jpg,2,0.9999983310699463
2364,7869.jpg,0,0.9470053911209106
2365,7870.jpg,1,0.999767005443573
2366,7871.jpg,2,0.9999958276748657
2367,7878.jpg,2,0.9999809265136719
2368,7880.jpg,3,0.9999743700027466
2369,7883.jpg,4,0.9998520612716675
2370,7887.jpg,3,0.9998388290405273
2371,7894.jpg,2,0.9996781349182129
2372,7895.jpg,5,0.9997320771217346
2373,7896.jpg,3,0.9998644590377808
2374,7898.jpg,0,0.9996920824050903
2375,7903.jpg,1,0.9999889135360718
2376,7904.jpg,0,0.9999592304229736
2377,7905.jpg,3,0.9691426753997803
2378,7907.jpg,5,0.6184312701225281
2379,7911.jpg,0,0.9999654293060303
2380,7917.jpg,0,0.9999942779541016
2381,7918.jpg,1,0.9999974966049194
2382,7920.jpg,2,0.9999854564666748
2383,7921.jpg,2,0.9995043277740479
2384,7923.jpg,2,0.9998859167098999
2385,7925.jpg,3,0.9999352693557739
2386,7933.jpg,1,0.9998078942298889
2387,7934.jpg,2,0.996402382850647
2388,7938.jpg,3,0.9389292597770691
2389,7943.jpg,2,0.9996501207351685
2390,7945.jpg,3,0.9992899894714355
2391,7954.jpg,0,0.9999723434448242
2392,7957.jpg,0,0.9823420643806458
2393,7958.jpg,0,0.9819228053092957
2394,7964.jpg,0,0.9999909400939941
2395,7968.jpg,4,0.9999793767929077
2396,7969.jpg,4,0.9999985694885254
2397,7970.jpg,4,0.9999363422393799
2398,7974.jpg,0,0.9978142976760864
2399,7975.jpg,4,0.9999372959136963
2400,7976.jpg,0,0.9999392032623291
2401,7978.jpg,4,0.981829047203064
2402,7983.jpg,2,0.9999492168426514
2403,7986.jpg,3,0.9997037053108215
2404,7987.jpg,3,0.998289167881012
2405,7988.jpg,1,0.9999759197235107
2406,7989.jpg,4,0.9995793700218201
2407,7991.jpg,4,0.9999194145202637
2408,7995.jpg,0,0.9989602565765381
2409,8000.jpg,5,0.9998088479042053
2410,8002.jpg,2,0.9997202754020691
2411,8004.jpg,0,0.9997164607048035
2412,8007.jpg,3,0.5994242429733276
2413,8008.jpg,3,0.9998492002487183
2414,8010.jpg,1,0.9999765157699585
2415,8011.jpg,1,0.9999966621398926
2416,8012.jpg,5,0.9999222755432129
2417,8013.jpg,1,0.9999597072601318
2418,8015.jpg,5,0.9989774227142334
2419,8017.jpg,2,0.9999939203262329
2420,8020.jpg,1,0.9998563528060913
2421,8024.jpg,5,0.9999725818634033
2422,8030.jpg,3,0.9999908208847046
2423,8035.jpg,2,0.7805923223495483
2424,8037.jpg,1,0.9996832609176636
2425,8040.jpg,0,0.9999740123748779
2426,8046.jpg,4,0.9999998807907104
2427,8050.jpg,5,0.9999504089355469
2428,8052.jpg,2,0.9993748068809509
2429,8057.jpg,4,0.9999969005584717
2430,8059.jpg,5,0.9999603033065796
2431,8066.jpg,5,0.9999576807022095
2432,8067.jpg,5,0.972709059715271
2433,8068.jpg,0,0.998997151851654
2434,8071.jpg,3,0.9999449253082275
2435,8072.jpg,0,0.9983499050140381
2436,8075.jpg,3,0.7198193073272705
2437,8078.jpg,5,0.9982775449752808
2438,8079.jpg,2,0.9999240636825562
2439,8080.jpg,0,0.9999914169311523
2440,8082.jpg,3,0.9983685612678528
2441,8083.jpg,4,0.9994926452636719
2442,8085.jpg,0,0.8650780320167542
2443,8091.jpg,0,0.9999788999557495
2444,8094.jpg,4,0.9999527931213379
2445,8097.jpg,3,0.9999860525131226
2446,8099.jpg,4,0.9989282488822937
2447,8101.jpg,5,0.9251988530158997
2448,8106.jpg,5,0.9965325593948364
2449,8108.jpg,0,0.9949930310249329
2450,8110.jpg,1,0.9999964237213135
2451,8117.jpg,3,0.982093095779419
2452,8123.jpg,1,0.9999954700469971
2453,8127.jpg,4,0.9999974966049194
2454,8128.jpg,2,0.6271791458129883
2455,8133.jpg,1,0.999990701675415
2456,8134.jpg,1,0.9999562501907349
2457,8135.jpg,4,0.9903265833854675
2458,8141.jpg,0,0.9986832737922668
2459,8142.jpg,0,0.9977397918701172
2460,8144.jpg,1,0.9999966621398926
2461,8147.jpg,4,0.7672005891799927
2462,8149.jpg,4,0.9999872446060181
2463,8150.jpg,2,0.9822048544883728
2464,8154.jpg,0,0.7558976411819458
2465,8155.jpg,2,0.9974477291107178
2466,8157.jpg,2,0.9998743534088135
2467,8158.jpg,5,0.972366988658905
2468,8160.jpg,3,0.986199140548706
2469,8164.jpg,4,0.9976882934570312
2470,8167.jpg,3,0.9958704113960266
2471,8168.jpg,3,0.9999407529830933
2472,8173.jpg,5,0.9999890327453613
2473,8174.jpg,4,0.9996875524520874
2474,8175.jpg,4,0.999994158744812
2475,8176.jpg,0,0.9999897480010986
2476,8180.jpg,1,0.9998552799224854
2477,8182.jpg,4,0.9999970197677612
2478,8184.jpg,4,0.9999403953552246
2479,8186.jpg,3,0.9997521042823792
2480,8190.jpg,4,0.9999898672103882
2481,8197.jpg,4,0.9999421834945679
2482,8215.jpg,5,0.9995042085647583
2483,8221.jpg,5,0.9998828172683716
2484,8226.jpg,5,0.9999551773071289
2485,8240.jpg,2,0.9999817609786987
2486,8247.jpg,5,0.9435831308364868
2487,8249.jpg,5,0.9999905824661255
2488,8251.jpg,1,0.9999948740005493
2489,8257.jpg,2,0.9998854398727417
2490,8258.jpg,4,0.7976243495941162
2491,8263.jpg,4,0.9999914169311523
2492,8264.jpg,2,0.9999409914016724
2493,8265.jpg,1,0.9999872446060181
2494,8267.jpg,5,0.999991774559021
2495,8268.jpg,4,0.9992761015892029
2496,8270.jpg,2,0.9999427795410156
2497,8272.jpg,5,0.8025144934654236
2498,8279.jpg,5,0.9999386072158813
2499,8282.jpg,3,0.9998486042022705
2500,8284.jpg,0,0.9993933439254761
2501,8285.jpg,3,0.8835357427597046
2502,8286.jpg,2,0.9260776042938232
2503,8287.jpg,0,0.9998002648353577
2504,8288.jpg,5,0.9999421834945679
2505,8289.jpg,3,0.9999775886535645
2506,8290.jpg,4,0.9996793270111084
2507,8303.jpg,3,0.9998700618743896
2508,8305.jpg,5,0.9999885559082031
2509,8310.jpg,0,0.9998816251754761
2510,8315.jpg,5,0.9999434947967529
2511,8316.jpg,0,0.9999831914901733
2512,8317.jpg,1,0.9999874830245972
2513,8319.jpg,4,0.9999977350234985
2514,8320.jpg,3,0.9999723434448242
2515,8321.jpg,0,0.9997581839561462
2516,8325.jpg,3,0.9998224377632141
2517,8326.jpg,0,0.9996956586837769
2518,8330.jpg,3,0.9999895095825195
2519,8332.jpg,5,0.9999957084655762
2520,8339.jpg,5,0.9395577311515808
2521,8341.jpg,5,0.9997379183769226
2522,8347.jpg,0,0.9856637716293335
2523,8359.jpg,2,0.9999996423721313
2524,8361.jpg,1,0.9999936819076538
2525,8368.jpg,1,0.9997521042823792
2526,8369.jpg,2,0.9984517097473145
2527,8370.jpg,3,0.9795190691947937
2528,8378.jpg,0,0.9986360669136047
2529,8383.jpg,3,0.950789749622345
2530,8391.jpg,1,0.999462902545929
2531,8395.jpg,3,0.9999029636383057
2532,8398.jpg,2,0.9738410115242004
2533,8400.jpg,1,0.9999986886978149
2534,8401.jpg,4,0.9579262137413025
2535,8403.jpg,1,0.9999938011169434
2536,8405.jpg,2,0.9996140599250793
2537,8414.jpg,1,0.9999945163726807
2538,8416.jpg,2,0.9999655485153198
2539,8417.jpg,3,0.9999686479568481
2540,8423.jpg,5,0.9995490908622742
2541,8426.jpg,1,0.9999970197677612
2542,8429.jpg,1,0.9998962879180908
2543,8432.jpg,3,0.996059775352478
2544,8440.jpg,4,0.999976634979248
2545,8443.jpg,4,0.9999489784240723
2546,8449.jpg,1,0.9971898198127747
2547,8451.jpg,5,0.9997312426567078
2548,8454.jpg,4,0.9999903440475464
2549,8456.jpg,0,0.9998574256896973
2550,8461.jpg,0,0.9839963316917419
2551,8463.jpg,0,0.9990311861038208
2552,8464.jpg,4,0.9999834299087524
2553,8465.jpg,4,0.9760937094688416
2554,8467.jpg,0,0.9997617602348328
2555,8468.jpg,2,0.99811851978302
2556,8476.jpg,1,0.9999045133590698
2557,8482.jpg,3,0.9981745481491089
2558,8483.jpg,3,0.9999933242797852
2559,8489.jpg,1,0.9999967813491821
2560,8490.jpg,1,0.9999995231628418
2561,8491.jpg,5,0.9985015392303467
2562,8493.jpg,0,0.9984847903251648
2563,8496.jpg,3,0.996204674243927
2564,8504.jpg,2,0.9998780488967896
2565,8505.jpg,3,0.7025963068008423
2566,8506.jpg,5,0.9999656677246094
2567,8507.jpg,5,0.9999970197677612
2568,8508.jpg,2,0.9591481685638428
2569,8512.jpg,5,0.9998859167098999
2570,8516.jpg,2,0.9988937973976135
2571,8520.jpg,2,0.9999943971633911
2572,8522.jpg,0,0.9964260458946228
2573,8523.jpg,4,0.9996209144592285
2574,8524.jpg,0,0.9996651411056519
2575,8534.jpg,5,0.999992847442627
2576,8546.jpg,1,0.9999949932098389
2577,8550.jpg,4,0.9999722242355347
2578,8551.jpg,0,0.9999563694000244
2579,8552.jpg,0,0.9998754262924194
2580,8555.jpg,4,0.9999626874923706
2581,8560.jpg,2,0.999931812286377
2582,8568.jpg,0,0.9986598491668701
2583,8570.jpg,3,0.9986032843589783
2584,8572.jpg,2,0.996436595916748
2585,8574.jpg,1,0.9999722242355347
2586,8576.jpg,0,0.9999455213546753
2587,8578.jpg,4,0.989734411239624
2588,8582.jpg,4,0.9998481273651123
2589,8583.jpg,2,0.9998840093612671
2590,8586.jpg,4,0.9999761581420898
2591,8593.jpg,2,0.999760091304779
2592,8597.jpg,3,0.9999321699142456
2593,8609.jpg,4,0.9999032020568848
2594,8614.jpg,2,0.9999755620956421
2595,8620.jpg,3,0.9998923540115356
2596,8625.jpg,3,0.9840686917304993
2597,8632.jpg,4,0.9999862909317017
2598,8638.jpg,5,0.998458743095398
2599,8642.jpg,4,0.9982234835624695
2600,8645.jpg,2,0.9962890148162842
2601,8646.jpg,5,0.999993085861206
2602,8649.jpg,0,0.9996249675750732
2603,8650.jpg,1,0.9998247027397156
2604,8651.jpg,4,0.9999147653579712
2605,8652.jpg,1,0.9999972581863403
2606,8654.jpg,5,0.9982031583786011
2607,8664.jpg,4,0.9999864101409912
2608,8665.jpg,4,0.9998903274536133
2609,8666.jpg,3,0.9985906481742859
2610,8667.jpg,5,0.9999243021011353
2611,8672.jpg,4,0.9988263249397278
2612,8675.jpg,4,0.9614602327346802
2613,8677.jpg,4,0.9999982118606567
2614,8678.jpg,5,0.9999849796295166
2615,8680.jpg,2,0.9999879598617554
2616,8681.jpg,2,0.9999631643295288
2617,8700.jpg,1,0.9999901056289673
2618,8704.jpg,5,0.9249213337898254
2619,8710.jpg,0,0.9999896287918091
2620,8715.jpg,2,0.8750700354576111
2621,8718.jpg,2,0.9999462366104126
2622,8721.jpg,1,0.9999855756759644
2623,8722.jpg,3,0.9978214502334595
2624,8726.jpg,5,0.9453193545341492
2625,8729.jpg,1,0.9999983310699463
2626,8730.jpg,2,0.9956845045089722
2627,8736.jpg,1,0.999962568283081
2628,8753.jpg,0,0.999690055847168
2629,8758.jpg,1,0.9999980926513672
2630,8759.jpg,2,0.8951234221458435
2631,8763.jpg,0,0.9999887943267822
2632,8765.jpg,2,0.6486401557922363
2633,8770.jpg,0,0.9999969005584717
2634,8772.jpg,2,0.9999080896377563
2635,8776.jpg,1,0.9995926022529602
2636,8781.jpg,0,0.5892233848571777
2637,8783.jpg,2,0.9936392903327942
2638,8784.jpg,3,0.9834420084953308
2639,8785.jpg,1,0.9999872446060181
2640,8789.jpg,4,0.9999417066574097
2641,8795.jpg,0,0.9939128756523132
2642,8799.jpg,1,0.9999743700027466
2643,8802.jpg,2,0.9999938011169434
2644,8804.jpg,5,0.8090512752532959
2645,8806.jpg,5,0.8969129323959351
2646,8808.jpg,4,0.9800274968147278
2647,8809.jpg,5,0.9997574687004089
2648,8812.jpg,1,0.9999903440475464
2649,8814.jpg,4,0.9999812841415405
2650,8815.jpg,1,0.9973909854888916
2651,8817.jpg,4,0.9997933506965637
2652,8820.jpg,3,0.9514997005462646
2653,8823.jpg,4,0.9999794960021973
2654,8828.jpg,0,0.9998929500579834
2655,8829.jpg,2,0.9999624490737915
2656,8833.jpg,1,0.9999781847000122
2657,8836.jpg,4,0.9994255304336548
2658,8839.jpg,3,0.9996129870414734
2659,8840.jpg,3,0.9999836683273315
2660,8846.jpg,2,0.9997220635414124
2661,8849.jpg,4,0.9998828172683716
2662,8851.jpg,2,0.9998923540115356
2663,8852.jpg,5,0.9994369149208069
2664,8853.jpg,4,0.9999903440475464
2665,8858.jpg,1,0.9835979342460632
2666,8865.jpg,3,0.999954342842102
2667,8869.jpg,3,0.9999982118606567
2668,8873.jpg,5,0.9999967813491821
2669,8874.jpg,5,0.9999864101409912
2670,8875.jpg,2,0.9491727948188782
2671,8877.jpg,1,0.9999914169311523
2672,8887.jpg,2,0.9975614547729492
2673,8888.jpg,4,0.9999741315841675
2674,8892.jpg,2,0.8843779563903809
2675,8893.jpg,1,0.9999810457229614
2676,8894.jpg,2,0.9999936819076538
2677,8910.jpg,2,0.6283479332923889
2678,8911.jpg,5,0.9591016173362732
2679,8916.jpg,4,0.9999755620956421
2680,8917.jpg,5,0.9999988079071045
2681,8926.jpg,1,0.9999959468841553
2682,8929.jpg,5,0.9999903440475464
2683,8935.jpg,5,0.9997921586036682
2684,8936.jpg,3,0.993455708026886
2685,8941.jpg,1,0.9999558925628662
2686,8943.jpg,4,0.9999954700469971
2687,8944.jpg,1,0.9998012185096741
2688,8945.jpg,0,0.999816358089447
2689,8946.jpg,2,0.9999960660934448
2690,8951.jpg,2,0.9999874830245972
2691,8956.jpg,4,0.9996656179428101
2692,8967.jpg,4,0.9999793767929077
2693,8968.jpg,0,0.999748170375824
2694,8969.jpg,1,0.9999935626983643
2695,8971.jpg,3,0.999901294708252
2696,8972.jpg,2,0.9999961853027344
2697,8973.jpg,2,0.9906764030456543
2698,8979.jpg,2,0.9999773502349854
2699,8983.jpg,5,0.9999665021896362
2700,8986.jpg,3,0.9942768216133118
2701,8988.jpg,1,0.9999953508377075
2702,8989.jpg,0,0.9999463558197021
2703,8990.jpg,1,0.999995231628418
2704,8992.jpg,5,0.9999711513519287
2705,8997.jpg,3,0.9994800686836243
2706,9001.jpg,4,0.9996676445007324
2707,9005.jpg,2,0.999896764755249
2708,9010.jpg,5,0.9999794960021973
2709,9020.jpg,4,0.9942411184310913
2710,9021.jpg,3,0.9999804496765137
2711,9022.jpg,2,0.999731719493866
2712,9024.jpg,2,0.5586525797843933
2713,9026.jpg,5,0.9991507530212402
2714,9027.jpg,4,0.9999949932098389
2715,9028.jpg,3,0.9996174573898315
2716,9030.jpg,3,0.9999550580978394
2717,9031.jpg,3,0.9915755391120911
2718,9038.jpg,1,0.9998981952667236
2719,9039.jpg,5,0.9999476671218872
2720,9041.jpg,4,0.9998713731765747
2721,9047.jpg,0,0.999382734298706
2722,9052.jpg,5,0.99970942735672
2723,9053.jpg,1,0.9999994039535522
2724,9056.jpg,3,0.8629907369613647
2725,9062.jpg,4,0.9999738931655884
2726,9063.jpg,4,0.9999902248382568
2727,9066.jpg,5,0.9955797791481018
2728,9075.jpg,4,0.8691098093986511
2729,9081.jpg,0,0.9999666213989258
2730,9082.jpg,0,0.9981344938278198
2731,9084.jpg,1,0.9998764991760254
2732,9085.jpg,3,0.9999278783798218
2733,9086.jpg,3,0.9999599456787109
2734,9092.jpg,5,0.9943185448646545
2735,9094.jpg,1,0.9999914169311523
2736,9098.jpg,0,0.9986609220504761
2737,9100.jpg,4,0.9989973902702332
2738,9101.jpg,3,0.9798790216445923
2739,9107.jpg,5,0.9998905658721924
2740,9110.jpg,5,0.9998900890350342
2741,9111.jpg,4,0.9647459387779236
2742,9113.jpg,2,0.9970839619636536
2743,9115.jpg,2,0.9997881054878235
2744,9121.jpg,4,0.9999668598175049
2745,9122.jpg,4,0.9999945163726807
2746,9123.jpg,1,0.9999909400939941
2747,9128.jpg,4,0.9512815475463867
2748,9130.jpg,5,0.9990246295928955
2749,9131.jpg,0,0.999976634979248
2750,9132.jpg,4,0.9999525547027588
2751,9134.jpg,4,0.999961256980896
2752,9136.jpg,5,0.9999967813491821
2753,9138.jpg,5,0.9932297468185425
2754,9139.jpg,3,0.9261655211448669
2755,9143.jpg,2,0.9613009095191956
2756,9144.jpg,2,0.9999921321868896
2757,9145.jpg,5,0.9999909400939941
2758,9150.jpg,3,0.9928227663040161
2759,9154.jpg,4,0.9997908473014832
2760,9161.jpg,0,0.999832034111023
2761,9162.jpg,1,0.9999347925186157
2762,9165.jpg,4,0.8756045699119568
2763,9168.jpg,3,0.9997442364692688
2764,9170.jpg,1,0.9999986886978149
2765,9175.jpg,4,0.9981992840766907
2766,9177.jpg,0,0.9251499772071838
2767,9178.jpg,1,0.9999940395355225
2768,9181.jpg,0,0.9999886751174927
2769,9183.jpg,5,0.9911096096038818
2770,9187.jpg,5,0.9999786615371704
2771,9194.jpg,2,0.9243492484092712
2772,9197.jpg,0,0.9999979734420776
2773,9200.jpg,0,0.9877013564109802
2774,9203.jpg,2,0.9999202489852905
2775,9204.jpg,3,0.9989462494850159
2776,9205.jpg,2,0.9999963045120239
2777,9207.jpg,4,0.9998757839202881
2778,9210.jpg,3,0.9991267323493958
2779,9212.jpg,4,0.9998838901519775
2780,9215.jpg,5,0.9997596144676208
2781,9225.jpg,2,0.999954104423523
2782,9226.jpg,1,0.9998897314071655
2783,9227.jpg,4,0.9999171495437622
2784,9235.jpg,1,0.9999321699142456
2785,9237.jpg,0,0.5741720795631409
2786,9240.jpg,3,0.9994865655899048
2787,9242.jpg,1,0.9999984502792358
2788,9244.jpg,4,0.9999799728393555
2789,9245.jpg,3,0.9996587038040161
2790,9247.jpg,2,0.968292772769928
2791,9248.jpg,1,0.9999915361404419
2792,9254.jpg,3,0.999984622001648
2793,9255.jpg,3,0.9957850575447083
2794,9257.jpg,2,0.9999960660934448
2795,9259.jpg,0,0.9993651509284973
2796,9261.jpg,5,0.9999152421951294
2797,9264.jpg,1,0.9999983310699463
2798,9265.jpg,0,0.9999904632568359
2799,9268.jpg,3,0.4783501923084259
2800,9270.jpg,0,0.9995484948158264
2801,9272.jpg,4,0.9998995065689087
2802,9280.jpg,3,0.9999489784240723
2803,9284.jpg,2,0.9999258518218994
2804,9288.jpg,3,0.9997046589851379
2805,9293.jpg,1,0.99998939037323
2806,9294.jpg,1,0.9999974966049194
2807,9295.jpg,5,0.9999970197677612
2808,9296.jpg,0,0.7903674840927124
2809,9302.jpg,4,0.9999920129776001
2810,9303.jpg,3,0.9998700618743896
2811,9314.jpg,1,0.9999526739120483
2812,9315.jpg,3,0.9993663430213928
2813,9316.jpg,2,0.9998654127120972
2814,9318.jpg,1,0.9999920129776001
2815,9326.jpg,3,0.9944801330566406
2816,9328.jpg,2,0.9999397993087769
2817,9331.jpg,5,0.9999568462371826
2818,9333.jpg,4,0.9992679953575134
2819,9336.jpg,4,0.9448282718658447
2820,9337.jpg,0,0.9998003840446472
2821,9341.jpg,1,0.9998891353607178
2822,9347.jpg,3,0.9847153425216675
2823,9354.jpg,4,0.9999850988388062
2824,9361.jpg,5,0.9999301433563232
2825,9371.jpg,4,0.9304261803627014
2826,9373.jpg,0,0.9999440908432007
2827,9374.jpg,2,0.999922513961792
2828,9379.jpg,3,0.999994158744812
2829,9380.jpg,1,0.9999936819076538
2830,9382.jpg,0,0.9998655319213867
2831,9384.jpg,3,0.9999815225601196
2832,9386.jpg,0,0.9999648332595825
2833,9390.jpg,4,0.9999759197235107
2834,9391.jpg,3,0.9999368190765381
2835,9392.jpg,0,0.8780973553657532
2836,9397.jpg,5,0.9973995685577393
2837,9398.jpg,2,0.7920770049095154
2838,9402.jpg,2,0.9999889135360718
2839,9403.jpg,2,0.8382388353347778
2840,9405.jpg,3,0.999972939491272
2841,9411.jpg,1,0.9999983310699463
2842,9414.jpg,3,0.9999526739120483
2843,9421.jpg,4,0.9999303817749023
2844,9424.jpg,1,0.9999884366989136
2845,9427.jpg,0,0.999725878238678
2846,9428.jpg,5,0.9741133451461792
2847,9429.jpg,0,0.999962329864502
2848,9431.jpg,4,0.9999912977218628
2849,9433.jpg,1,0.9999897480010986
2850,9435.jpg,3,0.9997807145118713
2851,9436.jpg,3,0.9999972581863403
2852,9437.jpg,4,0.9999803304672241
2853,9438.jpg,3,0.9946622252464294
2854,9440.jpg,5,0.8918471336364746
2855,9443.jpg,2,0.9999860525131226
2856,9451.jpg,3,0.99970942735672
2857,9452.jpg,1,0.9998601675033569
2858,9453.jpg,5,0.6365787386894226
2859,9461.jpg,2,0.9949145317077637
2860,9465.jpg,0,0.9998701810836792
2861,9469.jpg,4,0.9998964071273804
2862,9470.jpg,3,0.9999122619628906
2863,9471.jpg,5,0.9984754920005798
2864,9476.jpg,0,0.9998019337654114
2865,9477.jpg,1,0.9999932050704956
2866,9479.jpg,3,0.956876277923584
2867,9486.jpg,4,0.999970555305481
2868,9488.jpg,3,0.9259496927261353
2869,9491.jpg,0,0.9968998432159424
2870,9500.jpg,1,0.9999922513961792
2871,9505.jpg,3,0.9999704360961914
2872,9508.jpg,3,0.9999369382858276
2873,9509.jpg,4,0.9999295473098755
2874,9511.jpg,5,0.9924827218055725
2875,9513.jpg,2,0.9125657081604004
2876,9515.jpg,5,0.9999544620513916
2877,9523.jpg,4,0.999980092048645
2878,9524.jpg,0,0.9467030763626099
2879,9529.jpg,4,0.9999150037765503
2880,9538.jpg,1,0.9994485974311829
2881,9542.jpg,2,0.9999551773071289
2882,9543.jpg,5,0.7978922724723816
2883,9545.jpg,2,0.9999951124191284
2884,9546.jpg,3,0.9997356534004211
2885,9550.jpg,1,0.9999878406524658
2886,9552.jpg,4,0.9457699656486511
2887,9554.jpg,4,0.9999802112579346
2888,9556.jpg,2,0.9999819993972778
2889,9557.jpg,1,0.999997615814209
2890,9559.jpg,0,0.9245967864990234
2891,9562.jpg,2,0.9999792575836182
2892,9565.jpg,3,0.8185655474662781
2893,9572.jpg,1,0.9999949932098389
2894,9582.jpg,4,0.9999699592590332
2895,9590.jpg,2,0.9994093179702759
2896,9591.jpg,2,0.9999794960021973
2897,9593.jpg,2,0.9993243217468262
2898,9594.jpg,2,0.9991917014122009
2899,9596.jpg,5,0.9999865293502808
2900,9598.jpg,1,0.9999890327453613
2901,9599.jpg,2,0.9960840940475464
2902,9607.jpg,4,0.9962081909179688
2903,9612.jpg,0,0.9971760511398315
2904,9614.jpg,3,0.970892608165741
2905,9617.jpg,2,0.9999964237213135
2906,9618.jpg,4,0.9999991655349731
2907,9619.jpg,0,0.9993995428085327
2908,9623.jpg,1,0.9999232292175293
2909,9624.jpg,5,0.7753432393074036
2910,9626.jpg,4,0.9996284246444702
2911,9629.jpg,4,0.9999809265136719
2912,9630.jpg,0,0.9556412100791931
2913,9638.jpg,0,0.9995908141136169
2914,9640.jpg,5,0.9998655319213867
2915,9641.jpg,0,0.9944871068000793
2916,9651.jpg,1,0.999985933303833
2917,9654.jpg,4,0.9999706745147705
2918,9660.jpg,2,0.9999992847442627
2919,9661.jpg,1,0.9969027638435364
2920,9665.jpg,0,0.9999067783355713
2921,9668.jpg,4,0.9999767541885376
2922,9677.jpg,1,1.0
2923,9678.jpg,4,0.9999960660934448
2924,9679.jpg,5,0.9999672174453735
2925,9683.jpg,4,0.9987333416938782
2926,9688.jpg,3,0.9993314743041992
2927,9691.jpg,4,0.9999146461486816
2928,9694.jpg,5,0.870278000831604
2929,9697.jpg,1,0.9999912977218628
