,image_name,label,probability
2564,8504.jpg,2,0.9998458623886108
2565,8505.jpg,2,0.8803712725639343
2566,8506.jpg,5,0.9991472959518433
2567,8507.jpg,5,0.9984952211380005
2568,8508.jpg,2,0.8845170736312866
2569,8512.jpg,5,0.9992152452468872
2570,8516.jpg,2,0.9996126294136047
2571,8520.jpg,2,0.9764547944068909
2572,8522.jpg,0,0.9812156558036804
2573,8523.jpg,4,0.9870691299438477
2574,8524.jpg,0,0.9982596039772034
2575,8534.jpg,5,0.9944496154785156
2576,8546.jpg,1,0.9999854564666748
2577,8550.jpg,4,0.9998624324798584
2578,8551.jpg,0,0.9999598264694214
2579,8552.jpg,0,0.9990594983100891
2580,8555.jpg,4,0.9999487400054932
2581,8560.jpg,2,0.9997021555900574
2582,8568.jpg,0,0.971278190612793
2583,8570.jpg,3,0.9844244122505188
2584,8572.jpg,2,0.8688805103302002
2585,8574.jpg,1,0.9999558925628662
2586,8576.jpg,0,0.9595497250556946
2587,8578.jpg,3,0.5331541299819946
2588,8582.jpg,4,0.995729386806488
2589,8583.jpg,2,0.9975209832191467
2590,8586.jpg,4,0.9909511804580688
2591,8593.jpg,5,0.7018105983734131
2592,8597.jpg,3,0.8320282101631165
2593,8609.jpg,4,0.9998718500137329
2594,8614.jpg,2,0.9987890124320984
2595,8620.jpg,3,0.9938310384750366
2596,8625.jpg,3,0.9032635688781738
2597,8632.jpg,4,0.9997355341911316
2598,8638.jpg,5,0.9636348485946655
2599,8642.jpg,4,0.9966168999671936
2600,8645.jpg,2,0.9870364665985107
2601,8646.jpg,5,0.9970991611480713
2602,8649.jpg,0,0.9641456604003906
2603,8650.jpg,1,0.9988698363304138
2604,8651.jpg,4,0.9850517511367798
2605,8652.jpg,1,0.9994044303894043
2606,8654.jpg,0,0.6910659670829773
2607,8664.jpg,4,0.9988528490066528
2608,8665.jpg,4,0.9997861981391907
2609,8666.jpg,3,0.9343211650848389
2610,8667.jpg,5,0.9947186708450317
2611,8672.jpg,4,0.9965494871139526
2612,8675.jpg,4,0.9926177859306335
2613,8677.jpg,4,0.9999295473098755
2614,8678.jpg,5,0.9996681213378906
2615,8680.jpg,2,0.9999847412109375
2616,8681.jpg,2,0.9993461966514587
2617,8700.jpg,1,0.9692167639732361
2618,8704.jpg,5,0.9837037920951843
2619,8710.jpg,0,0.9994292855262756
2620,8715.jpg,3,0.6164289116859436
2621,8718.jpg,2,0.999806821346283
2622,8721.jpg,1,0.999948263168335
2623,8722.jpg,3,0.9941813349723816
2624,8726.jpg,5,0.8455421328544617
2625,8729.jpg,1,0.9999903440475464
2626,8730.jpg,2,0.8655111193656921
2627,8736.jpg,1,0.9999831914901733
2628,8753.jpg,0,0.9990590214729309
2629,8758.jpg,1,0.9993708729743958
2630,8759.jpg,2,0.6208130717277527
2631,8763.jpg,0,0.9970435500144958
2632,8765.jpg,3,0.5331093072891235
2633,8770.jpg,0,0.9996823072433472
2634,8772.jpg,2,0.9438081979751587
2635,8776.jpg,1,0.7155196666717529
2636,8781.jpg,5,0.8869968056678772
2637,8783.jpg,2,0.9903033375740051
2638,8784.jpg,3,0.6445965766906738
2639,8785.jpg,1,0.9968846440315247
2640,8789.jpg,4,0.9998123049736023
2641,8795.jpg,0,0.9919765591621399
2642,8799.jpg,1,0.9989657402038574
2643,8802.jpg,2,0.9999674558639526
2644,8804.jpg,0,0.7685249447822571
2645,8806.jpg,0,0.9303897619247437
2646,8808.jpg,4,0.9967071413993835
2647,8809.jpg,5,0.976554811000824
2648,8812.jpg,1,0.9999972581863403
2649,8814.jpg,4,0.9834625720977783
2650,8815.jpg,1,0.9982129335403442
2651,8817.jpg,4,0.9927701354026794
2652,8820.jpg,3,0.9246854782104492
2653,8823.jpg,4,0.9978943467140198
2654,8828.jpg,0,0.9996447563171387
2655,8829.jpg,2,0.99998939037323
2656,8833.jpg,1,0.9998644590377808
2657,8836.jpg,4,0.9996880292892456
2658,8839.jpg,3,0.9736456871032715
2659,8840.jpg,3,0.977418839931488
2660,8846.jpg,2,0.999945878982544
2661,8849.jpg,4,0.9995461106300354
2662,8851.jpg,2,0.9997239708900452
2663,8852.jpg,5,0.9268002510070801
2664,8853.jpg,4,0.9997935891151428
2665,8858.jpg,2,0.41403886675834656
2666,8865.jpg,3,0.9941949248313904
2667,8869.jpg,3,0.997215986251831
2668,8873.jpg,5,0.9907709360122681
2669,8874.jpg,5,0.9976748824119568
2670,8875.jpg,2,0.5004332065582275
2671,8877.jpg,1,0.9999912977218628
2672,8887.jpg,2,0.8487682938575745
2673,8888.jpg,4,0.999933123588562
2674,8892.jpg,3,0.5395820736885071
2675,8893.jpg,1,0.9999866485595703
2676,8894.jpg,2,0.9999489784240723
2677,8910.jpg,2,0.7104718685150146
2678,8911.jpg,5,0.937325656414032
2679,8916.jpg,4,0.9999521970748901
2680,8917.jpg,5,0.9991788268089294
2681,8926.jpg,1,0.9999929666519165
2682,8929.jpg,5,0.9962924122810364
2683,8935.jpg,5,0.8932100534439087
2684,8936.jpg,3,0.7463181018829346
2685,8941.jpg,1,0.9999959468841553
2686,8943.jpg,4,0.9999374151229858
2687,8944.jpg,1,0.9999487400054932
2688,8945.jpg,0,0.999967098236084
2689,8946.jpg,2,0.781150221824646
2690,8951.jpg,2,0.9999817609786987
2691,8956.jpg,4,0.9999232292175293
2692,8967.jpg,4,0.9998911619186401
2693,8968.jpg,0,0.9990121126174927
2694,8969.jpg,1,0.999920129776001
2695,8971.jpg,3,0.901420533657074
2696,8972.jpg,2,0.9999862909317017
2697,8973.jpg,2,0.9740671515464783
2698,8979.jpg,2,0.9978101849555969
2699,8983.jpg,5,0.9989325404167175
2700,8986.jpg,3,0.8579879999160767
2701,8988.jpg,1,0.9999903440475464
2702,8989.jpg,0,0.9870448708534241
2703,8990.jpg,1,0.9999411106109619
2704,8992.jpg,5,0.9999139308929443
2705,8997.jpg,3,0.7880982160568237
2706,9001.jpg,4,0.9952898025512695
2707,9005.jpg,2,0.9994468092918396
2708,9010.jpg,5,0.999184787273407
2709,9020.jpg,4,0.9463619589805603
2710,9021.jpg,3,0.9869029521942139
2711,9022.jpg,2,0.9999427795410156
2712,9024.jpg,3,0.37304210662841797
2713,9026.jpg,5,0.8753547072410583
2714,9027.jpg,4,0.9998637437820435
2715,9028.jpg,3,0.9877268671989441
2716,9030.jpg,3,0.938478946685791
2717,9031.jpg,3,0.9823280572891235
2718,9038.jpg,1,0.9999980926513672
2719,9039.jpg,5,0.8586315512657166
2720,9041.jpg,4,0.9997237324714661
2721,9047.jpg,0,0.9985412359237671
2722,9052.jpg,5,0.9979098439216614
2723,9053.jpg,1,0.9999980926513672
2724,9056.jpg,2,0.9826067090034485
2725,9062.jpg,4,0.9986363053321838
2726,9063.jpg,4,0.9999706745147705
2727,9066.jpg,5,0.994491696357727
2728,9075.jpg,4,0.998989999294281
2729,9081.jpg,0,0.9991466999053955
2730,9082.jpg,0,0.9997251629829407
2731,9084.jpg,1,0.9834200143814087
2732,9085.jpg,3,0.9918501377105713
2733,9086.jpg,3,0.6958339810371399
2734,9092.jpg,5,0.7788001894950867
2735,9094.jpg,1,0.9999874830245972
2736,9098.jpg,0,0.9995962977409363
2737,9100.jpg,4,0.9998989105224609
2738,9101.jpg,2,0.8631024956703186
2739,9107.jpg,5,0.9722461700439453
2740,9110.jpg,5,0.9920282959938049
2741,9111.jpg,4,0.9990255832672119
2742,9113.jpg,2,0.9174709916114807
2743,9115.jpg,2,0.9968269467353821
2744,9121.jpg,4,0.9988908171653748
2745,9122.jpg,4,0.9992823004722595
2746,9123.jpg,1,0.999975323677063
2747,9128.jpg,4,0.9996343851089478
2748,9130.jpg,5,0.8431732058525085
2749,9131.jpg,0,0.9998277425765991
2750,9132.jpg,4,0.9996438026428223
2751,9134.jpg,4,0.9997941851615906
2752,9136.jpg,5,0.981994092464447
2753,9138.jpg,5,0.6443700790405273
2754,9139.jpg,3,0.8212740421295166
2755,9143.jpg,2,0.7514454126358032
2756,9144.jpg,2,0.97757488489151
2757,9145.jpg,5,0.9980237483978271
2758,9150.jpg,2,0.7490106225013733
2759,9154.jpg,4,0.9992027878761292
2760,9161.jpg,0,0.9999904632568359
2761,9162.jpg,1,0.9995310306549072
2762,9165.jpg,3,0.6852712631225586
2763,9168.jpg,3,0.990121603012085
2764,9170.jpg,1,0.9999010562896729
2765,9175.jpg,4,0.9822481870651245
2766,9177.jpg,0,0.9503242373466492
2767,9178.jpg,1,0.9999260902404785
2768,9181.jpg,0,0.9875212907791138
2769,9183.jpg,5,0.8459758162498474
2770,9187.jpg,5,0.977711021900177
2771,9194.jpg,2,0.9822902083396912
2772,9197.jpg,0,0.9999861717224121
2773,9200.jpg,0,0.9993181228637695
2774,9203.jpg,2,0.9989263415336609
2775,9204.jpg,3,0.988563060760498
2776,9205.jpg,2,0.9988040924072266
2777,9207.jpg,4,0.9995505213737488
2778,9210.jpg,3,0.8360875248908997
2779,9212.jpg,4,0.9988202452659607
2780,9215.jpg,5,0.9959157109260559
2781,9225.jpg,2,0.9972140192985535
2782,9226.jpg,1,0.9988001585006714
2783,9227.jpg,4,0.9995892643928528
2784,9235.jpg,1,0.9999599456787109
2785,9237.jpg,0,0.6194887161254883
2786,9240.jpg,3,0.9375181794166565
2787,9242.jpg,1,0.9999996423721313
2788,9244.jpg,4,0.9972772002220154
2789,9245.jpg,3,0.9128556251525879
2790,9247.jpg,2,0.9971016049385071
2791,9248.jpg,1,0.9999994039535522
2792,9254.jpg,3,0.9954665899276733
2793,9255.jpg,2,0.5540449619293213
2794,9257.jpg,2,0.9992890357971191
2795,9259.jpg,0,0.9807578325271606
2796,9261.jpg,5,0.9998716115951538
2797,9264.jpg,1,0.9994125366210938
2798,9265.jpg,0,0.9990109205245972
2799,9268.jpg,2,0.8579983711242676
2800,9270.jpg,0,0.9998699426651001
2801,9272.jpg,4,0.9872386455535889
2802,9280.jpg,3,0.9792795777320862
2803,9284.jpg,2,0.9957249164581299
2804,9288.jpg,3,0.9639614224433899
2805,9293.jpg,1,0.9967823028564453
2806,9294.jpg,1,0.9997244477272034
2807,9295.jpg,5,0.9996722936630249
2808,9296.jpg,0,0.645671010017395
2809,9302.jpg,4,0.9996283054351807
2810,9303.jpg,3,0.9573033452033997
2811,9314.jpg,1,0.9999978542327881
2812,9315.jpg,3,0.9689157605171204
2813,9316.jpg,2,0.9996545314788818
2814,9318.jpg,1,0.9999948740005493
2815,9326.jpg,3,0.9680714011192322
2816,9328.jpg,2,0.9976304769515991
2817,9331.jpg,5,0.9987803101539612
2818,9333.jpg,4,0.9993152618408203
2819,9336.jpg,2,0.5242202281951904
2820,9337.jpg,0,0.9991027116775513
2821,9341.jpg,1,0.9999533891677856
2822,9347.jpg,3,0.5077422261238098
2823,9354.jpg,4,0.9997397065162659
2824,9361.jpg,5,0.982517659664154
2825,9371.jpg,4,0.910467803478241
2826,9373.jpg,0,0.9999037981033325
2827,9374.jpg,2,0.9999469518661499
2828,9379.jpg,3,0.9925926327705383
2829,9380.jpg,1,0.9996132254600525
2830,9382.jpg,0,0.9998892545700073
2831,9384.jpg,3,0.9675082564353943
2832,9386.jpg,0,0.9984037280082703
2833,9390.jpg,4,0.9998940229415894
2834,9391.jpg,3,0.9924541115760803
2835,9392.jpg,5,0.5557616353034973
2836,9397.jpg,5,0.9936652183532715
2837,9398.jpg,2,0.8865065574645996
2838,9402.jpg,2,0.9998741149902344
2839,9403.jpg,2,0.9730523228645325
2840,9405.jpg,3,0.9852641820907593
2841,9411.jpg,1,0.999818742275238
2842,9414.jpg,3,0.9802999496459961
2843,9421.jpg,4,0.9998323917388916
2844,9424.jpg,1,0.9996836185455322
2845,9427.jpg,0,0.9998644590377808
2846,9428.jpg,5,0.9824622869491577
2847,9429.jpg,0,0.998993456363678
2848,9431.jpg,4,0.9999290704727173
2849,9433.jpg,1,0.9998152852058411
2850,9435.jpg,3,0.9963778853416443
2851,9436.jpg,3,0.9957584738731384
2852,9437.jpg,4,0.9943642616271973
2853,9438.jpg,3,0.8369690775871277
2854,9440.jpg,5,0.9358559250831604
2855,9443.jpg,2,0.9979502558708191
2856,9451.jpg,3,0.9807931184768677
2857,9452.jpg,1,0.6383588910102844
2858,9453.jpg,5,0.7709417343139648
2859,9461.jpg,2,0.9887358546257019
2860,9465.jpg,0,0.9998918771743774
2861,9469.jpg,4,0.9971089959144592
2862,9470.jpg,3,0.9892983436584473
2863,9471.jpg,0,0.880954384803772
2864,9476.jpg,0,0.9894640445709229
2865,9477.jpg,1,0.9999474287033081
2866,9479.jpg,3,0.9885905385017395
2867,9486.jpg,4,0.9964040517807007
2868,9488.jpg,3,0.5058623552322388
2869,9491.jpg,0,0.9977033734321594
2870,9500.jpg,1,0.9999946355819702
2871,9505.jpg,3,0.9958153367042542
2872,9508.jpg,3,0.8769884705543518
2873,9509.jpg,4,0.999685525894165
2874,9511.jpg,5,0.9953781366348267
2875,9513.jpg,2,0.8719719052314758
2876,9515.jpg,5,0.9963415265083313
2877,9523.jpg,4,0.9997758269309998
2878,9524.jpg,0,0.9144332408905029
2879,9529.jpg,4,0.9898876547813416
2880,9538.jpg,1,0.9262599349021912
2881,9542.jpg,2,0.9997043013572693
2882,9543.jpg,5,0.8707582354545593
2883,9545.jpg,2,0.9997519850730896
2884,9546.jpg,3,0.9968369007110596
2885,9550.jpg,1,0.9991992115974426
2886,9552.jpg,4,0.9683765172958374
2887,9554.jpg,4,0.9969971179962158
2888,9556.jpg,2,0.9999600648880005
2889,9557.jpg,1,0.999964714050293
2890,9559.jpg,4,0.7040680646896362
2891,9562.jpg,2,0.9987194538116455
2892,9565.jpg,3,0.9779627919197083
2893,9572.jpg,1,0.9999958276748657
2894,9582.jpg,4,0.999845027923584
2895,9590.jpg,2,0.9955604076385498
2896,9591.jpg,2,0.9974129796028137
2897,9593.jpg,2,0.9991263747215271
2898,9594.jpg,2,0.9896747469902039
2899,9596.jpg,5,0.9908285140991211
2900,9598.jpg,1,0.9994893074035645
2901,9599.jpg,2,0.9863356351852417
2902,9607.jpg,4,0.9747995138168335
2903,9612.jpg,0,0.9984363913536072
2904,9614.jpg,2,0.6323976516723633
2905,9617.jpg,2,0.9999922513961792
2906,9618.jpg,4,0.9999977350234985
2907,9619.jpg,0,0.9992944002151489
2908,9623.jpg,1,0.9991391897201538
2909,9624.jpg,5,0.8636159896850586
2910,9626.jpg,4,0.9970809817314148
2911,9629.jpg,4,0.9998027682304382
2912,9630.jpg,0,0.6783245801925659
2913,9638.jpg,0,0.9925203323364258
2914,9640.jpg,5,0.9271056652069092
2915,9641.jpg,0,0.9982057809829712
2916,9651.jpg,1,0.9993482232093811
2917,9654.jpg,4,0.9997673630714417
2918,9660.jpg,2,0.9999839067459106
2919,9661.jpg,1,0.8815188407897949
2920,9665.jpg,0,0.9999306201934814
2921,9668.jpg,4,0.9996720552444458
2922,9677.jpg,1,0.9999971389770508
2923,9678.jpg,4,0.9985381364822388
2924,9679.jpg,5,0.9720463156700134
2925,9683.jpg,4,0.9997178912162781
2926,9688.jpg,3,0.973929226398468
2927,9691.jpg,4,0.9999321699142456
2928,9694.jpg,5,0.8757839202880859
2929,9697.jpg,1,0.9999904632568359
2930,9700.jpg,1,0.99972003698349
2931,9702.jpg,2,0.6227788925170898
2932,9710.jpg,3,0.7901123762130737
2933,9711.jpg,3,0.9888291954994202
2934,9712.jpg,2,0.8648383021354675
2935,9713.jpg,4,0.9939635396003723
2936,9721.jpg,5,0.9989759922027588
2937,9723.jpg,2,0.9997231364250183
2938,9724.jpg,0,0.9945135116577148
2939,9727.jpg,4,0.999659538269043
2940,9730.jpg,3,0.9946051239967346
2941,9732.jpg,5,0.9868861436843872
2942,9735.jpg,0,0.9996927976608276
2943,9738.jpg,5,0.8527714014053345
2944,9743.jpg,2,0.6897057890892029
2945,9747.jpg,4,0.999809205532074
2946,9765.jpg,3,0.904106855392456
2947,9772.jpg,4,0.9938503503799438
2948,9775.jpg,2,0.9942875504493713
2949,9777.jpg,0,0.9981220364570618
2950,9783.jpg,4,0.9982125759124756
2951,9786.jpg,4,0.9997472167015076
2952,9790.jpg,4,0.9997889399528503
2953,9791.jpg,3,0.9852935671806335
2954,9792.jpg,0,0.9984279870986938
2955,9794.jpg,4,0.9998823404312134
2956,9795.jpg,0,0.9999333620071411
2957,9796.jpg,0,0.8915109634399414
2958,9802.jpg,3,0.8977541923522949
2959,9803.jpg,2,0.9913679957389832
2960,9804.jpg,2,0.9600942134857178
2961,9809.jpg,5,0.9985612034797668
2962,9816.jpg,5,0.8599432706832886
2963,9818.jpg,5,0.9283684492111206
2964,9823.jpg,0,0.9999904632568359
2965,9824.jpg,0,0.9988711476325989
2966,9826.jpg,3,0.9725507497787476
2967,9827.jpg,5,0.9963669776916504
2968,9828.jpg,2,0.9347692728042603
2969,9829.jpg,0,0.8168250918388367
2970,9834.jpg,2,0.8797337412834167
2971,9836.jpg,5,0.9999179840087891
2972,9837.jpg,1,0.9999269247055054
2973,9844.jpg,3,0.8683285117149353
2974,9845.jpg,5,0.9977422952651978
2975,9849.jpg,4,0.997548520565033
2976,9854.jpg,1,0.9999744892120361
2977,9855.jpg,2,0.9965762495994568
2978,9858.jpg,1,0.999995231628418
2979,9864.jpg,5,0.9989148378372192
2980,9865.jpg,3,0.9834206700325012
2981,9870.jpg,2,0.999962329864502
2982,9873.jpg,3,0.9006295800209045
2983,9876.jpg,2,0.9991501569747925
2984,9882.jpg,0,0.9050069451332092
2985,9886.jpg,3,0.9653753638267517
2986,9887.jpg,3,0.9975858926773071
2987,9889.jpg,3,0.9918285012245178
2988,9897.jpg,5,0.9829728603363037
2989,9900.jpg,2,0.9897019863128662
2990,9902.jpg,4,0.9986893534660339
2991,9909.jpg,2,0.9791528582572937
2992,9914.jpg,2,0.9982315897941589
2993,9915.jpg,0,0.9998465776443481
2994,9917.jpg,5,0.9846974611282349
2995,9920.jpg,2,0.9980441331863403
2996,9933.jpg,2,0.5437851548194885
2997,9936.jpg,4,0.9993021488189697
2998,9939.jpg,1,0.9999945163726807
2999,9940.jpg,4,0.9999905824661255
3000,9945.jpg,3,0.9956477284431458
3001,9947.jpg,0,0.9821781516075134
3002,9949.jpg,1,0.9999967813491821
3003,9950.jpg,5,0.9023002982139587
3004,9954.jpg,5,0.8734210133552551
3005,9960.jpg,3,0.9831407070159912
3006,9963.jpg,5,0.9867972135543823
3007,9972.jpg,5,0.9535579085350037
3008,9973.jpg,4,0.9925536513328552
3009,9975.jpg,2,0.9930436611175537
3010,9976.jpg,2,0.9964017868041992
3011,9982.jpg,5,0.9828118681907654
3012,9986.jpg,3,0.7358155250549316
3013,9987.jpg,5,0.9978089928627014
3014,9988.jpg,5,0.9990516304969788
3015,9992.jpg,1,0.9998600482940674
3016,9993.jpg,3,0.9917188882827759
3017,9995.jpg,1,0.9999831914901733
3018,9996.jpg,5,0.9939899444580078
3019,10004.jpg,5,0.8129327893257141
3020,10005.jpg,3,0.9036309123039246
3021,10012.jpg,5,0.9778780937194824
3022,10013.jpg,3,0.9730222821235657
3023,10017.jpg,3,0.88731849193573
3024,10021.jpg,1,0.9988319277763367
3025,10034.jpg,2,0.9998687505722046
3026,10038.jpg,4,0.9983831644058228
3027,10040.jpg,5,0.9352988004684448
3028,10043.jpg,4,0.9961585402488708
3029,10045.jpg,5,0.9994951486587524
3030,10047.jpg,3,0.9829989075660706
3031,10048.jpg,0,0.9879177212715149
3032,10052.jpg,0,0.9995417594909668
3033,10054.jpg,2,0.9983410835266113
3034,10059.jpg,1,0.9999203681945801
3035,10060.jpg,1,0.999991774559021
3036,10066.jpg,3,0.7495962977409363
3037,10069.jpg,4,0.9999426603317261
3038,10073.jpg,5,0.895090639591217
3039,10079.jpg,5,0.9954208731651306
3040,10082.jpg,5,0.9808896780014038
3041,10083.jpg,2,0.9999620914459229
3042,10090.jpg,0,0.9632327556610107
3043,10092.jpg,1,0.9999679327011108
3044,10096.jpg,3,0.9674738645553589
3045,10100.jpg,3,0.9910696744918823
3046,10101.jpg,4,0.9299960136413574
3047,10102.jpg,4,0.9998297691345215
3048,10106.jpg,3,0.6572110652923584
3049,10109.jpg,4,0.9997052550315857
3050,10119.jpg,4,0.9988585710525513
3051,10124.jpg,3,0.9398738145828247
3052,10127.jpg,4,0.9857368469238281
3053,10129.jpg,2,0.5091747045516968
3054,10132.jpg,3,0.9048946499824524
3055,10133.jpg,3,0.9917165637016296
3056,10147.jpg,4,0.9905694723129272
3057,10157.jpg,5,0.9578400254249573
3058,10158.jpg,2,0.9875998497009277
3059,10159.jpg,0,0.45168372988700867
3060,10164.jpg,1,0.9999722242355347
3061,10166.jpg,3,0.9891714453697205
3062,10168.jpg,2,0.9999681711196899
3063,10169.jpg,5,0.9994639754295349
3064,10171.jpg,2,0.8498964309692383
3065,10173.jpg,5,0.8735254406929016
3066,10175.jpg,0,0.9989253878593445
3067,10178.jpg,1,0.9971447587013245
3068,10179.jpg,0,0.9997103810310364
3069,10187.jpg,4,0.8651195168495178
3070,10190.jpg,2,0.8267503380775452
3071,10199.jpg,5,0.9967755675315857
3072,10201.jpg,5,0.9941925406455994
3073,10208.jpg,0,0.9990403056144714
3074,10209.jpg,1,0.9999889135360718
3075,10211.jpg,2,0.9974923133850098
3076,10212.jpg,4,0.9996230602264404
3077,10225.jpg,1,0.9995457530021667
3078,10226.jpg,3,0.8962050080299377
3079,10232.jpg,2,0.96368807554245
3080,10233.jpg,5,0.9942724704742432
3081,10241.jpg,1,0.8969055414199829
3082,10243.jpg,3,0.9890292882919312
3083,10244.jpg,2,0.6880607604980469
3084,10246.jpg,1,0.999985933303833
3085,10247.jpg,4,0.9996770620346069
3086,10253.jpg,5,0.9990679621696472
3087,10261.jpg,1,0.9999972581863403
3088,10269.jpg,3,0.9922692179679871
3089,10270.jpg,4,0.9662726521492004
3090,10272.jpg,2,0.999836802482605
3091,10276.jpg,2,0.9992996454238892
3092,10277.jpg,5,0.9995642304420471
3093,10282.jpg,2,0.9160345792770386
3094,10284.jpg,3,0.991208553314209
3095,10286.jpg,1,0.999812662601471
3096,10287.jpg,1,0.9914344549179077
3097,10288.jpg,3,0.9913643598556519
3098,10290.jpg,0,0.9993711113929749
3099,10292.jpg,1,0.9973065853118896
3100,10293.jpg,2,0.9898814558982849
3101,10302.jpg,2,0.6637306213378906
3102,10305.jpg,0,0.99886155128479
3103,10307.jpg,2,0.999976634979248
3104,10308.jpg,1,0.9999967813491821
3105,10311.jpg,1,0.985032320022583
3106,10321.jpg,0,0.9999836683273315
3107,10333.jpg,4,0.9977262616157532
3108,10336.jpg,3,0.7312352061271667
3109,10339.jpg,4,0.9988815188407898
3110,10340.jpg,5,0.9939510822296143
3111,10342.jpg,4,0.9992947578430176
3112,10352.jpg,5,0.999729335308075
3113,10356.jpg,0,0.9997956156730652
3114,10360.jpg,1,0.9999754428863525
3115,10363.jpg,2,0.9616677165031433
3116,10366.jpg,4,0.9999915361404419
3117,10371.jpg,1,0.980095386505127
3118,10375.jpg,5,0.9939939379692078
3119,10377.jpg,4,0.9997696280479431
3120,10381.jpg,5,0.7354362607002258
3121,10388.jpg,1,0.9976221919059753
3122,10390.jpg,0,0.9802984595298767
3123,10391.jpg,3,0.9989199638366699
3124,10395.jpg,5,0.9997859597206116
3125,10397.jpg,4,0.9956455826759338
3126,10400.jpg,3,0.9974274039268494
3127,10401.jpg,3,0.9747499227523804
3128,10405.jpg,3,0.9978935122489929
3129,10406.jpg,3,0.9452196359634399
3130,10409.jpg,3,0.965910792350769
3131,10410.jpg,4,0.9958272576332092
3132,10413.jpg,5,0.9999046325683594
3133,10414.jpg,0,0.9999890327453613
3134,10415.jpg,0,0.7255199551582336
3135,10419.jpg,2,0.9908819198608398
3136,10423.jpg,0,0.999832272529602
3137,10424.jpg,1,0.999997615814209
3138,10425.jpg,4,0.9969707727432251
3139,10427.jpg,3,0.9974900484085083
3140,10434.jpg,2,0.9999415874481201
3141,10435.jpg,1,0.999980092048645
3142,10436.jpg,3,0.9521006941795349
3143,10437.jpg,0,0.7437751889228821
3144,10439.jpg,2,0.9799812436103821
3145,10445.jpg,1,0.9999419450759888
3146,10447.jpg,1,0.9998127818107605
3147,10457.jpg,0,0.992763340473175
3148,10458.jpg,1,0.9863226413726807
3149,10461.jpg,5,0.9941397905349731
3150,10469.jpg,4,0.999954104423523
3151,10471.jpg,2,0.9961605072021484
3152,10475.jpg,2,0.541035532951355
3153,10477.jpg,5,0.9970545768737793
3154,10478.jpg,4,0.9429448246955872
3155,10479.jpg,1,0.9995124340057373
3156,10481.jpg,1,0.9999403953552246
3157,10484.jpg,3,0.9952905178070068
3158,10486.jpg,0,0.999971866607666
3159,10498.jpg,2,0.9996090531349182
3160,10501.jpg,2,0.995926022529602
3161,10512.jpg,5,0.9987305998802185
3162,10522.jpg,1,0.9997139573097229
3163,10523.jpg,1,0.9999303817749023
3164,10530.jpg,2,0.9990885257720947
3165,10531.jpg,5,0.9979335069656372
3166,10534.jpg,2,0.9993268251419067
3167,10535.jpg,3,0.7242889404296875
3168,10538.jpg,3,0.9945383667945862
3169,10545.jpg,4,0.9991294741630554
3170,10549.jpg,1,0.9999735355377197
3171,10557.jpg,3,0.9851697087287903
3172,10558.jpg,2,0.9972742199897766
3173,10560.jpg,5,0.9998942613601685
3174,10561.jpg,1,0.9999967813491821
3175,10568.jpg,2,0.9910047054290771
3176,10572.jpg,3,0.9898243546485901
3177,10579.jpg,1,0.9999358654022217
3178,10583.jpg,1,0.9999935626983643
3179,10585.jpg,1,0.9999940395355225
